index,S. No.,text,task_1
1506,1507,रमेश आ निखावरि मानसिखौ मुगैया,HOF
1512,1513,बर हारि गेजेराव जों गावजों गाव सोंखारिलायबायथा,NOT
1520,1521,बेफारिफ्रा हारा रोदा ओंखार लायदों कलिथा बंस फ्रा,HOF
1521,1522,आंग दीनवी नई फ्राई जो लवंगला,NOT
1522,1523,मिस्त्री फुरा खामानि मोबाइ दंग,NOT
1523,1524,गुबुन फारथिनि रिजद नालाय मेगनाव सालायबाय मा जाबावगोन बर खिबुआव खर,HOF
1524,1525,बोरमा फानथा नों सासे माथा गरम बायदिया खोथा दाबुं,HOF
1532,1533,महात्मा गान्घी आ माहारिनि बिफा,NOT
1540,1541,राहुल आ मुसलमान लोगो जानो लुबैया,HOF
1541,1542,नेपाली फुरा मोमो फनव,HOF
1542,1543,राहुल आ बै खौरां गिरिखौ बुथारदोंमोन,HOF
1543,1544,एै फानथा साला नोंनि रायनायनि मदेलखौ सोलाय एसे बिगुर मोसौ,HOF
1563,1564,बेव रामायण खव मिनिदवंग,HOF
1567,1568,पुलिसफुरा मुजंग मानसी नोंगा,HOF
1568,1569,बे कुथ्थाखौ नायनो बाबायलै आं दा होसै,HOF
1580,1581,न सिङाव थाना हस्रिखावबाय थाना जागोन नामा नों जामबा साइज नो,HOF
1581,1582,सिखाव सादु सोंगोरा थागायसुला मा मावनो हाखो दिनैसिम UPPL सरखारा फोरमान होलाय,NOT
1590,1591,नों बबेआव ढं,NOT
1596,1597,दैरसिनखौ सनमान खालाम,NOT
1599,1600,"फरायसालि नाइदिंनानैल' मा जाबाउनो बाबुमोन,-- बेफोरखौ मावफुंनो बिटिसिआव जेबो पाउआरानो गैलिया। डि.सि, आरो अशोक सिंघलासो बिटिसिनि सीफनि सायाव दं। अशोक सिंघला सो सामलायो, प्रमद बर'आ खाथिआव थानानै गल'ल' नाइबाय थायो। बेनो बिटिआर मुंआनो बेसेबा गेदेरखा",HOF
1603,1604,माला हेगारखोलो जाबाय हिनजाव थानाबाबो,NOT
1606,1607,मा लोदैनिलाय खेलाखौ बनद खालामनांगौ जौ फोरखौ खालाम खेला बेबो बोसोराव खनसे,HOF
1613,1614,बेफारि साला गासिब्बो बेफार खालामना जाजोब्बाय,HOF
1623,1624,बिमानि सिफा साला नों लाजिनो रोङा नामा बिदि बुंबाय थानो नोंनि खरआव जुजाय गोजा बेकायनो मालायखौ बखियो नों बा जेबो खामानि जैया नामा साला गुनदा,HOF
1639,1640,मा खारनाव हिज्रा जाखो बेलाय जामबा जामबा खमेन्थ खालामो,HOF
1641,1642,हरसा फवरद्व लुग्व जा नंगा,HOF
1642,1643,आं बोल बायनो गोसो जादों,NOT
1646,1647,बर हारिखौ थगायनायनि थाखाय जादों बोरमा,NOT
1647,1648,बे सैमा सासेखौ नायनो हाथारला आं बबेनि जामबा ब्रा बेलाय बबे गामिनि सैमा बिलाय दावराव दावसि खालामबाय थानो मोजां मोनो नामा बेलाय साला सैमा,NOT
1649,1650,नोंहा एसेबां गोरोंब्ला मानो मावजि बुन्दा बाइदि न' सिङाव हाबसोना गोब्रामबाय थादों,HOF
1653,1654,दीनवी फुंग नई फ्राई नव करंट गइया,NOT
1654,1655,बेयाव मैखोमनिनो आखाय दं सैमाया साला मानो होनोब्ला बेलेग निउस निफ्राय बे निउस आवल गोन साला बेलेक निउस गैला,HOF
1655,1656,आंग क्रिकेट गेलेव रवंगा,NOT
1660,1661,मइया होरो आंग उण्डूआख्वी,NOT
1662,1663,राम आ सासे सिखाव,HOF
1663,1664,सिमांना मोगथांलै मा गोदाव सोराव,NOT
1671,1672,बोरमा मेगिखौ जोंबो जायो नाथाइ Video खालामा,HOF
