index,S. No.,text,task_1
1163,1164,এয়া হল প্ৰকৃত অসমীয়া,NOT
1167,1168,শিল্পী সকল শিল্পী হৈ থাকিলেই ভাল লাগে |,NOT
1171,1172,"মই সৰু মানুহ মোৰ ইমান জ্ঞান নাই ,",NOT
1172,1173,ইমান নাটক কৰিব নাপায়,HOF
1173,1174,অসভ্য চেনেল।,NOT
1176,1177,"নিজৰ পাকঘৰত সকলোৱেই কিবা নহয় কিবা কৰেই, কিন্তু কেমেৰা লৈ কাম কৰাটোহে হস্যকৰ।।",NOT
1179,1180,আমাক প্ৰমাণ লাগিব নহলে বিশ্বাস নকৰিম দেই ।,NOT
1181,1182,এই কেইটা নৰপিশাষ চিৰ জীৱন জেলত থৱ লাগে,HOF
1182,1183,"ভুল নুবুজিব, ট্ৰাইবেল সকলে অসমৰ ৰাজনীতিৰ গাদীত বহিলে অসমৰ আজি এই অৱস্থা মই ভাবোঁ নিশ্বয় কৈ নহল হেঁতেন।",NOT
1184,1185,তোৰ মুৰত মালেই নাই।,HOF
1188,1189,এই বাৰহে যদি থান্দা অলপ হয় আৰু এই মালটো হেই,HOF
1191,1192,তহঁতৰ এই আগ গুৰি নোহোৱা নিউজ চাবলৈ গান্ধীজীয়ে দেশ স্বাধীন কৰিছিল নেকি,HOF
1198,1199,মই ভাবো যদি এজন দেউতাকৰ বয়সৰ মানুহে এজনি সৰু ছোৱালী বিয়া কৰাব পাৰে,NOT
1199,1200,হে ভগৱান।কিমান যে বাতি ছেট বিক্ৰী হব সেই দিনা,HOF
1200,1201,ভুল‌ আমাৰ কিয়‌ চাও‌ এইবোৰ ভিদিও‌,HOF
1207,1208,জুবিন দা অসমৰ এগৰাকী প্ৰসিদ্ধ কণ্ঠশিল্পী অসমৰ গৌৰৱ আৰু আদৰ্শ ব্যক্তি জয় জুবিন গাৰ্গ,NOT
1213,1214,দিনত নে ৰাতি ...মা কচম এসপ্তাহলৈকে নোলাম ...,HOF
1216,1217,কথাখিনি সুন্দৰকৈ ক‘বচোন এংকৰ ডাঙৰীয়া ! চিঞৰি কয় কিয় বেয়া শুনি ৷,HOF
1219,1220,অসমত আহিব লাগে কেতিয়াল চৰকাৰ,NOT
1221,1222,মোৰ দৰে কোনে কোনে জুম কৰী চাই ছা,NOT
1225,1226,অল্প বিদ্যা ভয়ংকৰি,NOT
1226,1227,ভৱিষ্যতৰ জন্ম দিৱস আহিজাবো... তেওঁলোকে কেলা লাজ লাগিছে কি ইউটিউবাৰ মানোবি... মানোবিক বিয়া নাপাউ কিন্টু ইবুৰ হোল ভাল নালেজ কুও...?,NOT
1234,1235,এক দুই তিনি  চাৰি  পা        চ বহু  দুৰত ।,NOT
1236,1237,এই নেকি শিক্ষাৰ মূল্য ।,HOF
1245,1246,অকলে অকলে বহুত হাহিলো ময়ুৰ দা ভাল লাগিছে ৷ চুমি বাৰ বেৱহাৰ তো ইমান সুন্দৰ মানিছোঁ কিন্ত মজা পেঙ কল ৷হইছে,NOT
1252,1253,ৰিম্পী ৰানীআপোন সত্বা ধৰি ৰাখা।কাৰোবাৰ বহতীয়া হ'ব নাযাবা।,NOT
1254,1255,কি চাই আছিল মানুহ বিলাকে।,NOT
1255,1256,অসমত প্ৰকৃততে কাম কৰি দেখুৱাব পৰা নেতা আছেনে নাই বুজাই টান হৈ পৰিছে ৷,HOF
1258,1259,গতিকে সাংঘাটিক মহোদয়ক পুৱা ৫.৫০ বজাত শৌচালয়ৰ নিচেই কাষতে ৰৈ থাকিবলৈ অনুৰোধ জনালোঁ।,NOT
1273,1274,কি কৰিছে। অনা অসমীয়া কেইটাই অসমখন কে বেদখল কৰিলে বাকীবোৰ কিনো।,HOF
1284,1285,তাৰ কাজিয়া কৰিব দম নাই,HOF
1293,1294,বাৰু ভাল লাগিল তোমাৰ ভিডিঅ' টো ।,NOT
1296,1297,"মই পঢ়ি অহা বিদ্যালয়ত কিবা দিয়া টো মোৰ বাবে গৌৰৱ ৰ কথা ,, আপুনি ঠিকেই কৈছে,কিন্তু মাহে মাহে 300টকা কৈ ফিচ দিব লাগিব বুলি শুনা পাইছোঁ ,দুখীয়া ঘৰৰ লৰা ছোৱালীয়ে কৰ পৰা দিব",NOT
1313,1314,একতাৰ শক্তি আমাৰ ডাঙৰ শক্তিশালী কৰি তুলিব লাগিব। জয় আই অসম,NOT
1314,1315,"ভাবিলে আচৰিত লাগে , বাহিৰা মানুহে অসম ভৰি আছে, ডাছবিনৰ দৰে ।",HOF
1322,1323,যি দেখিছো পূৰ্বালীয়ে  লৈ বিয়া হৈহে এৰিব  খেলি আহিবা ৰাতি  জ্বলাই,HOF
1325,1326,এনেকুৱা জনী ধৰ্ষণৰে যোগ্য ।,HOF
1330,1331,আৰে ভাই মুখৰ ভাষা সলনি কৰা আগত...,HOF
1340,1341,মূৰ্খ কোন ত‌ই নে মই,HOF
1344,1345,চোচমা চা স্ড্ৰভাই2 মুখেল2,HOF
1345,1346,বষাক তোমালোকে চিনিয়েই নাপালা ।,HOF
1353,1354,আমাৰ ৰাজ্যৰ শিক্ষা ব্যৱস্থা ধোৱা চাংত উঠিল৷,HOF
1364,1365,বিজেপি বিজেপিয়েই। খাল এটা আপ। বিজেপি হ'ল সাগৰ,HOF
1370,1371,কৰ্মপটু বিধায়িকা নন্দিতা দাসৰ সমষ্টি,NOT
1376,1377,কিমান মূৰ্খৰ মূৰ্খ,NOT
1379,1380,পিছলৈ তেওঁ এজন প্ৰতিষ্ঠিত ভাল ব্যক্তি হব। উজ্জ্বল ভৱিষ্যত কামনা কৰিলো ভাইটি।,NOT
1382,1383,এইবোৰ জাত ইমান টেলেনট,HOF
1391,1392,মজা খবৰ ৰাখ চোন ।,NOT
1395,1396,ভালপোৱা বহুত বেলেগ অনুভৱ সেই অনুভৱ যিকোনো মানুহে নুবুজে ... ভালপোৱাত সৰু দাঙৰৰ  কথা আহি নপৰে,NOT
1397,1398,আমাৰ অসমৰ মন্ত্ৰী সকলে হিন্দু মুছলিম ৰ মাজত কাজিয়া লগাব হে জানে,HOF
1399,1400,কত পাম তাক।,HOF
1401,1402,গায়ত্ৰী বাইদেউক ৰাজনীতিত নানিব আৰু কোনো বটা বাহনো নিদিব ৷,NOT
1402,1403,"এ মজ্জা ময়ূৰ দা,",NOT
1406,1407,চুধি....  ভাই সকল দাদা বুলি কৈছো। আজি কালি ইংৰাজী ভাষা জানিব লাগে।,HOF
1410,1411,দুৱাৰখন বন্ধ কৰি মই বাহিৰত ৰখীয়া হৈ থাকিম,NOT
1413,1414,"এইটো আকো কি ডাঙৰ কথা হল ,",NOT
1420,1421,"বাল কৰিবি।, ধৰ্ষণ, হত্যা ,চোৰ,ডকাইত বা বেয়া কাম বিলাক কাৰ ,",HOF
1423,1424,পিছে অসমীয়া জাতিৰ অনুকৰণ কৰা স্বভাৱ এটা আছে।,NOT
1437,1438,অই জহৰা,HOF
1439,1440,"ভাই বুলি কম নে কি বুলি কম নাজানো? বহুত ভাল লাগে তোক। এদিন আহিবা বৰপেটালৈ, লগ পাম। ভাল লাগিব।",NOT
1440,1441,আপোনালোকৰ কোনো কথাই আজিকালি বিশ্বাস নহয়,HOF
1441,1442,গুলিয়াই মাৰিব লাগে এই কেইটাক,HOF
1446,1447,অতি সোনকালে পকা দলং নিৰ্মাণ কৰিব লাগে।,NOT
1447,1448,আর আমার YouTubeচেনেল এ ভালো ভিডিও আছে,NOT
1460,1461,কিছুমান মানুহে আইন কিয় হাতত তুলি লয়,HOF
1462,1463,মনতে ভাব হয় এদিন আমি  কব লাগিব ভাৰতৰ অসমীয়া যা  হওক কি হয়।,HOF
1466,1467,বাইদেউ জনীয়ে শ্ৰীযুত ৰাজকুমাৰ ৰ লগত কাম কৰিব লাগিছিল,NOT
1467,1468,ছোৱালী জনীয়ে হাৰামি,HOF
1471,1472,সকলোৰে জাতিৰ এটা এটা সংগঠন আছে। গতিকে চুপ থাকক । অন্যথা হাফানি বেমাৰ হব,HOF
1473,1474,আমি  অসমীয়া     পৱিতৰ  ডাঙৰীয়াৰ  পদক্ষেপ   সুনদৰ।   জয়। আই  অসম,NOT
1476,1477,বাবে এতিয়া এনেকুৱা এযোৰ ড্ৰেচ পৰিধান কৰি তেওঁ বিখ্যাত হৈছে ...,NOT
1479,1480,পাখৰি এইজনী কথা শুনি শুনি এইজনীক দুচৰ মান দিব মন গৈছে,HOF
1480,1481,বহুতে টো অসমীয়া শব্দটোৱো ভালকৈ উচ্চাৰণ কৰিব নাজানে।,NOT
1481,1482,তোমাৰ অকাডটো বাহৰ বেৰ বনোৱা মানে,HOF
1497,1498,সেয়ে এই ধৰনৰ ছোৱালী বোৰে ডেমকেযাৰ ৷,NOT
1507,1508,"সৰুৰে পৰা এনেকৈয়ে দেখি আহিছে, শুনি আহিছে। নিজৰ চিন্তাধাৰা, মানসিকতাক সলাবলৈ চেষ্টায়ে নকৰিলে। ",NOT
1512,1513,ঘড়ী কোম্পানী বোৰৰ ওপৰত ডাঙৰ বদনাম ।।।,NOT
1513,1514,ই মানোবি জোনি তুৰ এলজিটি কিয়ো লোই ফুৰু বাৰু আলপু আলপু ভিএলজিই তুৰ এলজিটি নিমিলে ইজোনি মাত তু হুনিবো মন নাজাই,HOF
1525,1526,ইয়াক দেখিলে লৰা বোৰৰ উঠি যায় মানে খং,HOF
1531,1532,বদনাম মই কৰিবলে নাই নিজেই ঘটি লৈছে সিহতে ৰেনদিক ৰেনদি নকৈ সতী বুলি কব লাগিব নি,HOF
1533,1534,fb খোলাৰ লগে লগেই উৰ্ফি উৰ্ফি৷নে দৰ্জীয়ে ড্ৰেছবোৰ চুটিকৈ বনাই দিয়ে তাইক কাপোৰ চুৰি কৰি?,HOF
1540,1541,বঢ়িয়া পিছে তাইৰ performance টোয়ে নিদিলেযে,NOT
1547,1548,অনুৰাগীয়ে কলে দিবানেকি বুলি 😜,NOT
1557,1558,এইজনীক হে খেদিব লাগে। জয় আই অসম।,HOF
1564,1565,অসমীয়াই বাঙালীক বেয়া পায় মমতাক ভোট নিদিয়ক।আমি অসমীয়া সদায় দুখীয়া।,HOF
1566,1567,আজি কালি sex টু মেইন,HOF
1572,1573,একে চৰে মুতিবি,HOF
1574,1575,"আৰু কোনে হিন্দু ধৰ্মতো A to z বেয়া বুলি কৈছে,",NOT
1577,1578,তোমালোকৰ অকনমান মৰমে মোক আগুৱাই যোৱাত অধিক অনুপ্ৰেৰণা যোগাৱ,NOT
1582,1583," বহুতো,কথাৰে,এই খন পৃথিৱীত প্ৰথমে নিজৰ কথা ভাবিবৰ হ'ল,নিজক ছেভ কৰা, তুমি ধেমালি তে কৈছিলো বুলি বুজাই কোৱা তেওঁ লোকে বুজি পাব ই।",NOT
1583,1584,তাক লগ কৰিব যোৱা দিনাই চৰে দিবৰ মন আছিল বাল,HOF
1592,1593,দম থকা অসমীয়াক হে support karo,NOT
1597,1598,"চিন্তা সমূহৰ পৰা অনুভৱ যেন কৰিব পাৰি,এজোপা পুলিচ নামৰ বিভাগৰ পৰা শীতল বতাহ পাব বুলি আশা কৰিব পাৰি ।",NOT
1599,1600,ৰেপ কৰিম বুলি কোৱা সকলৰ সেই বিশেষ ক্ষমতাকণ নাইকিয়া কৰি দিব লাগে জীৱনৰ বাবে |বেলেগ শাস্তি নিদিলেও হব|,NOT
1601,1602,"নাই, নকয় ",NOT
1611,1612,"অহংকাৰ কৰাতো একদম ভুল,অহংকাৰে পতনৰ মুল কাৰন ",NOT
1613,1614,যেনেকৈ আছ তেনেকৈ থাক। মিঞাই খেদিলে বাংলাদেশৰ পৰা ৷,HOF
1614,1615,"কিন্তু আতিয়া ভিডো তু চাই নকুয়া লগিছে, তুমালকে কোথা বুৰ বুজি এ নাপালা... কোনো লাজ নাই, কোনো দোষী অনুভৱ নাই...",HOF
1615,1616,সাহস থাকিব লাগিব ন,HOF
1620,1621,"গোটেই চোলাটো কুটা হলে আগতে আমি সৰু হৈ থাকোঁতে ফুট বল খেলা বৰটেঙা বল দুটা ধুনিয়াকৈ দেখিবলৈ পালো হয়,,",HOF
1621,1622,আইন হাতত তুলি লাগিলে নিজে ফাঁচী উঠিব লাগে,HOF
1634,1635,একে +একে= দুই দয়া+ দা +তুমি =জুই,NOT
1638,1639,গেদাসোপা,HOF
1644,1645,মাৰ মূৰটো,HOF
1648,1649,অপুনাৰ থাম্বনেল তু বৰ ফাল2 দিয়া ওও দাদা,HOF
1651,1652,ড্যান্স টা পুরাই আগুন,NOT
1655,1656,দাদা আপুনি দয়া দাদাৰ দৰে একেই আপোনাৰ ভিডিও আজি প্রথম চাইছো বহুত ভাল লাগিল,NOT
1659,1660,কুকুৰে ভৌ ভৌ কৰেই,HOF
1664,1665,থাম্বনেল বিআৰ ভিএলকে ডিবো।,HOF
1666,1667,কিমান হজম।কৰিম ইহতক নেলুত গচকি বুজাই দিয়াৰ বাহিৰে বেলেগ ৰাস্তা নাই মন যায় পুৰনি ৰূপ ধৰিবলৈ নতুন চামে কি দৰে বুজাই চাই ল ও,HOF
1669,1670,নহয় আছলতে বৰষাৰ কথাবোৰ বহুত যুক্তিসংগত আৰু  মোৰ শুনি বৰ ভাল লাগে ।,NOT
1670,1671,।আগতে এই আদিম যুগৰ নাৰী গৰাকীক কিবা নাকি লগোৱাৰ ব্যৱস্থা কৰিলে ভাল পালোঁ হৈ।।,HOF
1672,1673,বেয়া লাগিছে লেংৰা বুলি কোৱা শব্দটো।।। নাপায় তোমাৰো বহুত দিন আছে হ'বলৈ।কাৰ কেতিয়া কি হয় কোনে জানে।।,NOT
1674,1675,ঘেণ্টা নিউজ,HOF
1683,1684,নাকান্দিব বা।আপুনি কান্দিলে বৰ দুখ লাগে।,NOT
1684,1685,এই বোৰ কাৰনে কান্দে নেকি।,NOT
1687,1688,লাওৰা সাংবাদিক,HOF
1693,1694,ভাল দিচা,NOT
1696,1697,"অ'ই কুকুৰহঁত, কোনটো জীৱই হেৰি কৰিলে তহঁতৰ দৰে ফকটীয়া ৰিপ'ৰ্টাৰ জন্ম দিয়ে খবৰতো দিবিচোন",HOF
1715,1716,"ৰাইজক এইবোৰ দেখুৱাবৰ বাবে আপোনাক সাংসদ কৰি পঠিয়াইছে, আগলৈও দেখুৱাই থাকিব",NOT
1718,1719,"কিন্তু, ইম্মান মাৰ খালে, তথাপিওঁ মুখৰ পৰা মাস্কখন খোল খাব নিদিলে তাই ।",NOT
1722,1723,বৰ্তমান পৰিস্থিতিৰ কথা নাভাবি গৈছা ভৱিষ্যত কথা ভাবিবলৈ...বা:,NOT
1728,1729,অখিল গগৈ অকলেই সদন গৰম কৰি দিয়ে সচাকৈয়ে এনে বিৰোধী প্ৰয়োজন সদনত ।,NOT
1730,1731,এইবোৰ ভিডিঅ' আপলোড কৰা সকলৰ ভনীয়েক বিলাকৰ এনে ফটো দিবলৈ আৰম্ভ কৰিলে,HOF
1744,1745,এতিয়া মিয়াৰ পৰা গঢ়িয়া দুজনীক কেনেকৈ পৃথক কৰিব ?,HOF
1747,1748,কাৰণ অতীতৰ ডাক্তৰ ইঞ্জিনীয়াৰ সকল কিমানে ইংলিছ স্কুলত পঢ়িছিল বাৰু? সেই কথা নিশ্চয় ৰাইজে নজনা নহয়।,NOT
1750,1751,অসম কমাণ্ডো বেটেলিয়নৰ সাক্ষাৎকাৰ বেব ৰোই আছু কাটিউয়া আহেবো নাজানু কিণ্টো চলমান প্ৰ্যাকটিছ কোৰি আছু 5 কিমি সময় 16.35/। 16.45 লেজ এজ দেউটাক বোহুট মিছ কোৰেচু,NOT
1752,1753,এইটো কাম ভুল কৰিছে,NOT
1768,1769,তাইৰ যদি আমাৰ যুৱক সকলক উত্তেজিত কৰাৰ ইমানে ইচ্ছা তেন্তে আমাৰ যুৱক সকলৰ লগত কটালেই হল।,HOF
1771,1772,ক্ষমা কৰি দিয়ক,NOT
1781,1782,কাম নাই ক্লা,HOF
1796,1797,গতিকে সকলোৱে মিলি জুলি থাকি শান্তি প্ৰতিষ্ঠাৰ ওপৰত গুৰুত্ব দিব লাগে।,NOT
1799,1800,নতুন ভিডিঅ' দে বে কেলা কেতিয়া দিবো বল,HOF
1801,1802,আজি প্ৰথম দেখা পালো নিজক বেয়া বনাই প্ৰচাৰ ছলোৱা,NOT
1803,1804,একমত৷ সেই সময়ত মিয়াই অসমীয়া ভাষা নবচোৱা হলে আজি অসমীয়াই বঙালী পঢ়িব লাগিল হয়৷,NOT
1804,1805,যে নিজ ভন্টি বাইদেউৰ লগত অবৈধ সম্পৰ্ক কৰো বুলি ৩৫-৪০লৈকে বিয়া পাতিবো নেলাগে।।।,HOF
1808,1809,এই নিৰবতাৰ কাৰণেই আজি অসমীয়াৰ এই অৱস্থা। আজি অনুভৱ কৰিছো আমাৰ দৰে মানুহ বোৰ কিয় নাৰী হৈ জন্ম ললো।,HOF
1811,1812,"আপোনা লোকৰ দৰে নিউজ চেনেল বোৰে এইবোৰক প্ৰচাৰ চলাই সমাজত অশ্লীলতা বিয়পাই,",NOT
1815,1816,এইবিলাক নকলিতো কাৰন তহতৰ জাতৰ মানুহ।,HOF
1818,1819,মোৰ ছোৱালিয়েকৰে,NOT
1840,1841,"সাংবাদিক সকল, অসমৰ সমস্যা বোৰত বাৰে বাৰে যোৰ দিয়ক, ",NOT
1850,1851,"এতিয়া কাপোৰ ধোৱা, বিছনা পৰা, ঘৰমোচা ইত্যাদি বোৰ দেখালেও হব।",NOT
1851,1852,লৰা মানুহৰ চকু পানী ইমান সহজে নো ওলায়,NOT
1852,1853,সাপক  কৰিলেও ইহতক  কৰিব নোৱাৰি দেই ?,HOF
1855,1856,"এদিন চাবি সি বহুত ডাঙৰ মানুহ হব,আৰু তহঁতে কেমেৰা লৈ দৌৰি দৌৰি যাব লাগিব,আৰু তহঁত বিলাকৰ কামেই তেনেকুৱা ন",HOF
1857,1858,"এতিয়াও বিধবা বা divorcee ক অমংগলিয়া বুলি ভবা হয়,",HOF
1869,1870,এইবর বেয়া কমেন্ট করা বহু পাপ মা ভনী সকলের আছে।,NOT
1870,1871,নলাত লৈ যোৱা ভাই অলপ ঘৰম হৈ গল মানে,HOF
1878,1879,পিছে এতিয়া কেইটাই যাবা নে,HOF
1881,1882,কা আমি নামানো ?পাৰিলে মোক জাপানত থৈ আহি বাগৈ ?আইমি বা ?জয়ই আই অসম???,NOT
1882,1883,শিয়াল,HOF
1890,1891,খেদি খেদি লেংটা কৰি কোবাই থাক,HOF
1893,1894,পোর্টাল টো বদমাচ ।,NOT
1895,1896,নিজেই নিজৰ লগত মাৰ পিত কৰি মৰি যোৱা,HOF
1897,1898,মানুহ এদিন আদিম অৱস্থালৈ ঘুৰি যাবই লাগিব কাৰণ জনসংখ্যা বৃদ্ধিৰ লগে লগে খাবলে জীয়াই থকাটোৱোই প্ৰধান সমস্যা হব।,NOT
1900,1901,কিন্তু কি বুজা-পৰাৰ দ্বাৰা এইখিনি লোকে তাত দপদপাই ফুৰিব পাৰিছে পৃথিবীবাসীয়ে জানিব বিচাৰে ।,HOF
1903,1904,এপাক আহিবা নে চুচুৰাই আনিব লাগিব,HOF
1907,1908,কোনখন মুখ লৈ অসমলৈ মাতিছে। কি দেখোৱাব অসমত,HOF
1909,1910,কিন্তু মানুহবোৰে বেয়াটোকহে গুৰুত্ব দিয়ে৷,NOT
1910,1911,কা আমি নামানো নামানো জয় আই অসম,NOT
1915,1916,এইজনিক উলিয়াই থকাতকৈ এক্ৰাউতাৰ কৰক,HOF
1918,1919,মাকচাই ক্লা সেইটো কাৰনে মই নাহো কৈছিলো,HOF
1921,1922,গুণদা চলিহাক বাদ ধিওক সময় থাকোতে,NOT
1922,1923,কলিয়াবৰত গৌৰৱ গগৈ ৰ লগত যুজ দিয়া মানেই জুইৰ লগত খেল খেলা যেন হব ।,HOF
1929,1930,বকো সমষ্টিৰ বিধায়িকা মাননীয়া শ্ৰীমতী নন্দিতা দাসৰ আৰু পঞ্চায়তৰ প্ৰতিনিধি সকলোৰ গুৰুত্ব নাই তেওঁলোকে অতি সোনকালে গুৰুত্ব দিবলৈ আহ্বান কৰিলোঁ,NOT
1951,1952,তেওঁ আচলতে মূৰ্খ আজিহে গম পালো,HOF
1963,1964,পগলা ফাতেকৰ পৰা পলাই অহা সি,HOF
1966,1967,আপুনাৰ কি দৰকাৰ advice কৰিব লৈ.. Police khene duty busy আছে... Hello... City bus बहुत লোকে চাধা মাৰে ok. Eenkoi ধপাত মুক্ত enkoi nokory ০ক.. Aapunar big mistake... Aapunar tun মাতত lagisy আপুনি মদ খাই নেকি..... Driver की manho nohoi neki.... সৰু job কাৰণে insulant..... চালক की manho nohoi neki..,HOF
1967,1968,মোৰ প্ৰেমিকাও কয় কেতিয়াবা বমি বমি ভাৱ হয় বুলি।,NOT
1968,1969,তোমালোকে চাগৈ তাইৰ ভিডিঅ বোৰ চোৱা নাই ।,NOT
1986,1987,ৰেন্দিৰ পোৱালি বাপেক কৰ কোনো তিকানা নাই মাদাৰ চুদ,HOF
1995,1996,"আমি যেতিয়া অসমীয়া মাধ্যমত শিক্ষা লৈছিলোঁ তেতিয়া মহাবিদ্যালয়ত গৈ দেখিছোঁ যে অসমীয়া মাধ্যমত মেজৰ বিষয় সমূহৰ কিতাপ পোৱা নাযায় তেতিয়া এ উপলব্ধি কৰিছিলোঁ যে কিয় অসমীয়া মাধ্যমত শিক্ষা লৈছিলোঁ, গতিকে সেই একে ভুল মোৰ সন্তানৰ ক্ষেত্ৰত কৰিব নিবিচাৰোঁ , গতিকে আপোনালোক টো ভুক্ত ভুগি নহই সেই বাবে আপোনালোকৰ এই বিষয়ত মাত মাতাৰ ও কোনো অধিকাৰ নাই ।",NOT
2003,2004,"কেমেৰামেন ভায়া বৰকৈ জুম নকৰিবা ,",HOF
2008,2009,ৰাজনৈতিক নেতাবোৰক জনসাধাৰণেই প্ৰথমতে বিস্বাস কৰে ৷ ভোট দি জয়ী কৰায় ৷  বিস্বাসৰ মূল কিন্তু কোনো ৰাজনৈতিক দলে আজিলৈ জনসাধাৰণক মানসিক শান্তি দিব পৰা নাই এইটো সত্য ৷,NOT
2011,2012,মানুহৰ পৰা কিয় টকা বিচাৰে নিদিলে অভিশাপ দিয়ে,HOF
2027,2028,পৰিয়ালক কোৱা নাই যদি মিছা,HOF
2031,2032,পাগল কৰবাৰ,HOF
2037,2038,ঘটতো বকিচ,HOF
2039,2040,মজা তুমি এনেদৰে আগুৱাই যোৱা মই তোমাৰ লগত আছো,NOT
2042,2043,খাবলৈ সময় নাপাবি কেলা,HOF
2046,2047,"ভনীয়ে এক ৰাতিৰ দাম কিমান ল'ব তাক লৈ বনাবি,, ,",HOF
2050,2051,লাগে ৰহো বইনি,NOT
2056,2057,এই বনৰীজনক একাষৰীয়া কৰিব লাগে অসমীয়াই,HOF
2061,2062,"বেজাই আতাহ পাৰাৱেই ভাই হিমু দা।। কা  আমি নামানো,, কি বকি থাকা এইসোপা।।।",HOF
2063,2064,Minister হোৱাৰ বাবেও পৰীক্ষা পাতিব লাগে। ইহতৰ জ্ঞানৰ গভীৰতা গম পোৱা যাব। দুজনমানে সকলো বিভাগতে জ্ঞানী দেখুৱাই।,HOF
2065,2066,কংগ্রেছী ভোট পাব। অন্য একো নহয়,NOT
2073,2074,জেগাত দিছে,HOF
2075,2076,আমাৰ বুকুত তিতা গামোচা দিব নালাগে,HOF
2078,2079,সি নিজৰ জীয়েককেইজনীকো চুমা খাই নে নাই খবৰ লওক ৰাইজে,HOF
2085,2086,কেজ ৰীৱাল ৰ সন্তানে দিল্লীৰ চৰকাৰী বিদ্যালয়ত পঢ়ে নেকি কোনোবাই জনাব নেকি,HOF
2089,2090,সুন্দৰ মন্তব্য দিয়াৰ কাৰণে ৰুবুলক ধন্যবাদ,NOT
2093,2094,কেজৰীয়াল আহিলেও আমাৰ দেখাবলৈ ৰাস্তা বহুত আছে ।,NOT
2094,2095,ইয়াৰ বিচাৰ কি হ'ব ৰাইজৰ আদালতত এৰিলো,NOT
2097,2098,তুমি মিয়া খালিফা হয়,HOF
2104,2105,কি হব তই ভাত বনাবি মই আৰামত বহি খাম,NOT
2113,2114,তাতকৈ সমগ্রিৰ দাম কমাই দিয়ক।,NOT
2120,2121,পিটিব লাগে৷ধৰা পৰাৰ পাছত অস্কাৰৰ অভিনয় কৰে ইহঁতে৷,HOF
2121,2122,চিনে নাজায়,NOT
2122,2123,কৰণা ভাইৰাচতকৈ শক্তিশালি ভাইৰাচ বিধৰ নাম হল গেদা ভাইৰাচ,HOF
2124,2125,তোমাৰ দৰে ভাল মনৰ মানুহ ৰ বাবে শিল্পী সকলৰ বিষয়ে কিছু নজনা কথা জানিবলৈ পোৱাটো সম্ভৱপৰ হৈছে লগতে শিল্পী সকলে নতুন নতুনকৈ নিজকে প্ৰতিষ্ঠা কৰিবলৈ অধিক সুযোগ লাভ কৰিছে । ধন্য হোৱা তুমি আগুৱাই যোৱা শুভকামনা জনালোঁ,NOT
2127,2128,সকলো সচেতন নাগৰিক আপৰ অপেক্ষাত আছে।,HOF
2131,2132,তোক বঙালীয়ে চাই কাৰণে চিনেমা জগতত আছিলি ত...কেলা,HOF
2142,2143,আহক আমি সকলোৱে মাত দিওঁ,NOT
2146,2147,ভিক্টৰ দাসে ন্যায় পোৱা বাবে ভগৱান আপোনাক বহুত বহুত ধন্যাদৰ,NOT
2152,2153,মজা ৷ যেন কুকুৰ টেন টাঙোন ৷,NOT
2160,2161,"অ,,, তৰ লগত ধেমালি হে কৰিছিলোঁ তাৰ নিচিনা কামোৰা নাছিলোঁ নহয় তক,, ",NOT
2161,2162,আপুনি কি নেতা হৈছে ? উজনি অসমতে আপোনাৰ কথা মানুহে নুশুনে । নামনি অসমৰ কথা বাদেই দিয়ক ।,NOT
2165,2166,অসমত দক্ষ মানুহ বহুত  আছে কিন্তু শিক্ষাৰ্থী  দক্ষতা অৰ্জন  কৰিব পৰা ভাল পঢ়াশালি  এখনো নাই ।,NOT
2167,2168,এনেকোৱা কৰিব নালাগিছিল,HOF
2173,2174,"পিয়াজ ,সব কথাতে তই মূৰ্খ ই মাত মা ত কিয়? ভিক্টৰ দাসে  ইমান ভয় কিয়?",HOF
2175,2176,আপোনাৰ কথাত মই আপোনাৰ লগত আছো জয় আই অসম,NOT
2177,2178,টিকাত গুলি মাৰক ইয়াৰ,HOF
2182,2183,সুন্দৰ পদক্ষেপ মুখ্যমন্ত্ৰী মহোদয়ৰ,NOT
2191,2192,এই মালটোক দেখিলেই ভৰিৰ তেজ মাথাত উঠে,NOT
2196,2197,ইকেবাৰে তুমাক বিয়া লেজ..,HOF
2197,2198,বালৰ ধৰ্ম জহঢ়া হত কেলা,HOF
2200,2201,দাত চফার কারনে কুহির খোবানাই দালালি বিজেপি দলক ভারতর পরা চাফা করি জনতাক সুহচথ সমাজ আরো দেশ গঢ়ার কারনমাএ।,HOF
2202,2203,সাংবাদিক কিজন মানে আৰু প্ৰশ্ন সুধিব লাগে হুধে আৰু দে,HOF
2204,2205,পকৰখন,HOF
2223,2224,দাদ মই তোমাৰ video  বোৰ প্ৰায় চাও বহুত বেছি ভাল লাগে,NOT
2235,2236,তহঁত টু উট গাদা কুকুৰ মেকুৰী ৰ হে মূত্ৰ কোৱা মানহো,HOF
2236,2237,আমি আকৌ সেই ৰামায়ন ৰচনা কৰাই নাই নহয় ভাল খবৰ পাবলৈ।,NOT
2241,2242,ছাৰ আপুনী পিছে পাহৰিলে আপুনী কংগেছ দলৰে আছিল ।,NOT
2242,2243,এই জনীক উচিত শিক্ষা দিলে মই সুখী হলো হৈ,NOT
2244,2245,"অকল বেংগলী নহয় ,মুছলমানক ও ঠেলিব লাগে।",HOF
2246,2247,"দিল্লীয়ে পাৰে, আপোনালোকে হে নোৱাৰে",NOT
