index,S. No.,text,task_1
1588,1589,दीनवी जवंगनी नवाओ ना बनाइद्ध,NOT
1616,1617,लरग बुनथाफोर साला बे उन्दै गथ’फोरखौ लाना मा खालामनाय जादों मोसौ बुनथाफोर,HOF
1629,1630,रमेश नई बिफाया शिखाओ,HOF
1634,1635,राहुला आ आंखौ बुयो जेब्लासिम आं बिनि खामानि मावा,HOF
1636,1637,जों माब्ला खौसे जागोन ? जेब्लासिम जों गावनि स्वार्थखौ नागारना खौसे जाया आलादा नखरखौ जों मोननाय नोंङा !,NOT
1638,1639,"दानि एबसुनि दैदेनगिरिफोरनि सान्नायानो खालि हिंसानिल' जेरै बिथां प्रमद थिख बिब्दिनो,बे रिजर्टनि दारै गासै बर'लाइमोनफोरा गाज्रि आखुनि जाजोबसिगोन नामा? जोंनि हारियाव आरो ओलसोलाव एसेबां गिदिर गिदिर इसु दं बेफोरखौ मावनो आरो सुस्रांनो नागारै बेखौ लानानै माथा मारिबाय थानाय,",HOF
1643,1644,लोदै आंना खेबसे बि बइसनि सर्थ Video नायना जादों फुल sound होबाय मादारसद सो बुंबाय एसे लासिं सिं दानि जुगाव रावबो मोजां Video खालामला,HOF
1648,1649,बे सैमाजों सैमा जाफानो हायालै,HOF
1656,1657,नोमा सिफा बुं नों धनजिथ गुनदा,HOF
1664,1665,गाबुन फुनगाओन नॉव थंगुन,NOT
1665,1666,बियो माजां मानसि नङा,HOF
1667,1668,नवाओ थंगबा आंगन फविनाईऔ लेट जगवन,NOT
1669,1670,थोथ साला सुथिया मा जाखो बेलाइ,HOF
1673,1674,राम कॉलेज औ गोठो फुरकव बूयव,HOF
1676,1677,सिखला फुरकव रपे खलामनांगव,HOF
1677,1678,सेनदेल खुबै नांगौलै सालाफोरखौ,HOF
