index,S. No.,text,task_1
1157,1158,বোচেশ্বৰিক তহঁতি বেছিকৈ দেখাই আছ চাবলে অকণমান ও মন নাই ।।।।,HOF
1158,1159,বিৰোধী দল শক্তিখালি নহলে উন্নয়ন ক্ষেত্ৰখন অলপ ধিলা হয়।,HOF
1159,1160,কোনো কাম নাই আগতে গোটেই পৃথিবীখনক লেংটা হৈ দেখুৱাই এতিয়া ধৰ্ম কৰি লাভ নাই,HOF
1165,1166,কান্তলীয়া ছৰ দিব লাগে,HOF
1168,1169,মোৰ  বস্তু বোৰত হে চকু,NOT
1175,1176,তাইক চাই আনন্দ লওক৷,NOT
1183,1184,"আনহাতে,মিঞা হ'ল পূৰ্ববংগ বা বাংলাদেশৰ পৰা প্ৰৱৰ্জনকাৰী।মিঞা ভাষা অসমৰ উপভাষা কেনেকৈ হ'ব???",HOF
1197,1198,কাপোৰ এনেকুৱা পিন্ধে যে কাপোৰৰ অভাৱ তেনেকুৱা ধৰণে,HOF
1202,1203,মানুহৰ নামত কলংক ইহঁতবোৰ,HOF
1206,1207,টুমাৰ প্ৰজাটিৰ ৰে হোই। 😂😂,NOT
1208,1209,"তহতে মীয়া বিলাকৰ বাবে চিন্তা কৰক বাকি থ, অসমৰ পৰা কেনেকৈ বাংলাদেশী খেদাব এইবোৰ চিন্তা কৰিব লাগে।",NOT
1211,1212,কথাতো সকলোৱেই জানে ভাল কিন্তু সেই বিদ্যালয়খন অহা মাহত বন্ধ কৰি গেটত তলা ওলোমাই ওচৰৰ বিদ্যালয় এখনৰ লগত একত্ৰিকৰণ কৰি দিব তেতিয়া আপোনাৰ অনুদানতো অথলে যাব যে !?,NOT
1218,1219,কোনজন বঙালী মানুহ জধা মুৰুখ।,HOF
1227,1228,আগতে নিজে অসমীয়া হৈ লওক সকলো ।,HOF
1235,1236,আহক আমি সকলোৱে মিলি এখন অসম গঢ়ো আহমেদ দা কিন্তু হিন্দু বাংলাদেশী মুছলমান বাংলাদেশী নহয় অকল অসমীয়া,HOF
1237,1238,ফকতীয়া,HOF
1243,1244,সুন্দৰ বিশ্লেষণ,NOT
1249,1250,ৰাজনীতিত তেলৰ এক মাহাত্ম্য আছে...,HOF
1259,1260,আকৌ এবাৰ কংগ্রেস চৰকাৰ।,HOF
1263,1264,নমুনা ভৰি আছে অসমত,HOF
1265,1266,"আপোনাৰ ভিডিঅ'টো চালোঁ, বহুত ধুনীয়া হৈছে, দিনে দিনে আপোনাৰ ভিডিঅ' বেছি ভাল লগা হৈ আহিছে। ",NOT
1266,1267,শালা গাজাখাৰী তোৰ কথা মানিলে নিশ্চয় জাহান্নামত যাব,HOF
1271,1272,ৰাতিপুৱাই-পুৱাই এই বিতং বাতৰি। কৃষ্ণহে🤓,NOT
1274,1275,মই লগত পালেও নোশুও😂😂😂,HOF
1282,1283,বাল ছিঙা তই পইচা কৰ পৰা পাই আছা,HOF
1283,1284,আমাৰ পোৰ্টেলকেইটাৰ কৃপাত অসমবাসীয়ে ভাল খবৰটো পালোৱেই।,NOT
1289,1290,কি ঘেন্তা কৰিম আমি,HOF
1292,1293,BJP ৰ ভালেই হব অসমত AAP আহিলে।,HOF
1295,1296,"phone, dresses যদি চব free কে পাই থাক ভাবিছিলি birthday party টো free কে পাতিম বুলি।",HOF
1303,1304,মন্ত্ৰী অতুল বৰাৰ ডাঙৰীয়ৰ কথা কোনেও বিশ্বাস নকৰে।,HOF
1305,1306,কিছুমান মহিলাই ছা টোকে ভুতটো দেখা স্বভাৱৰ বাবে পুৰুষো সুৰক্ষিত নহয়,NOT
1307,1308,কম দিনৰ ভিতৰতে তোমাৰ big ফ্রেণ্ড হৈ গলো bro,NOT
1308,1309,পকা জলকীয়া ভাঙী সুমুৱাই দিম ছেট তাৰ পুকৰৰ ফুটাত,HOF
1309,1310,চালা জহৰা পপীয়াৰ জাত,HOF
1316,1317,আপুনাৰ সিদ্ধান্ত সদায় সমৰ্থন কৰো,NOT
1326,1327,এক আদৰ্শ থানত এজন আৰু আনহাতে আনজনৰ হাতত এটা শক্তি নাই সেইটো হৈছে এটা কমবাহীনী তাক লৈ কেজৰীআলক ভেটিব পাৰিব।,HOF
1327,1328,সাপৰ আৰু মানুহৰ দুটা খেল একে লগে😂😂😂😂😂,NOT
1328,1329,আমাৰ জনে কব আহিব নালাগে,HOF
1335,1336,এইজনীক দেখুৱাই থাকিব নালাগে মহা পাপি,HOF
1336,1337,দাদা ৰঙা পেন পিন্ধা ছোৱালী জনী আমাৰ এইয়াৰে হয় যোৰহাট নকাচাৰিৰ ।,NOT
1337,1338,জধা-মূৰ্খ এইবোৰ,HOF
1339,1340,দুদিনৰ পিছত ২ইন বেবি পাক ঘৰত সোমাব এইটো নিউজ আজিহে পালে😀,NOT
1349,1350,আবেদ ভাই নাইস ভিডিও,NOT
1350,1351,অসমীয়াৰ অস্তিত্বৰ শেষ যুদ্ধত আমি জয়ী হব লাগিব,NOT
1351,1352,কথাবিলাক অলপ দ কে ভাবি চাব লাগে।। তেও তো কলেই হাৰিম বুলি।। এতিয়া জিকা বিলাকে কি কৰে দেখিম।। বহুতে প্ৰতিবাদ কৰিব গৈছে কিন্ত কিহৰ কাৰণে কৰিছে ভালকে শুধিলে কোনোৱে কব নোৱাৰিব।।,HOF
1355,1356,দাদা ইয়াক পালে মই অকলে পিতিম,HOF
1357,1358,প্ৰকৃততে প্ৰাথমিক শিক্ষা ব্যৱস্থাৰ উন্নতি হলেহে দেশৰ শিক্ষা ব্যৱস্থাৰ বাস্তৱ উন্নতি হব । দিনেশ বৈশ্য চাৰৰ চিন্তা আৰু  ভাষ্যবোৰ কিয় ইমান নিন্ম মানৰ সেইটো বুজিব পৰা নাই  ।,NOT
1360,1361,দাদা কি বুলি কওম ভাবি পানায় ছাই ভাল লাগিলে,NOT
1363,1364,কি সুন্দৰ হাঁহি ডাইনীৰ মুখত,HOF
1367,1368,ধেত কেলা,HOF
1368,1369,নিগনীয়ে কূটা চোলা পিন্ধিছে ।???,NOT
1369,1370,এনেকৈ মোৰ Ex জনীকো কোনোবা এজনীয়ে এনেকৈ ৰাম ধুলাই দিলে বোৰ শান্তি লভিলো হৈ.. 😔😔,HOF
1373,1374,আৰু তহতৰ কাৰনে বস্তুৰ দামো নকমিবো মনত ৰাখিবি।,NOT
1383,1384,বাঁহ খালে নেকি হয় 🤔,NOT
1388,1389,মাক জনীহে চোন আচল চেনী,HOF
1393,1394,নিজকে চাচোন তাই তো হলেও ভালকে কাপোৰ তো পিন্ধিছে,HOF
1394,1395,"সেইবাবেই অসমে এজন ভাল সুদক্ষ , অভিজ্ঞতাসম্পন্ন ,শিক্ষিত CM পাইছে, হাতী ওলালে কুকুৰে ভুক ভুক কৰিবএ,",NOT
1400,1401,"দামী দামী এনেদৰে বিকল হৈছে ,,, এইটো এটা ঘড়ীৰ বিৰুদ্ধে প্ৰতিবাদ ।।।",NOT
1405,1406,সত্যৰ পথত থাকি সচাঁ কথাবোৰ উদঙাই দিয়াৰ বাবে আপোনাক অশেষ ধন্যবাদ ।,HOF
1408,1409,1 মিলিয়ন viwes কাৰণে উল্টা পুল্টা নিউজ কিও বনা কেইটামান টকাৰ বাবে,HOF
1416,1417,তোমাৰ লগত মোই কাম কৰিম,NOT
1417,1418,তাই ঘোচা মৰা দুখৰ অলপ দীঘল কৈ বনাবাচোন ।সাংঘাতিক লাগিছে কেলা,HOF
1418,1419,কিন্তু থাম্বনিলটো ভাল লগা নাই।।,HOF
1419,1420,মাৰিব লাগিছিলে কেলা,HOF
1425,1426,মোৰ ধাৰণা বাঙালী ফেউৰাটো বিজেপিৰ দালাল হ'ব?,HOF
1427,1428,সাংঘাটিক সুন্দৰি,NOT
1430,1431,যিয়ে বেয়া কাম কৰে তাকেই গেদা বুলি কোৱা হয় ।,HOF
1433,1434,মস্ত মদাহী যেন লাগিছে কিন্তু তোক,HOF
1436,1437,পিয়াজ ভাই আৰু মলুৱা ভাই ইহঁতে এতিয়া হাগোতেও মাত মাতে আৰু মুটিলেও মাত মাতে কিযে হ’ব ৷,HOF
1438,1439,হুনিছে নে,HOF
1442,1443,এইবোৰক ৰোধ কৰিবলৈ তালিবানেহে পাৰিব,HOF
1444,1445,পাৰবেন না দিদি,NOT
1448,1449,কোন ধৰ্মৰ নীতিনো এইটো,HOF
1452,1453,চিঞৰি টেটু নফালিব নিজৰ। ইয়াত থাকা তোমালোকে । অধিকাৰ নিবিচাৰিব কিন্তু।,HOF
1454,1455,কিছুমান পাগল সাংবাদিকে এই বোৰ পাগলৰ নিচিনা বাতৰি দি ভাল পাই।,NOT
1457,1458,বেদখলকাৰীক অতি সোনকালেই উচ্ছেদ কৰিব লাগ কচু কতা দিৱলাগে সিহঁতক,HOF
1458,1459,লাচিতে ৰাতিৰ ভিতৰত অকল্পনীয় গড় বান্ধি মোগলক পৰাস্ত কৰা ইতিহাস সোঁৱৰণ কৰি আমি আজি গৌৰৱী৷,NOT
1464,1465,আপুনি বেছি কৈ অঁকাতৰ কথা কৈ থাক যে যিতি মানুহে  কথা খাৰ শুনিব ভাল নেপায় অ ভাই. যিমান খিনিত আছা ভাল কৈ আগুৱায় যাবলৈ চোৱা,HOF
1465,1466,কেনেকৈ জয় হ'ব? এইখন কি পাঞ্জাৱ বুলি ভাৱিলি নে কেৰেলা? অসম হয়। ইয়াত জয় নহয়।,HOF
1468,1469,এতীয়া সেই শিয়াল বিলাগ কথ গল,HOF
1483,1484,লভিতা নাটক  কিহত ভূল দেখিলে ?,NOT
1486,1487,আপেই এতিয়া ভাৰতবাসীৰ একমাত্র ভৰষা।,HOF
1501,1502,শিখা শৰ্মাক মিঞাৰ ভোটৰ দৰকাৰ গতিকে ড্ৰামাটো কৰিব লগীয়া হল।,NOT
1503,1504,তাহাতে টকা পইছাৰ কাৰণে দেহ বিক্ৰী কৰিব পাৰে দেশ নো কি।,HOF
1505,1506,"স্বাতী , এইকথাবোৰ বেছি ভাবিলে মোৰ মুৰ বিষাই যায়। ঘীণ লাগে! আমাৰ মানুহবোৰৰ মানসিকতা সলনি হ'ব জানো এদিন?",HOF
1514,1515,তোমাৰ prank call মেইন বাকী বাদ,NOT
1515,1516,নিজৰ মানুহক মন্ত্ৰী দিব তাৰ বাহিৰে একো নাই,HOF
1523,1524,যি ঠাইত ঘটনাটো ঘটিলে তাত এফালৰ পৰা কোবাই তপিনা ৰঙা কৰি যাওক ।,HOF
1526,1527,অসমখন শেষ কৰিব খুজিছে৷,HOF
1529,1530,কিছ লাগে ছুৰৰ বাতছা,HOF
1530,1531,"আমাৰ হিন্দু ছোৱালী বোৰে কিয়নু পলাই যায় মুসলিম লৰা লগত, ",HOF
1543,1544,পদূলি সুঙা সাংবাদিক,HOF
1548,1549,এইবিলাক ক পিছফালৰ পৰা #ডোগৰাকোবন দিব লাগে,HOF
1553,1554,ইহতৰ লিংগ কাটি দিব লাগে,HOF
1555,1556,নিজৰ চৰিত্ৰ সংশোধনৰ দ্বাৰা হে নিজকে অস-মিঞা বুলি নিজৰ চিনাকি দিব পাৰিবি।,HOF
1556,1557,"আপোনালোকে বহিঃৰাইজত গৈ কি ভাষা মাতিবলগীয়া হয় বাৰু!নৱ -প্ৰজন্মক বিশ্ব ঘূৰিৱ পৰাৰ শিক্ষা ব্যৱস্থাৰ চিন্তা কৰক,অকল নিজৰ নিজৰ চিন্তা কৰিলেই নহ'ব,আগোল -তুগোল বুকি লাভ নাই।",NOT
1561,1562,আপত্তি নাই এইবোৰ মৰিলে,HOF
1567,1568,চালকজনৰ নাম কিয় উল্লেখ নকৰে ?  ক্ষমা খুজাখিনি ৰ ভিডিয় কিয় নেদেখায়? বাতৰি প্ৰচাৰ সদায় নিখুঁত হ'ব লাগে ।,HOF
1571,1572,"ভাল কাম কৰি সাংবাদিকৰ পৰিছয় দিয়কবেছি কলো যদি মাফ কৰিব,............ /",NOT
1586,1587,এই নিউজ দিয়াতকৈ ৰাস্টা ৰৈ থকা অৱস্থাত ( ছয়গাঁও ৰ পৰা জালুকবাৰী) গধূলী চাবা কিমানখিনি গাড়ীৰ চালান আছে।,NOT
1588,1589,পাগল হৈছে এইমখা,HOF
1593,1594,দেখুৱালে বুলিয়েই চাম নি ক্লাহহ?,HOF
1607,1608,সেই কাৰণে তাই এনেকুৱা চোলা পিন্ধে ৰাজ পথত ঘুৰি ফুৰিছে।,NOT
1609,1610,গাওত ইহত কেইজনীয়ে নজনা লৰা ছোৱালী বোৰকো বেয়া কৰি পেলাই ছে,NOT
1617,1618,সৈই ভয়ত হে আমি ৰুতি সেকি নিদিও।,NOT
1623,1624,অসমীয়া জাতি কাৰণে গেদা সকলৰ প্ৰয়োজন নাই .,NOT
1626,1627,নাপাই কিন্তু ইমান কৰিব,NOT
1630,1631,মাৰোক সুদা ক্লা টই কোৰি চা চান,HOF
1635,1636,শান্তিৰ নোবেল বঁটা পোৱা মানুহ জনীয়ে মোক ব্লক কৰিলে। কেনেকে ৰিপ্লাই বোৰ দিও,NOT
1636,1637,আমি জানো এইখন অসম হৈ । কথাটো হল দোকান দাৰৰ নে কৰোবাৰ ভুল আছে তেনেহলে চাবলৈ অসম চৰকাৰ আছে ন,HOF
1645,1646,বাতৰিৰ লগত ম‌ইও প্ৰায় জড়িত। তোমালোকৰ পাওঁ ৯৫% ঘৃননীয় কাৰ্য্য ।,HOF
1656,1657,দুটা চৰ দিলে কামেই শেষ,HOF
1661,1662,এইসকলর ওপরত যদি উচিত শাস্তি নাপায়।তেন্তে অহাবাররপরা সকলোবে  Media মাতি আনি Telecast করিব।,NOT
1663,1664,মোৰ  জনীৰ হেৰী কিটা বহুত সৰু  সৰু,HOF
1667,1668,আপুনি অসমৰ কাৰনে যদি কথা কৈছে অসমীয়াতে কওক ছোন ।,NOT
1671,1672,পগলা ফাতেকত আছিল নেকি আগতে।,HOF
1673,1674,সেইকাৰণে sms e নেডো bl,HOF
1676,1677,বেছি নকওঁ যদি লাজ চৰম আছে হিন্দু ধৰ্ম ত্যাগ কৰি নাৰীৰ অধিকাৰ ৰক্ষা কৰক আপুনি,HOF
1678,1679,এটা কথাত আমি নিশ্চিত হ'ব লাগিব যাতে আমাৰ ভৱিষ্যত প্ৰজন্মই অন্তত এনেকুৱা ভুল নকৰে আৰু সেইয়া আমাৰ পৰম দায়িত্ব হোৱা উচিত।,NOT
1682,1683,এই বোৰ কথা ল'ৰা ছোৱালী বোৰে ভৱা উচিত। প্ৰেমৰ জয় হ'ব লাগে পৰাজয় নহয়,NOT
1688,1689,ইহঁতক কি কৰা যায়?,HOF
1695,1696,ছোৱালী মানুহ ভদ্ৰ পোছাক পিন্ধিব৷,HOF
1700,1701,ভূবা যদি  সেই  বাতৰি  পচাৰ্ কৰা   পৰটেলটো ক নাকী  লগাব  লাগে,HOF
1702,1703,নাঙঠ হৈ ঘূৰিবলে বাকী,HOF
1707,1708,ৰঙা কাৰ্পেটত বেপেৰুৱা চাল,HOF
1712,1713,"এই বিল বাতিল হব লাগিব ,পুৰ্ব প্রজন্ম তথা অসমীয়াৰ স্বাভিমানৰ কথা আছে ,",NOT
1713,1714,"হাঃহাঃ … আন্ট্ৰা নহয় অ' অন্তৰা ,",NOT
1719,1720,অসমত মন্ত্ৰীয়ে টকা মাৰোতে গৈছে ।উন্নতি কৰ পৰা হব ।,HOF
1724,1725,ছবি গৃহত এই  চলচ্চিত্ৰ খন আকৌ দিলে বহুত ভাল লাগিলে হৈ,NOT
1740,1741,হাজাৰ নাৰীৰ অন্তৰত গুমৰি থকা কথাবোৰ আপোনাৰ লিখনিত ওলাই থাকে।,NOT
1741,1742,সোনোৱালক ৰাজনৈতিক ভাবে শেষ কৰাৰ পৰিকল্পনা???,HOF
1743,1744,কেলা বঙালত গৈ টেটূ ফালি থাক,HOF
1746,1747,শিক্ষক দিৱসৰ তাৎপৰ্য ছাত্ৰ ছাত্ৰীৰ মাজত বিশ্লেষণ কৰাৰ প্ৰয়োজন ।,NOT
1748,1749,এটা গৱেষণাত ধৰা পৰিছে যে ৬০ বছৰৰ আগত তপা হোৱা মানুহখিনিৰ 90% জহৰা হয়,HOF
1753,1754,ই লাল‌ চাহ খাই ফুতনি মাৰছি,HOF
1756,1757,অভদ্ৰ মাইকী,HOF
1757,1758,ইমান চিঞৰি কৈছে আপুনি ভাবিলো কোনোবা মৰিলে নেকি,HOF
1764,1765,ঘৰত এ থাকক সুস্থ থাকক ৰূপজ্যোতি দা,NOT
1765,1766,ইমান ছিৰিয়াছ ৰোগী এগৰাকীক নাৰ্চৰ অবহেলা যে হৈছে লৰাজনৰ কথাৰ পৰাই গম পোৱা গৈছে!!,NOT
1774,1775,চুৰ দখাইত আৰুrape murder kidnap বেছি কে কৰা আৰু,HOF
1782,1783,যোগীজী বেলেগ দলৰ ব্যক্তি নেকি?,NOT
1784,1785,এই প্ৰশ্ন আমাক সন্মুখত কওঁকছোন?,NOT
1785,1786,হৰি বোলা আল বাল,HOF
1793,1794,যোৱা কালি মনিপূৰ হোজাই হাইলাকান্দি লখিমপূৰ dibrugarhত নিজৰ ভাগিন ছোৱালীক ৰেপ কৰিছে সেইবোৰক গেদা নকয় কাক কব সেই ।,HOF
1807,1808,"লাজ চৰম বুলিবলৈ একো নাই,",HOF
1816,1817,কবলৈ ভাষাই নাথাকে নিৰৱ হৈ চকুলো টুকাৰ বাহিৰে। নাৰীৰ হৈ পৃথিৱীলৈ অহাতো বহুত কষ্ট ।,NOT
1817,1818,শুই আছিলো ঘপকে খাৰ পালোঁ কাজিয়া শুনি বাহিৰলৈ উলাই গলো সেয়া কাজিয়া নহয় দেউতাই বাতৰি হে চাই আছিল।,HOF
1819,1820,আনকি সেই যোৱা পৰখি মাজুলীৰ ভন্টি তোৰ অকাল মৃত্যুত সকলোৱে চকুপানী টুকিছে।,NOT
1820,1821,আপোনালোকেই তেখেতৰ টিকাৰ পিছফালে কেমেৰা টো লৈ ঘুৰি ফুৰে।।।।আৰু আপুনি কি সুৰ বাহিৰ কৰিছে এইটো।,HOF
1831,1832,"বজৰুৱা 2তা ৰেনদী আৰু ৰেন্দা, বৈনাৰেক সুদা 2তা",HOF
1842,1843,পস্তাৱিত স্থানৰ পৰা আৰু অলপ গলে দেখুন ডীব্ৰুুগড়েই পাব যত অসম মেডিকেল কলেজখন আছেই।,HOF
1845,1846,ছোৱালী জনীয়ে ইংৰাজী ভাষাত অলপ বেছি পেক পেকাই আছে যেন লাগি আছে,HOF
1859,1860,মামা আপোনালোকৰ টাইম শেষ।,HOF
1863,1864,তয় মৰিলে জানাজা নহয় জুই লগাই জলাব লাগে,HOF
1864,1865,"ৰাইজে বিবেক ভোট প্ৰদান কৰাৰ প্ৰয়োজন। বিধানসভালৈ গৈ কোনে মাজুলীৰ হৈ মাত মাতিব, তেওঁক হে জয় কৰে যেন।।",NOT
1865,1866,Voice  অলপ বেচি হল নিকি,HOF
1866,1867,আমাৰ ভাৰতৰ আইনী ব্যৱস্থাৰ প্ৰতি বেছি লজ্জিত হৈছো,NOT
1871,1872,"মই কৈছো হিন্দু ধৰ্মতো অনেক বেয়া দিশ আছে বিষেককৈ নাৰীৰ ক্ষেত্ৰত,",HOF
1872,1873,টকা পালে লেট্ৰিনতো কেমেৰা ফিটিং কৰি থব ইহঁতে৷,HOF
1875,1876,তুমি মজা দিয়া,HOF
1880,1881,বেছি লোভ কৰাৰ এই দশা হোৱা টো মই বিচাৰো চিধা কথা বিশেস ছোৱালি বোৰ বেয়া হোৱা বা মৰি গলে ভাল হই জাতি ভেদ নাজানে লোভ লোভ খালি,HOF
1884,1885,কাম নাই আৰু দুই নম্বৰী ছোৱালীৰ ইন্টাৰভিউ লোৱাৰ বাহিৰে,HOF
1885,1886,তোৰ অৱস্থা 'ফাট দিয়া বসুমতি পাতালে লুকাও' হ'ব মৰতী।,HOF
1887,1888,এনেকুৱা সাধাৰণ আলোচনা বোৰ বহুত ভাল লাগে অসমীয়া বেছি ভাগ মানুহে ভাল পায়,NOT
1889,1890,ইৰাণত মুছলমান মহিলা জাগিছে আৰু ইয়াত তম্বু পিন্ধিছে 🤣,HOF
1894,1895,তে কি হ'ল ! টনা আজোৰা কৰোতে কৰিণাৰ কাপোৰ আৰু কিবা ফাটিল নেকি সেইটোহে চা 😜,NOT
1902,1903,ইঔ! উলিয়াই পঠিয়ালে! বেচেৰীজনী!,NOT
1932,1933,গেদাই ছূদিলেহে ইহতৰ হেপাহ পলাই,HOF
1935,1936,মৰি যাব নিগ্ৰো এটা দিলে😁😁,HOF
1936,1937,আচলে বিজেপিৰ আগত মুখ বা প্ৰতিবাদ কৰিবলৈ ভয় খায় নে বি জে পিয়ে বেয়া পাব নে নিজ দলৰ লোকচানৰ চিন্তা কৰে ।,NOT
1937,1938,ভাল লাাাগিল,NOT
1946,1947,"এইবাৰ মমতা দিদিৰ চৰকাৰ অহাৰ ৯৮%সুযোগ,অসমত বঙালীৰ লগত বেয়া কৰিলে মমতাৰ ভোট কমিব আৰু সেইকাৰনে সুযোগ সন্ধানী ৰাজনিতিকে কাজিয়া লগাই দিলে যাতে",HOF
1953,1954,ফাছী দিয়ক ইহতক অতি সোনকালে,HOF
1958,1959,মাথোঁ অকনমান বিবেকৰ অভাব হৈছে গতিকে উৰ্ফি জাভেদক বেয়া বুলি কোৱাতো উচিত নহব।,NOT
1969,1970,মানুহ ইমান ঠেক মনৰ হব পাৰে ছি,NOT
1971,1972,মুকলি কৈ চিগাৰেট খোৱা বহুত লোকক টাউনৰ মাজমজিয়াত দেখা পাওঁ কিন্তু পুলিচ পসাশনে সেই বিলাক ঠাইত ডিউটি কৰি থকাও দেখা পাওঁ অথচ পুলিচে একোৱেই নকৰে ।,HOF
1973,1974,গুজৰাটত মোডীজিৰ ভাষণৰ লাইভ দেখাওক পকৰত যদি দম আছে  প্ৰেগা নিউজলৈ। নোৱাৰে।,HOF
1974,1975,শিয়ালৰ দৰে হুৱাদি লাভ নাই,NOT
1983,1984,"আইমী বিধাতাৰ পূৰ্ণিমা হৈ থকা নাই এতিয়া এইখন, তাই অসম নহয় যে  CAA নামানিলে অসমৰ পৰা খেদি পঠাই দিব...!!",HOF
1984,1985,মানে আজি কালি দিনটো পইচা দি চাকৰি পোৱা যায় সেইটো বুজিলে,HOF
1997,1998,"অ গ পৰৰ লাজেই নাই, বি জে পি এ কিমান বাৰ মিত্ৰতা ভংগ কৰিবলৈ কৈয়েই থকে অ গ পৰক তথাপিও নিৰ্লজ্জ নিচিনাকৈ থাকে। নাগৰিকত্ব সংশোধনী বিল খনৰ এগেইনষ্ট এনেই নাটক কৰে, এইটু নাটক নকৰিলে ৰাইজৰ ওচৰলৈ আহিব কেনেকৈ ভট বিচাৰি।                                                                                                                                                                                                                                                                                                                                                             ",HOF
1998,1999,"লগাতকৈ বেছিকৈ কোৱা বাবে আজি এই গতি। ছাত্ৰীও কম নহয় শিক্ষক- শিক্ষয়েত্ৰিও কম নহয় কোনেও তলতলৈ নামি নাহে, ওপৰতহে থাকে । পাইছা না এতিয়া মজা।",HOF
2001,2002,নহ'লে এনে এটা সময় আহিব যেতিয়া মানব ধৰ্ম কেতিয়াও নাথাকিব,NOT
2002,2003,"বহুত ভাল লাগিলে , ভাল কথা অামি গৌৰববোধ কৰো ।",NOT
2006,2007,জধা-মূৰ্খ একু নাই তোৰ মূৰত গাহৰি মলৰ বাহিৰে,HOF
2014,2015,ইতিমদ্ধে জনা গল যে দয়া দা vloging ৰ কাৰণে perfect নহয় দয়া দা কেৱল roast ৰ কাৰণে perfect,HOF
2020,2021,"ৰাইজে কথাটি বিবেচনা কৰক ,এইজনীক চাই লৰাৰ মন মগজত কি প্ৰভাৱ পেলাব ?",NOT
2032,2033,পিশাছনী দেখোন,HOF
2033,2034,"নাটক এখন লিখিবলৈ মন যায়,,,,"",উলঙ্গ মুনিৰ বস্ত্ৰ হৰণ "" । ভাল হবনে?",HOF
2035,2036,তহঁতবোৰকো কঁও যতে ততে চিধা মোবাইলটো উলিয়াই নলবি,HOF
2036,2037,তেনে পৰিস্থিতিৰ সম্মুখীন হলে নিজে মৰিম নহলে তহতক কাটিম,HOF
2049,2050,"ঢোৰা কাউৰীৰ দৰে মাতটোৰে গান নাগালেও চলিব! ভগৱানে ভৰি দুখন দিছে, দৌৰি থাকা!",HOF
2071,2072,পাছত এনকাউণ্টাৰৰ সন্মুখীন হবহে লাগিব,HOF
2086,2087,কাৰ মাল এইটো,HOF
2092,2093," গোটেই মহিলা সমাজে এই বিষয়ত মাত মাতিব লাগে আচলতে,",NOT
2095,2096,৷নিজৰ মা ভৈনীয়েকক কন্ট্ৰোল কৰিব নোৱাৰা বেলেগক দুষি থাকা,HOF
2096,2097,ভূমিত আগৰৰ তেল লগাই আহে,HOF
2106,2107,অহংকাৰী মানুহৰ পতন হ'বলৈ বেছি দিন নালাগে।,HOF
2111,2112,একো নাই ধুনীয়া লাগিচে,NOT
2112,2113,বিজেপি জয় হ'বই। কোনেও ৰখাব  নোৱাৰে কোনো অপপ্রচাৰেৰে,HOF
2125,2126,সাপৰো ভাগ্য ওচৰৰ পৰা সকলোকে চাবলে পালে।,NOT
2126,2127,ভৱিষ্যতে এনে বাতৰি প্ৰচাৰ ৰ পৰা বিৰত থাকক ।,NOT
2137,2138,সেনা হইলে চায়না বডারে থাকা উচিত...,HOF
2143,2144,"কখনো কোন কিছু-ই পরিবর্তন হবেনা, মানুষ সব কিছু-ই পারে,তার জন্য প্রয়োজন ধৈর্য।",NOT
2144,2145,ধন্যবাদ মামা,NOT
2147,2148,অ দেহি যতে ততে অকল পে পে পে,HOF
2155,2156,ধুনীয়া ধুনীয়া লাগিছে,NOT
2157,2158,চুদুৰভাইহতৰ কমেণ্ট চা ক্লা,HOF
2158,2159," ২৯৯ টকাত গোটেই মাহটোৰ বাবে ২ জিবি ইন্টাৰনেট পাইছিল,",NOT
2163,2164,মই ধন্য হৈ গ'লো আপোনৰ এই জ্ঞান পাই... আপোনাৰ এই জ্ঞান অবিহনে মোৰ এই জীৱন আধৰুৱা হৈ ৰল হয়😁😉,NOT
2170,2171,"অতুল বৰা , চনদ্রমোহন ক বিদায় দিয়ক।",HOF
2172,2173,ডাইৰেক্ট ফাঁচি দিব লাগে ।,HOF
2180,2181,যদিহে কোনো সম্বন্ধ নাথাকে জানিব লাগি -পোনচাতেই উলংগ পৰিবেশত নাচিব ইচ্ছা কৰে ৷,HOF
2193,2194,তেহে গম পাম এজনী শিক্ষিত বাইদেউৰ লগত পাল্লা পৰিছিল নহলে ভাবিম,NOT
2201,2202,তহঁতৰ নিচিনা বিলাকৰ বাবে আমি IIT ত sit নাপাওঁ। তহতৰ বিলাকৰ বাবে  অসম পিছ পৰি আছে পাগলl চিঞৰি নাথকিবি,HOF
2203,2204,কিন্তু আমি ও অসমীয়া তাই নাজানে আমি কি কৰিব পাৰোঁ।,HOF
2210,2211,কিন্তু মই বূজি পোৱা নাই সমুজৃলদা অবসৰ লব লাগে নে নালাগে এই লৈ কিও ইমান কথা চলি আছে,NOT
2213,2214,পংকজ পাথকক সমৰ্থন কৰা কেইটা ক'ত গ'ল। কিবা এখাৰ কওক।,NOT
2217,2218,শুকুৰৰ দেউতা -কেইটা নিজে নাজানে ।,HOF
2219,2220,"প্ৰতিবাদ কৰাৰ কাৰনেই ১৯৫৫ত Hindu marriage act খন reform কৰি মাত্ৰ এজনী ঘৈনী থকাতো কৰিলে নহলে ১৯৫৫'ৰ আগত এজন হিন্দু পতিয়ে ১০০০জনী আনিব পাৰে ,",NOT
2220,2221,"তেখেতৰ স্পষ্টিকৰন শুনিলে গম পাব যে , concept টো ভাল ৷",NOT
2222,2223,থানাত হাজাৰ এজাহাৰ দিলেও কাম নহ'ব কাৰণ টো নকলোঁ,NOT
