index,S. No.,text,task_1
1575,1576,नोमा खिनथानाय गावजोंगावल नांलायबाय था बुरबकफोर फैगौ बिसाइकथिआव BJP जों दखल खालामजासिगोन बेनि सोमोन्दै माबा सानदों नामा नोंसोर जामबाफोर,HOF
1576,1577,सिता आ आंनो गारिखौ सेफायदोंमोन,HOF
1577,1578,राहुलआ मैया मानसि बुथारदोंमोंन,HOF
1589,1590,गस्वीब्व इन्डोनेशियाई फुरा गुंडा ठेव,HOF
1591,1592,सैमा बांग्राफोर रनजन दैमारिखौ उदां खालामनो राय्जालनो हाला नामा नोंसोर,HOF
1592,1593,"नंगौ नामा, बनजित मन्जिलनि नखौ नायग्रोलाय नों",NOT
1602,1603,एकथरनि फिसाया एकथर जाथार नांगौ नामा सैमा फाग्ला,HOF
1605,1606,है जामबा बोरमा खुगा,HOF
1608,1609,साबैसे थांखो मानसि फोरालाय ? बे बायदिनो खस'थ खालाम लायदो ।,NOT
1609,1610,नार्थ ईस्टर्न नि मानसी फर आ मोमो,HOF
1611,1612,आं नोंखौ बुथारगोन,HOF
1615,1616,बिखौ सिंआव फैनो होनो नाङा,HOF
1621,1622,सुमन आ घोटो फीस फुरकव फनव,HOF
1625,1626,नों जेब्लाबो थार बाथ्रा बुं,NOT
1626,1627,लोदै सोलादों बियो,HOF
1627,1628,कैर्री मिलती आ गुडान वीडियो दवंग,NOT
1635,1636,मादारसुद साला गैला नों फैगौ समाव UPPL आउद,HOF
1652,1653,"सैमा फाग्ला जाबाय बे बिगुरा, जाथि बुखावग्राया बेबो सासे",HOF
1657,1658,बुरबख इउ पि एल एलनि खि सोलाग्रा दालाल,HOF
1659,1660,नोंहा खुनथिया हमनानै गाबफ्लाग्रा हुदाबो दंखायोलै लोदै नोंखौ बुजियै रावबो गैया,NOT
1666,1667,गुबुन हारिनि News फोरखौ नाय बर'खौ माबादि सोदोब बाहायदों। बर'हारि खौसे जा थांखिया जोंनि मोनसेल सानसे जाफुंगोन।,NOT
1670,1671,तमिल फुरकव मल्लू लेंगोर नगाँव,HOF
1674,1675,नोंलाय जामबा नोंबो सासे सनमान गैयै मानसिसो गिदिरसिन मानसिखौ मुं मुखग्रा,HOF
