index,S. No.,text,task_1
1064,1065,আমি কিন্তু লোকসভাত নিজৰ ৰাজ্য হকে মাত মাতা নেতাকহে বিচাৰোঁ। এনেই ৰাইজৰ টকাৰে  দৰমহা  খাইথাকা নেতা আমাক নালাগে।,NOT
1070,1071,দুই জনেই নামঘৰীয়া ।অহা নিৰ্বাচনত ভকতৰ বাবে কিমান পকামিঠৈ লাগিব গননাত লাগি আছে।,HOF
1073,1074,ইহতৰ পৰা দেশ তথা সমাজৰ develpoment তো হোৱাই নাই,NOT
1080,1081,"গোটেই দেহা দেখুৱাই শেষ কৰি, এতিয়া কিয় শৰণাপ্ৰন্ন হ'ল, সেই বাতৰিতো দিয়ক!!",HOF
1081,1082,আজিৰ দিনতো এই অৱস্থা,HOF
1085,1086,টেঙা আম এবাৰ হে বেচিব পাৰি,NOT
1086,1087,একো ভাল লাগা নাই কেনে দেখি 🤣🤣🤣,HOF
1090,1091,অসম চৰকাৰে কি চাই আচে,NOT
1093,1094,টিলিঙা বজোৱাজনে বজাই টিলিঙা দেশৰ কাম কৰিব কি?,HOF
1108,1109,সততাই মানুহৰ জীৱনক অতি সুন্দৰ কৰি তোলে । দিল্লীৰ মুখ্যমন্ত্ৰী মাননীয় অৰবিন্দ কেজৰীৱালৰ সফলতাল মূল মন্ত্ৰৰ যাদু এয়াই।,NOT
1114,1115,"তাৰ পাছত আছে jew,christianity,Budhism ,",HOF
1129,1130,আজমল গেলা আলু,HOF
1136,1137,নে আপোনালোক এইবোৰ খবৰ ভবিষ্যতবাণী কৰে ???,NOT
1147,1148,আমাৰ কপাল ফুটাআমাৰ কপাল ফুটা,NOT
1150,1151,এটা সময়ত তই বহুতক জলালি আৰু এতিয়া তই জলি থাক,HOF
1154,1155,নিতুমণি দাদা ভালে থাকক আপুনি সমালোচনা খেনি আশীৰ্বাদ হিচাপে আগুৱাই যাওঁক হেঁপাহৰে।,NOT
1161,1162,অসমত মীয়া নহলে ৰেপ কোনে কৰিব,HOF
1162,1163,সকলোৱে আগ্ৰহেৰে এবাৰ হাত চাপৰি বজাই দিয়া।,NOT
1164,1165,কাম নাই ছালা,HOF
1169,1170,তুমি তোমাৰ পৰিচয় এই ভিডিঅ'বাৰ্তা যোগে ৰাইজক দেখুৱাই হাঁহিৰ পাত্ৰ হʼলা। মানে শুদ্ধ অসমীয়াত ক'বলৈ গ'লে তুমি এটা মস্ত গাধ বা গৰু  ।,HOF
1170,1171,"অগপৰ কোনো নীতি বোলা বস্ত নাই ।  কিহৰ বাবে আমাক দূখ দি অসমীয়া মানুহৰ  ঘাই  শত্ৰুআৰু বিদেশী বঙালীৰ মিত্ৰ বিজেপিক সমৰ্থ কৰিবলৈ গৈছিল ,বিজেপিয়ে অগপক বাৰে অপমান কৰি আছে । ",HOF
1174,1175,জিবস্রষ্ঠা মানুহ,HOF
1177,1178,আমাৰ বিলাকে পইচা খাব জানে মাত্ৰ,HOF
1194,1195,Simple হৈ থাকিব দিয়ক ৷ ভাল পাব মানুহে ৷,NOT
1195,1196,ওহ.. ফেদা জনী কেলা  !,HOF
1196,1197,এইজনী ক মাৰি নেপেলাই কিয়,HOF
1203,1204,নিছা খাই ৰাস্তাত গুণ্ডাগিৰি কৰা,HOF
1205,1206,কি হব কবলৈ ভাষা নাই আৰ,NOT
1209,1210,মানুহে নিজৰ দেশক বচাবলৈ যুদ্ধ ত পাৰমাণৱিক বোমা বেবহাৰ কৰিছিল।,NOT
1212,1213,কলিকতিয়া বঙালী বহি ৰাজ্যৰ পৰা যি সকল বঙালীয়ে কৰম সুত্ৰে আহি অসমীয়া ওপৰত অত্যাচাৰ চলাই আছে সেই সকলক বঙালীক কৈছিল ।,HOF
1224,1225,অসমীয়াক অপমান কৰা তাৰ দাত কেইটা চফা হৈ আছে চাফা হৈ যাব আৰু লগতে তাৰ জিভাখনো।,HOF
1229,1230,বাতৰি কব মন থাকিলে ভালকৈ কবি Roast চাব অহা নাই,HOF
1230,1231,ভাল লাগিল। অসমৰ ভৱিষ্যত হয় যেন।,NOT
1238,1239,কাম নাই আৰু,NOT
1251,1252,নিজৰজনীকেই মালিছ কৰি থাক,HOF
1262,1263,প্ৰত্যেক থানাত ইয়াৰ বিৰুদ্ধে এজাহাৰ দাখিল কৰিৱ লাগে,HOF
1267,1268,আমাৰ জন আক মিয়া লগত লাগি আছে ।অসমত  ৰাম ৰাজ্য আছে । ৰাম ভক্ত সকলে ৰাৱণৰ  নীতি অনুসৰণ নকৰে ।,NOT
1270,1271,অৱশ্যে তেওঁলোকো সম্পূৰ্ণৰূপে দোষী নহয়।,NOT
1272,1273,তুলনি বিয়াত মৰ্টন ভাগ কৰা দি কৰিছে এ,NOT
1275,1276,অনেক কষ্ট করে ভিডিও বানাই কিন্তূ akhono সফলতা পাইনি কিন্তু আপনাদের আশীর্বাদে অনেক দূর এগিয়ে এসেছি 588 জন ফ্যামেলি হইসে,NOT
1277,1278,মামাৰ নতুন মন্ত্ৰী বিলাকে সমস্যা সমাধান কৰি দিব পাৰিবনে ? এই বিলাক বিধায়কে কৰা কাম মনত পৰা নাই।,HOF
1281,1282,"থাইলেণ্ডৰ টাই ধৰ্মৰ আহোম ভণ্ড পৰাজীৱী মুখা পিন্ধা হিন্দু হৈ আছে অসমত ,🙏",HOF
1287,1288,"বেছি বাৰাবাৰি নকৰিবি।কৰ্ম কৰিলেহে খাব পাবি,বহি বহি কোনেও নুখুৱায়, ",NOT
1294,1295," অসমৰ বহু ঠাইত এতিয়া গেদাৰ হাতত অসমীয়া মুছলমান পিটন খাই আছে, গতিকে কথাবোৰ অসমীয়া হৈ কলে ভাল হয় মুছলমান হৈ নহয়।",HOF
1297,1298,মই চবটকোই ভাল সুৱালী জোনি জী তি বোলোকি নাথকিবি,HOF
1299,1300,বহুত দিনৰ পিছত,NOT
1301,1302,লাডেনৰ বঙসধৰ বিলাকে ভূপেন বৰাক লাডেন বুলি ক'বলৈ সাহস ক'ত পালি তই।,HOF
1302,1303,মোৰ বাবে এইটো অযান্ত্ৰিকৰ এতিয়ালৈকে শ্ৰেষ্ঠ এপিছ'ড।,NOT
1315,1316,অসম লজ্জানত নাই হোৱা !,HOF
1317,1318,হয়তো শিক্ষামন্ত্ৰী মহোদয়ে যদি অনাগত দিনত কেনেবাকৈ নিৰ্বাচনত পৰাজিত হয় তেতিয়া তেখেতৰ জীৱন শেষ কৰি পেলাব নেকি?,HOF
1320,1321,"উৰ্ফি এজনী দুখীয়া ছোৱালী, তাইৰ তাত ইমান পইছা নাই যে তাই নিজৰ প্ৰয়োজনীয় কাপোৰ কিনি পিন্ধিব.....😢",HOF
1321,1322,সোণোৱাল ডাঙৰীয়াক ৰাজনৈতিক জগতৰ পৰা আঁতৰ কৰা বুদ্ধিৰ বাহিৰে আন একো নহয়।,HOF
1324,1325,"এনেকুৱা বাতৰি দেখিলে , নিজকে ছোৱালী বুলি কবলৈ লাজ লগা হ'ল।",NOT
1338,1339,তোৰ লগত ৰোমত আবদ্ধ কৰি ৰাখিব লাগিছিল এক ডজনমান ডেকা মতা বান্ধৰ।।।।,HOF
1354,1355,সাধাৰণ মানুহ এগৰাকীয়ে ইয়াতকৈ ডাঙৰ সহায় কৰিলেও সংবাদ মাধ্যমে ঢুকি নাপায়। কিন্তু তাত আগতে কেমেৰা ৰেডি তাৰ পাছত অপাৰেশ্বন সহায় আৰম্ভ।,NOT
1358,1359,তুমি আগবাঢ়ি যোৱা।আনৰ কথাত মন বেয়া কৰি থমকি নৰবা কেতিয়াও,NOT
1365,1366,"কোনে কলে বিধৱাক অমংগলীয়া ভাবে আপোনাৰ দৰে অৰ্ধ হিন্দুৱে ভাবে চাগৈ, ",HOF
1380,1381,পাগল হলে মানুহ বিলাক,HOF
1386,1387,গাতবোৰত গা ধুব পাৰিম' মজা হৈছে..,HOF
1390,1391,এতিয়া ঘড়ীৰ মান সন্মানৰ প্ৰতি আঘাত আনিছে।,NOT
1398,1399,"বুকুত মঙহে নাই, তাতেই ইমান ...! ",HOF
1403,1404,আপোনাৰ ওপৰত ৰাইজৰ বিশ্বাস গতিকে অকল পুলিচকে নধৰি চিকিৎসক আৰু বেঙ্ক কৰ্মচাৰিকো সমানে ধৰক,NOT
1409,1410,কি অধিকাৰ আছে গালি পাৰিবলে।,NOT
1411,1412,আচলতে মিঞা ই কেতিয়াও এই চৰকাৰৰ হিত চিন্তক হ'ব ই নোৱাৰে।বট্ৰদৱাৰ থানা জ্বলোৱা,HOF
1412,1413,ব্যৱহাৰ শেষ হলে বা হোৱা সামগ্ৰী  এনেকুৱা হয় জোন যিহাৰ যোগ্য,HOF
1421,1422,"সিহতে আমাৰ সময, চিন্তাধাৰা নষ্ট কৰিব ভাৰতীয় গণতন্ত্ৰৰ তথ্য দাঙিলৈ।",HOF
1434,1435,গেপ্তাৰ কৰিলে কি হব..২দিন পিছত ওলাই আকৌ সেই একেই ব্যৱহাৰ কৰিব। এনেকুবা মানুহক ৰাইজৰ আগত ক্ষমা খুজিব দিব লাগে.,HOF
1443,1444,আৰে ভাই মাৰো মুঝে মাৰো,NOT
1453,1454,ক'ত জয় হ'ব?? জালুকবাৰী সমষ্টি HBS ছাৰক কেজৰিৱাল নিজে খেলিলেও হৰুৱাব নোৱাৰে।,HOF
1459,1460,মৰিগাঁও পৰা মৰম জাছিলোঁ দয়া দা।,NOT
1470,1471,ত্ই চিঠিখন নপঢ়িলি কিয়,NOT
1477,1478,"হিন্দুলৈ কনভাৰ্ট হোৱা আৰু মুক্তিৰ হাঁহি মাৰা, ",HOF
1482,1483,ভিক্ষাৰী হয় বস্ত্ৰ কিনাৰ পইচা পাতি নাই চাগে ।।,HOF
1485,1486,চি চি চি লেতেৰা যোগী চৰকাৰ,HOF
1489,1490,উম কেলা,HOF
1493,1494,উপযুক্ত সময়ত উত্তৰ দিছে। সুন্দৰ ।,NOT
1506,1507,তলদি গছ কাটে ওপৰেদি পানী ডালে,HOF
1508,1509,বেয়া ঘড়ী ও কামত খাতে আমি মাথাৰে ভাৱিবই পৰা নাছিলোঁ,NOT
1509,1510,ধক্ৰামীৰ বাহিৰে আৰু একো নহয়,HOF
1511,1512,মজা দিছা,NOT
1518,1519,এইজন পাগল হৈছে ! ইহত অসমৰ নহয় নাগপুৰৰ হে হয় !,HOF
1519,1520,ব্ৰেইনৰ  তাৰডাল শ্বট চাৰ্কিট হৈছে।,HOF
1528,1529,ভদ্ৰ মানুহৰ ভদ্ৰ কথা,HOF
1532,1533,ভাবিয়ে মেলেম নস্ত হ'ল মোৰ,HOF
1535,1536,তৃণমূল কংগ্ৰেছ চুৰৰ দল,HOF
1539,1540,"লাজ লগা নাই তহতৰ বেছি ভাগ মানুহেই মাটি দখল কৰেহি অসমত (যেনে ৰেলোৱত ,টাওনত ,কত গিজিঙ মাটি আছে )",NOT
1542,1543,"ফাটোৱাৰ এটা সীমা থাকে,কিহৰ ধেমালি হা,মন গলেই বুলি মানুহৰ মন মগজুৰ লগত খেলিব,ইয়াৰ এটা উচিত ব্যবস্থা হব লাগে",NOT
1544,1545,কাৰোবাৰ পাগঘৰত নিউজ বিচাৰি থাকা নেকি 🤔,NOT
1545,1546,সেয়ে ছোৱালী নাঙঠা হৈ ঘুৰি ফুৰিলেও কোনেঁও একো নকয় ভয়তে ৷,HOF
1554,1555,"মোৰ গুটি দুটা সিয়ে চিঙিলে  😭বৰলা জনি, শুনকালে দিবিগে",HOF
1569,1570,"চেল্যুট"" মিশ্ৰ মহোদয়",NOT
1570,1571,কংগ্ৰেছৰ মধ্য অসমৰ দালাল এজনে এটা সময়ত লুটি পুটি খালে।,HOF
1573,1574,কোন দেশে কি কৰি আছে তাতি মোৰ একো আহে বা নাযায়,NOT
1575,1576,মূৰ্খ গেদা তোৰ ঘৰ কত ক,HOF
1579,1580,আপুনি ভূল কেতিয়াও হ'ব নোৱাৰে ।,NOT
1580,1581,"ভাষা ভালদৰে কবলৈ শিকিবা , মানুহক মানৱ ধৰ্ম ৰূপে চাবলৈ চেষ্টা কৰা,তেনেহে প্ৰকৃত মানুহ হবা।",NOT
1581,1582,গেদাক খেদিবলৈ হলে প্ৰথমে ছেকুলাৰিষ্ট বোৰক খেদিব লাগিব । ইহঁত হল আচল ভাইৰাছ ।,HOF
1584,1585,গুখাই মুৰত কামনকৰা হৈছে,HOF
1585,1586,বিশ্ববিশ্ৰুত নমস্য মাজুলীত ভূৱন/বিশ্বৰ এনে ৰূপ?,HOF
1591,1592,কি বাল কমেণ্টৰী কৰিছা TRP লাগৰ কাৰণে অনেকে insult কৰাত তুহুন,HOF
1594,1595,অসমত বিজেপি ৰ চৰকাৰ থাকিলে এনেকুৱাই হৈ থাকিব।,HOF
1595,1596,"আছলতে আপুনি হে তেনেকুৱা সেইকাৰনে comment বোৰ ইমান তল খাপৰ,",HOF
1596,1597,ইমান কমজুৰি নহয় বে.....,NOT
1600,1601,"এটা কথা কও বেয়া ভাবে নলব,,, মন্দিৰ হওক বা দৰ্গাহ হক ব্যৱসায় কৰা দেখিলে তাৰ প্ৰতি মাত মাতিব লাগে,,, নহলে ধৰ্ম বিলাক অপমান হয়,,, মুছলমান , হিন্দু বুলি কথা নাই,,, ধৰ্ম ক সন্মান দিলে আমি বোৰেও সন্মান পাম। ",NOT
1602,1603,মিত্ৰতা হ'লে পৰস্পৰৰ কথা শুনা উচিত |ক'ত ভুল হৈছে দুই পক্ষই মিলি সংশোধন কৰক |,NOT
1606,1607,ধন্যবাদ বিধায়ক মহোদ সচা কথা ত মাত মতাৰ বাবে,NOT
1610,1611,ধৰ্ষণ কাৰিক মৃত্যু দণ্ড দিব লাগে,NOT
1612,1613,এনেকা হলে ৰাজ্যখন অলপ হলেও উন্নতি হব ।,NOT
1616,1617,বঙালী হিন্দু হওক বা মুছলমান বিপদ আমাৰ অসমীয়াৰ হব। আৰু এতিয়া আমি যি বঙালীৰ কথা পাতি আছো সকলো বাংলাদেশী হয়।,HOF
1618,1619,দাদা আপোনাৰ সৰু কাল তোৰ লগত মোৰ ও মিল আছে। মোৰ ২ বছৰ বয়সতে দেউতা মৃত্যু হৈছিলে,NOT
1622,1623,"কা মই বিৰোধিতা কৰোঁ,, অভিনেত্ৰী সদায় অভিনেত্ৰী হৈয়ে থাকক",HOF
1625,1626,শুকুৰ আলি হয় পাগল হাঁহি পাগল হলুদে,HOF
1632,1633,খৰছ হোৱা MBখিনি উভতাই বিচাৰি আৱেদন।,NOT
1640,1641,হাঁহি হাঁহি পেট বিষাই গল হে,NOT
1642,1643,তাইও এটা নচলা ঘড়ীয়েই,NOT
1647,1648,ৰাইজে কি কৰিলে তাৰ মাইন পইন্টত কাটি দি নিমখ অলপ ছটিয়াই দিলে ভালকৈ বুজি পালে হয়,HOF
1650,1651,ইয়াক জেলত ভৰাবৰ হল আৰু,NOT
1662,1663,লাজ নাই তোৰ অসভ্য মাইকী তই শিৰত সেন্দুৰ নলবি,HOF
1668,1669,অভিনয়ৰ ওপৰত  কেলা... এনেকৈ টকা ঘটি থাক আও.... অৰ্থহীন ভিডিঅ....,HOF
1686,1687,ধৰম যিয়েই নহওক প্ৰশ্নটো কৰিলে উত্তৰ দিবই লাগিব,HOF
1692,1693,ধৰি গৰম পানীত ডোবাই দিয়া,HOF
1694,1695,এইজনী kla আদিম কালৰ সম্পাদিকা আছিল চাগে,HOF
1699,1700,আজি অলপ শান্তি লাগিল। oasis দাই ভালকৈ আঁত ধৰিলে।guest য়ে কথা কবলৈ পাইছে। নহ'লে ud য়ে নিজৰ ফটাঢোল কোবাই থাকোতেই যায়।,NOT
1714,1715,"সাপ দাল টিকট অবিহনে প্ৰবেশ কৰিছিল নে , তদন্ত হ'ব লাগে ।",NOT
1716,1717,ডিৰেক্ট সাহায্য কেচ,NOT
1720,1721,মদাহী দাদা,HOF
1725,1726,বষাক তোমালোকে চিনিয়েই নাপালা ।,NOT
1727,1728,খিছ মিছ ৰাতিপুৱা সদাই খালে কিছ খাবলৈ পাই,NOT
1732,1733,ফাল্টু নিউজ দি থাকিব।,NOT
1735,1736,কিযে হব কাম নকৰা মন্ত্ৰি,HOF
1738,1739,অসমৰ মানুহৰ উন্নতি বহুত ।,NOT
1749,1750,দুয়োটাৰে কণ্ঠ বৰ সুন্দৰ। আগুৱাই যোৱা।,NOT
1751,1752,ভাতটো কেলা সদায়ে খাই থাকো !! খাটি অসমীয়া !,HOF
1754,1755,আৰু ক’তো ফেক একাওন্ট বুলি কোৱা নাই ৷,NOT
1763,1764,ভাৰতৰ মানুহে জাত পাত আৰু ধৰ্মৰ নামত ৰাজনীতি কৰা বন্ধ কৰক নহ'লে অৰ্থনীতি শ্ৰীলংকাৰ দৰে হ'ব।,HOF
1767,1768,মাত ভাঙিলে খাতি মিঠতেল খাব লাগে,NOT
1770,1771,শিৱসাগৰবাসী ৰাইজে ইমান ডাঙৰ মূৰ্খ এটাক এই পদত আনি কি আদৰ্শ দেখোৱালে কব নোৱাৰিছো ।,HOF
1778,1779,আমাক লোভ নিদিব আপোনাৰ মংগল কামনা কৰিলো ধন্যবাদ,NOT
1780,1781,প্রথমে ভাবছিলাম মাছ বিক্রি করা হচ্ছে পরে বোঝতে পারলাম না আসলে অন্য কিছু,HOF
1783,1784,তাৰ হত ভৰি ভাঙি দিয়া ক্ষমা নাই,HOF
1786,1787,এনেকোৱা বনৰী ছোৱালী মৰিব লাগে,HOF
1787,1788,ধুৰৰ এইচব,NOT
1790,1791,এইবিলাক মানুহে আনৰ অন্তৰত আঘাত সানি তৃপ্তি লাভ কৰে বা সুখ পোৱাটো অভ্যাস যেন হৈ পৰে,HOF
1792,1793,বিৰ লাচিত সেনা বৰাকত কিয় নাযায় ভন্ডামী কৰিবলে,HOF
1795,1796,ইয়াক ইমান ওপৰলৈ কোনে তুলিলে..?,HOF
1798,1799,"সফল হ ওক লক্ষ্য ,আ আ প ৰ",HOF
1800,1801,"""বন্ধু"" মানুহে আঁকোৱালি লোৱাৰ বাবে মূৰত ধৰিলে চাগে।",NOT
1802,1803,মানুহৰ অহংকাৰে যেতিয়া মূৰত ধৰে...,HOF
1822,1823,ভাল হক বেয়া হক নহয় ভালবোৰ বেয়া কৰি পেলাইছে,NOT
1827,1828,"বোনৰী , ৰেনদী",HOF
1828,1829,সঁচা কথা। আপোনালোকেও অলপ চেষ্টা কৰিব অসম খন বচাবলৈ। জয় আই অসম,NOT
1834,1835,অসমীয়া শব্দৱে স্পষ্টকৈ উচ্চাৰণ কৰিব নাজানে সি আকৌ অসমীয়াক দম দিয়ে,HOF
1843,1844,কেজৰীৱাল বাবু অসমলৈ আহি আপুনি আৰু এখন চাহীনবাগ বনাব নালাগে।,HOF
1844,1845,চুমি বৰা নৃত্য শৈলী আকেতাই। জোপিয়াই জোপিয়া পিষ্টলে মাৰা ভংগীমা,HOF
1846,1847,"আমাৰ লোকেল ভাষাত এটা কথা আছে ""......মাইৰা চালামালি"" চৰকাৰে ইয়াকে কৰিছে।",HOF
1848,1849,"পূবালী, আচলতে তোমাক জোকাই ইহঁতে ভাল পাই। সেয়ে অলপ ধেমালি কৰে আৰু।",NOT
1854,1855,দা কিবা এটা মিলাই দিব পৰা নাই আপুনি,NOT
1856,1857,সি বাৰু নাম প্ৰফাইল সলাব নেকি এতিয়া কচু গুটি,HOF
1860,1861,বাইদেউ ক ভালকৈ থাকিবলৈ দে। নহলে নাছা য়ে পালে উঠাই লৈ যাব মাঠাত কি আছে বুলি,HOF
1861,1862,তাইৰ ড্ৰেছৰ কাৰণে আমিয়ে লাজ পাওঁ৷,HOF
1862,1863,নিজে ঠিক থাকিলে বেলেগে সুবিধা ল'ব নোৱাৰে।,NOT
1883,1884,মাৰি পঠাব লাগিছিল,HOF
1892,1893,আপোনালোকৰ (সাংবাদিকৰ) প্ৰশ্ন শুনিহে মোৰ বৰ ভয় লাগিছে।।,HOF
1899,1900,আইনী বৰুৱা অসমীয়া হয় জানো..,HOF
1901,1902,"মাজৰ  মাচটৰ জনীৰ কথা কোৱাৰ ধঙ , চকুৰ চাৱনী,  গাৰ একতিঙ বোৰ  দেখিলেই  গম পোৱা যায়  কি কেন্দ্ৰিক ।",HOF
1906,1907,তাৰ পাছত আহে ফেচবুকত মিমি বনাই নিজকে ধোঁৱা তুলসী পাত বনাই মিমি share চেনী কেইজনী ।,HOF
1908,1909,খুউব সুন্দৰ হৈছে,NOT
1914,1915,মোৰ বৰষা বা লৈ বহোত বেয়া ‌লাগিছে   কিয় মানুহ বোৰে এনেকুৱা,NOT
1917,1918,তাতে কি হ'ল। কাম নাই,HOF
1919,1920,এয়া ভাৰতীয় নির্বাচনী ৰাজনীতি ।মোদী মেজিকৰ এটা দৃশ্যহে কাৰণ এতিয়া ভাইও ঔৰ বেহেনও আতৰাই ধর্মীয় সংঘাতৰ ৰাজনীতি আৰাম্ব কৰিছে।,HOF
1920,1921,মিঞা স্বায়ত্ত পৰিষদ বিচাৰিছে ভালে হৈছে দে।,NOT
1923,1924,ৰাজ্য দীঘ কালৰ  শিক্ষা মন্ত্ৰী  বৰ্তমানৰ মুখ্য মন্ত্ৰী  বিশ্ব দিনত মূল্যবোধৰ শিক্ষা ক্ষেত্ৰত অসমৰ স্হান  শেষৰ ফালৰ পৰা তৃতীয়হেমন্ত বিশ্ব শৰ্মা,HOF
1925,1926,দেৰীকৈ হলেও খাদ্য খাবলৈ পাব সেয়ে চাগৈ মনৰ আনন্দত এনেদৰে আদৰণি জনোৱা হল ভাল লাগিছে,NOT
1927,1928,যি কোনো মূল্য বিনিময়ত bjp হাটাউ জাবাৰা দল,HOF
1928,1929,। কোনে ৰবপাৰিব গোটেই ৰাতি পানীৰ নদী বৈ যাব।,HOF
1933,1934,নচলা চিম কাৰ্ড নচলা ঘড়ী এইবিলাক এ পিন্ধিব লাগিব তাই কাপোৰ কত পাব ।,HOF
1943,1944,আপোনালৈও ধন্যবাদ জনালোঁ ।,HOF
1948,1949,কুকুৰ পোৱালী তহঁতৰ চৰকাৰে খনে কি খোৰাই আছে,HOF
1952,1953,ৰাইজে ধৰি তাৰ হেৰিটো খুন্দিয়াই ভাঙি দিব লাগিছিল,HOF
1956,1957,লাচিত সেনা মূর্দাবাদ,NOT
1957,1958,ভাল কথা।এইবোৰ উচ্ছেদৰ লক্ষ্যলৈয়ে চৰকাৰ গঠন হৈছিল।,NOT
1961,1962,কাফিৰ মানেই হিন্দু আৰু হিন্দু মানেই কাফিৰ,HOF
1964,1965,আমাৰ ঘৰলৈ আহিব গাখীৰ চাহৰ লগত গুৰ অলপ দি খোৱাই পঠিয়াম,HOF
1970,1971,কৰবাত এটা ও যদি কোম্পানীৰ আছে কিবা এটা পাতিবলৈ ও তাতে প্ৰতিটো সংগঠনে পইচা বিচাৰিবিগৈ সেইকাৰণে অসমত কোম্পানী বহুতো কম.,HOF
1972,1973,যি নহওক কথাষাৰ ধৰি ৰাখিব পাৰিলে কেইখনমান ভাৰতৰ বাহিৰৰ ঠাইৰ নাম ভাবি থৈছো সময়ত কম দেই !!,NOT
1977,1978,"আচলতে সচা কথা কোৱা উচিত, আগলৈ ভিডিও বনাই যাব দাদা",NOT
1985,1986,"পাৰিলে এনেকুৱা ধৰনৰ বাতৰি অসমৰ নিউজ চেনেলৰ পৰা আঁতৰাই ৰাখক, ",NOT
1987,1988,কোনোবাই কিবা সহায় কৰিব তাতে মোৰো আপত্তি নাই। কিন্তু ভিক্ষা বৃত্তি নিম্নতম কাম।,NOT
1993,1994,আমাৰ খিলঞ্জীয়া মুছলমান আমাৰ ভূমি পুত্ৰ হয় দাদা আপোনালোকে।,NOT
1996,1997,"দুটা আঙুলিৰে জলকীয়া অলপ লগাব,গেদা শব্দটো আৰু বেছিকৈ আহিব।",HOF
2004,2005,কাবাৰ  চাফা কৰবা আছে যদি খবৰ লৈ চাফা কৰি দিগে,HOF
2007,2008,ৰাইজে আপোনাক ভাল দৰে চিনি পোৱা হৈছে ৷,NOT
2010,2011,বাইদেওৰ নাম আহিব কালীলৈ যে হিন্দু ধৰ্মক অপমাণ কৰা বুলি ছাগে এৰেস্ত কৰিব ।,NOT
2013,2014,কথা আৰু কামৰ মাজত অকনো মিল নাই উচ্চ পদস্থ বিষয়া গৰাকীৰ,HOF
2019,2020," ৰাষ্ট্ৰবাদী, সচেতন, শিক্ষিত আৰু উপভোক্তা একেটা শাৰীত। দ্বিতীয়টো শাৰীৰ আগৰটোতকৈ বহু বেছি দীঘলীয়া। Simple ভাষাত বুজাই দিলো। জয় বিজেপি",HOF
2022,2023,জুবিন যতীন,NOT
2024,2025,এই নৰ অৰ্ধমৰবোৰক সিকিৎসা কৰাতকৈ গুললিৰে বিন্ধা বিন্ধা কৰিদিব লাগে। মূৰ্‌শ পাপিষ্ঠৰ জাত।,HOF
2026,2027,"ভাই বুলি কম নে কি বুলি কম নাজানো? বহুত ভাল লাগে তোক। এদিন আহিবা বৰপেটালৈ, লগ পাম। ভাল লাগিব।",NOT
2029,2030,আৰু তেতিয়া আপোনালোক কি কৰে পুলিচ প্ৰশাসন কি কৰে??,NOT
2030,2031,অসম অসমীয়াৰ হে গতিকে বহিৰাগতক খেদিব হে লাহে,HOF
2038,2039,পবিত্ৰ ঈদৰ নামত কলংক,HOF
2041,2042,উৎপাতটো বেছিকৈ চাৰৰ লগত মেছেজ কৰা বোৱাৰী নে জীয়ৰি হে।বিচাৰ কৰিব লাগে গুৰুৰ সৈতে মেছেজ কৰা এইজনীকো।,NOT
2045,2046,নাপায় এনেকুৱা বাক্য বান প্ৰয়োগ কৰিবলৈ।আপোনাৰ নিজৰ কথা চিন্তা কৰক।,HOF
2047,2048,মানুহৰ কাপোৰ পিন্ধাত শালিনতা থাকিব লাগে তেতিয়াহে এজন বা এজনী কলাকাৰৰ ৰূপ লাৱন্য ভাহি উঠে ।,HOF
2052,2053,মানুহে কেতিয়াও সাহস এৰোৱাব নেলাগে।কাৰন সাহস যত অন্তু তাত বিফলতা আৰম্ভনি হয়,NOT
2058,2059,"অসমৰ ৰাইজে আকৌ বঙালী খেদা আন্দোলনৰ ফালে আগ বাঢ়ি যোৱাৰ সময় হ'ল, কাৰন অসমৰ ৰাইজৰ সন্মানত আঘাত হানিছে",HOF
2062,2063,তোমাৰ বিচাৰ ধাৰা বহু সুন্দৰ,NOT
2072,2073,"খেনুক দেখি ৰন্ধা ,খেণুক দেখি দৰ্জা বন্ধা  সকলো শিক্ষাৰ্থীক সমান চকু ৰে চোৱা চিতা কৰা ভাল",NOT
2079,2080,টপা ডলাৰ বগৰী বেছি ডাংকোপ মাৰি কথা নকবা,HOF
2087,2088,অকল মতাৰ প্ৰেম,NOT
2099,2100,এই হাতীজনীক আৰু বেয়াকে কবা,HOF
2102,2103,কলি যুগৰ সূচনা,NOT
2108,2109,নামনি অসমৰ মুছলমান মানুহ বিলাক যে বাংলাদেশী কি প্ৰমাণ আছে শৃংখল চলিহাৰ হাতত। প্ৰমাণ কৰক,NOT
2115,2116,দুই দিনত পোইতা ভাত হ'ব বাপেকে ।,NOT
2119,2120,তহঁতৰ কাৰণে ... তহঁতে ডাঙৰটো বাদে কনমানি ছোৱালি বোৰকো এৰি নিদিঅ.,HOF
2129,2130,ভিডেও টো আৰু অলপ চাওঁ চাওঁ আগে পাৰি লে আৰু অলপ পাৰিলে দীঘল কৈ বনাব চেষ্টাৰ কৰিবা,NOT
2134,2135,"ভাৰতীয় সংষ্কৃতি বিৰোধী ,ভাৰতীয় সনাতনী ধৰ্মৰ বিৰোধী,ৰাষ্ট্ৰ বিৰোধী লোক অসমৰ জনসাধাৰণে ভালকৈ শিক্ষা দিব লগতে ",HOF
2148,2149,আপুনি ভাল লৰা,NOT
2149,2150,আজিহে ভালকৈ গম পালো,NOT
