index,S. No.,text,task_1
736,737,"চাকীর প্রার্থীরা যখুন ধর্মতলার গান্ধী পদদেশে বেসেছিল, তখুন য়ে পিঙ্কি, পাপু, কেজরি,কেউ য়েসে ছিলো কি, তখুন কোথায় মারাগেয়েছিলি???????????আরে হাঁ কটা, তুই ও কোথায় ছিলি, এখুন কুস্তি মারছিস, ওদের কি আছে, ওরা কংগ্রেস আপ থিকে টিকিট পিয়েযাবে.....",HOF
743,744,"এই শিল্প মেলার চক্করে আমি "" পিসি চপস "" দেখলাম !",HOF
745,746,এ তো দেখছি মদন শোভন গোপন,NOT
747,748,এই বৈশাখী কলেজে পড়ান। student দের কাছে কি বার্তা বহন করছেন উনি।শোভন চট্টোপাধ্যায়ের ও বৈশাখী বন্দ্যোপাধ্যায়ের মধ্যে সম্পর্কের রসায়ন বুঝলামনা।,NOT
749,750,এরা সবাই Congress party join করবে তাই সবাই মিলে আন্দোলন করছে মোদীজী র বিরুদ্ধে এত দিন কর মনে পড়ল তখন ঘটনা ঘটে ছিল তখন কেন আন্দোলন শুরু হলো না,NOT
752,753,এদের নাটক দেখতে চাই না। গ্রামের পুজো গুলো দেখান।,NOT
756,757,নাম রাখুক পুন্ডরীকাক্ষ্য পুরকায়স্থ।,NOT
764,765,মাখা কাকার বাজার ফাঁকা,NOT
765,766,এদের কথা আর sunte ভালো লাগে না. দিদি মনে হয়. Increment করলো. তাই আবার গর্ত থেকে বেরিয়েছে,HOF
768,769,নতুন ডায়লগের ফিল্মের গুঞ্জন চলিতেছে সুপার ডুপার হিট হবে 🤪🤪🤪🤪🤪,NOT
770,771,আজিই আমি গলায় দড়ি দেবো সামনে আর কোনো পথ খোলা নেই,NOT
772,773,একদমই সঠিক কাজ করেছেন এলাকাবাসী। এভাবেই এলাকার মানুষ সবকিছুর উর্ধে উঠে.. নিজেদের ভালো ও মন্দের দায়িত্ব কাঁধে তুলে নেবেন..তখন সত্যিই এলাকায় অনেক কিছু ভালো হবেই হবে।।।।।।।,NOT
773,774,"এই মেয়েকে কঠিন শাস্তি দেওয়া হোক,,,হে হিন্দু রাষ্ট্র তে থেকে,,, কি ভাবে এই সব কথা বলার সাহস পায়,,,,,কঠিন শাস্তি চাই,, 🤬",HOF
776,777,কি আনন্দ উফফফ,NOT
780,781,মুখ্যমন্ত্রী কি মতুয়া সমাজকে যোগ্য সন্মান দিচ্ছে..?আপনাদের আবেগ নিয়ে তিনি খেলা করেন নি নাকি ওনার কাছে অভিযোগ করার ভিত্তিহীন।,NOT
781,782,আপনার বাপ আপনার জন্য কোটা তৈরি করে রেখে গিয়েছেন ।,HOF
784,785,"যেমন মা বাবা তেমন সন্তান, হিন্দুরা খেঁপে গেলে এদের অস্তিত্ব পাওয়া যাবে না 😡 Joy shree ram 🙏",HOF
785,786,কিছুদিন পর নিজের বউ কে বলবে ওটা আমার বউ না বোন .,NOT
788,789,মদন কেউ লাইন মেরে বিয়ে করে ফেল,HOF
793,794,জীবন চলে গেলে আর পাওয়া যায় না নেমে আয় ওকে একটা ললিপপ দেওয়া হোক,NOT
801,802,"মিথ্যা পরিচয় দিয়ে সম্পর্ক, ধরা পড়ে খুন, দিল্লির ঘটনা",NOT
806,807,"কঙ্গনা রানাউত টাইমস নাও চ্যানেলে বসে নভিকা কুমার(সিনিয়র দালাল - অ্যাংকর) পদ্মশ্রী উপলক্ষ্যে (১১/১১/২০২১)আমাদের স্বাধীনতা সম্পর্কে #ভিক্ষা করে স্বাধীনতা পাওয়া# এবং ২০১৪ সালে আসল স্বাধীনতা পেয়েছি # বলে উল্লেখ্য করে - শহীদদের প্রতি অসম্মান করেছেন,তৎসহ আপামোর জনসাধারণের (অন্ধ এবং নাথুরাম গডসে ভক্ত ব্যতীত) ভাবাবেগে আঘাত করলো। নরেন্দ্র মোদী এবং অমিত শা চুপ করে আছেন - উক্ত দুজনের বিরুদ্ধে রাষ্ট্র বিরোধী এবং দেশদ্রোহী বক্তব্যের এবং সমর্থনের জন্য UAPA ধারায় গ্রেফতার করছেন না কেন? অথচ এই সময় দালাল কর্পোরেট মিডিয়ার কনটেন্ট এবং উপস্থিত অপর্ণা সেন বক্তব্য রাখছেন - পরিস্থিতির অভিমুখ ঘুরিয়ে দিতে। আমাদের রাজ্যের মুখ্য রাজনৈতিক দল সহ সচেতন(অন্ধ এবং নাথুরাম গডসে ভক্ত ব্যতীত) জনগণ স্বাধীনতা এবং শহীদ ও স্বাধীনতা সংগ্রামীদের সম্পর্কে দেশবিরোধী এবং রাষ্ট্র বিরোধী বক্তব্য শুনে চুপ কেন? দালাল/গদি/চাটুকারিতা ইলেকট্রনিক্স/প্রিন্ট মিডিয়া নীরব থাকবে খুব স্বাভাবিক ব্যাপার - তাই বলে আমজনতা(অন্ধ এবং নাথুরাম গডসে ভক্ত ব্যতীত) নীরব থাকবে?",HOF
807,808,"সত্যিই বাড়বাড়ির চূড়ান্ত হচ্ছে।এখন ফেসবুক খুললেই প্রতিদিনই এই মাখামাখির ভিডিও এসেই যায়।এইসব দোকানের ক্রেতা সব সময়ই স্থানীয় লোকজনই হয়।কোলকাতা বা দূর শহরের লোক হুজুগে পড়ে এক আধদিন আসবে চলে যাবে তাই ইউটিউবে 'ভাইরাল' হলেও এদের ব্যবসার কিছুই লাভ হয় না বরং ভাটের ইউটিউব মিডিয়ার লোকজন লেবু কচলে তিতো করছে।আর প্রসঙ্গত কাঁচা সবজি,ম্যাগি ইত্যাদি মাখা?আমাকে বোধহয় লাখ টাকা দিলেও আমি এসব খেতাম না।আম,বাদাম,মুড়ি,শশা,পেয়ারা এইসব ঠিক আছে।কিন্তু উনিও তো আর কাউকে জোর করে খাওয়াচ্ছেন না,যারা স্বেচ্ছায় চেয়েছেন,উনি দিচ্ছেন।তাই সে নিয়েও বলার কিছুই নেই।লোকটা যদি সত্যিই এতোটা বিরক্ত হন,তাহলে এসব বন্ধ করা দরকার।হয়তো গরীব মানুষ কিছুটা বাড়তি আর্থিক লাভের প্রত্যাশায় এক সময় নিজেও 'ভাইরাল' হতে চেয়েছিলেন।সেটা অন্যায় না,আমরা ক'জন ই বা প্রচার চাই না!কিন্তু মানুষটাকে সুস্থভাবে ব্যবসা করতে দেওয়া প্রয়োজন। তাঁর পরিবারকে অন্ন তাঁকেই জোগাতে হবে,আমরা কেউ দেবো না।",NOT
808,809,দুটো বানর একটা বানুরি নাচ দেখাচ্ছে,HOF
810,811,সত্যি বলতে আমি প্রথম প্রথম সাপোর্ট করছিলাম কিন্ত পরে যখন এদের সাথে রাকেশ টিকেল কে দেখলাম তখন থেকে শংসয় যে এটা কৃষি বিল বা শাহীন বাগের মতো চক্রান্ত না তো,NOT
813,814,"বুঝতে পারছিনা, যে কেরালা স্টোরি দেখলে বোধ হয় বিপ্লবী হতে হয়। হলে গিয়ে নিজের ইচ্ছেমত কোনো ছবি দেখতে গেলে কি নিজেকে সমাজ সংস্কারক হতে হবে?",NOT
815,816,ইনি আবার শিক্ষিকা। নির্লজ্জ বেহায়া ।,HOF
819,820,"ABP Ananda মানেই দেশের শেষের খবর 😁😁😁, শালারা কিভাবে TRP বাড়ানোর লক্ষ্যে দেশকে শেষ করে দিচ্ছে।",NOT
824,825,লাগাও  জাপানি সায়নী - দেখ কেমন লাগে এবার 😂😂,HOF
830,831,টাকা কে invest করছে এর পেছনে?,NOT
836,837,"এইগুলোকে ধরে ধরে কাপড় খুলে ,, বিছুটি পাতা ঘষে দিতে হয়,, তাহলে ডান্স টা আরেকটু ঘ্যামা হবে,,,,,",HOF
847,848,জীবনে বাঁচতে হলে কতো শিল্প শিখতে তা ম্যাম এর কাছে শিখুন,NOT
849,850,"ঋদ্ধ হলাম। সমৃদ্ধ হলাম প্রতিবারের মতোই😇 অনির্বাণ ভট্টাচার্য 🫡🙏 প্রশ্নবাণে জর্জরিত😁 করে এই গুণীজনকে জানার সুযোগ করে দেওয়ার জন্য, অর্ক দেব, আপনাকে ধন্যবাদ!😊😇🫡",NOT
854,855,বর্তমানের সামাজিক অবক্ষয়ের জন্য মিডিয়া যে কি সাংঘাতিক পরিমাণে দায়ী তার প্রমাণ এই অনুষ্ঠান।সব ইতিহাসে লেখা থাকবে। আগামী প্রজন্ম মিডিয়ার এই সব নিম্মরুচির নিদর্শন কে ঘৃণার চোখে দেখবে।,NOT
857,858,"এই ভিডিওর পিছনে এক হিন্দু ছেলে সংযুক্ত!! তার এবং এই মেয়েটির ব্লগ ভিডিওর মাধ্যমে ধর্মীয় বিষয় নিয়ে, একে অপরকে জবাব দেয়।।। বিচার হলে উভয়ের বিচার হউক।। মুসলিম বলে এর একার বিচার হবে, আর তার বিচার হবে না, এটাও মানা যায় না।।।",HOF
864,865,ভালো হয়েছে এটার দরকার ছিল,NOT
888,889,সংবিধান টা পড়ুন! মন্ত্রীর কোটায় কোন চাকরি হতে পারে না!!,NOT
889,890,"প্রেরণা তুমি সত্যিই প্রেরণা জাগাবে। প্রত্যেকটা মানুষের হৃদয়ে। কিচ্ছু ভুল বলোনি, উচিত কথাই বলেছো। যা পশ্চিমবঙ্গকে সঠিক পথে এগিয়ে নিয়ে যেতে সাহায্য করবে। অনেক অনেক ভালোবাসা।",NOT
891,892,আমাদের লজ্জা,NOT
897,898,সোভনবাবু জিনিসটা মদোনদা চুরি করে নিবে সামলে রাখুন,NOT
903,904,কলেজে এত মেয়ে থাকতে ওকেই মেয়ে বলতে হলো আর প্রিন্সিপালের স্ত্রী কোথায় গেল,NOT
906,907,কি দুনিয়া এসেছে রে ভাই 😥,NOT
914,915,গরিব মানুষের কথা বলেন ভাই এমন দিন আসবে তোমাদের চ্যানেল কেউ দেখ বে না,NOT
917,918,এবার প্যারাসিটামল মাখা নিজে মাখিয়ে নিজেই খাও,NOT
919,920,"কিছু একটা ধান্দা বাজি আছে ,পরে মিলিয়ে নেবেন!!",HOF
921,922,"যে রাজ্যের শিক্ষা মন্ত্রী এমন, সে রাজ্যের ভবিষ্য কি হবে সবাই জানে!",NOT
926,927,কাঁচা বালদের সাথে পাকা বালদের মেশা বিপদজনক।,HOF
937,938,এবারে নোবেল টা উনার চিন্তা ভাবনা কে ছুড়ে মারা হোক,NOT
940,941,ওসব ছোট বাবা টাবা কিচ্ছু নয় রে বইন এটা তোর মিষ্টি বাপি সেটা বললেই হয়। 🥴🫡,HOF
944,945,"খুব ইচ্ছে আছে ওঁর নাটক দেখবো....এই কম বয়সে যে অন্তর্গত আলোর স্ফূলিঙ্গের বিচ্ছুরণ দেখি ওঁর মধ্যে , খুব খুব আশা জেগে থাকে , মনে হয় এখনো সব শেষ হয়ে যায়নি, এরা তো রয়েছেই , সময় পাল্টাবে এদের হাতে ।",NOT
949,950,১১ সালে পশ্চিমবাংলার জনগণ যদি আগে ভাবতো এইরকম একজন অপদার্থ মহিলাকে কখনোই ভোট দিত না,HOF
950,951,"আবার বেরিয়েছে বি্দ্বইঁদুরেরা, নিশ্চয় কিছু মালকড়ি পেয়েছে?",HOF
954,955,আপনারা নিজেদের ফ্যামিলি মেম্বার দের সাথে ছোট বাচ্ছা দের সাথে নিয়ে এই খবর টা দেখবেন । আশা করি আপনাদের বাড়ির ছেলেদের নৈতিক শিক্ষা খুব বাড়বে ।।।। চ্যাবলামর সব সীমা ছাড়িয়ে গেছেন আপনারা ।।।।,NOT
956,957,এরাই তো ভবিষ্যতের মুখ উজ্জ্বল করবে।।এরাই তো কলি কালের দেবতা।।,NOT
959,960,মাখা কাকু যে নাটক দেখাইসে ১ ভিডিও করলে বলে ২০০০০ টাকা লাগব ।,NOT
962,963,"কন্যাসম প্রেরণা তুমি এতো সৌন্দর্য মণ্ডিত মন্তব্য গুলো করলে শুনে সত্যি আপ্লুত, কিন্তু তুমি যাদের উদ্দেশ্যে করে এই বাক্যবাণ ছুড়ছো তাঁরা কোন দিন ও এই শব্দবন্ধ র মহিমা বুঝবে না, কারণ এরা শুধু ক্ষমতা আঁকড়ে ধরে থাকা টা ই বোঝে, এর জন্য আমাদের মতো সাধারণ মানুষ দাযী, কারণ আমরা ই তো ভোট দিয়ে এদের কে মসনদে বসিয়ে ছি, মানুষ আবার যে দিন এই চরম সত্য উপলব্ধি করতে পারবে তখন আরেকটা পরিবর্তন অবশ্যই হবে,",NOT
971,972,"যারা অন্ধ তারা সব দিনই অন্ধ থাকবে, এ নিয়ে মনখারাপের কিছু নেই। তুমি যদি মনে করো এটাই ঠিক, তাহলে দৃঢ়তার সাথে বলো, আর এগিয়ে চলো। আশীর্বাদ রইল।",NOT
977,978,এরা এখন আর কুস্তি বীর রইল না। এরা এখন ২০২৪ এর লোকসভা এর জন্য লরাই করছে।,NOT
979,980,মদন ও তাহলে বৈশাখীর ভোগ খেয়ে গেল 😃😃,HOF
981,982,"কারণ,এরা সুপ্রিম কোর্টে কেস চলাকালীন অন্যায় ভাবে দেশবিরোধী তথা ভারতবিদ্বেষী আন্দোলনে যুক্ত।",HOF
982,983,"আগেকার গুরুজনরা বলতেন ""বেশি মাখা-মাখি করতে যেওনা বাপু""। এখন বুজলাম কেন বলতেন😁😁",NOT
986,987,"মেরি কম, যোগেশ্বর দত্ত, পি.টি.উষা, ববিতা ফোগট রা পদকজয়ী খেলোয়াড় নন? তাঁরা দেশের মুখ উজ্জ্বল করেন নি? তাঁদের কথার কোন গুরুত্ব নেই? তাঁদেরকে অপমান করার অধিকার কে দিয়েছে? পি.টি.উষা কেন শারীরিক হেনস্থার শিকার হবেন খেলোয়াড়দের মঞ্চে? মেরি কমের 'যোগ্যতা নেই' বলার অধিকার এই খেলোয়াড়দেরই বা কে দিয়েছে? রবি দাহিয়া আপনাদের ইকোসিস্টেমের পক্ষে বললেই সেটা ঠিক, না বললেই তারা ভুল? বাহ্ ভাই বাহ্!!",NOT
1007,1008,"আমি শুধু দেখছিলাম বাকিরা কি দারুন ভাবে ঘাড় নেড়ে সম্মতি দিচ্ছিল......যেন সেই ""ঠিক ""ঠিক ""ঠিক""",NOT
1008,1009,এদের ধর্মটাই এরকম শিক্ষা দেয় এদের আর দোষ দিয়ে কি হবে,HOF
1009,1010,অশিক্ষিত গুলা চাকরি পেলে তার সার্ভিস টা তো জনগন পাবে।তাহলে আপনি ক্ষতিটা জনগনেরই করলেন,HOF
1014,1015,"কালিয়াগঞ্জের স্কুল পড়ুয়া নাবালিকা ডলি বর্মন কে একজন পাষণ্ড নির্মমভাবে হত্যা করে, সেই সময় আপনারা কোথায় ছিলেন????",NOT
1020,1021,তোলামূল সরকার এর ভিক্ষা মন্ত্রী।,HOF
1032,1033,স্কুল কলেজ বন্ধ করে দিয়ে পার্টি অফিস খোলো তাহলে সবাই পার্টি অফিসে এডমিশন নেবে,NOT
1044,1045,পোট্যাটো চিপ্স হলে ভাল হত।,NOT
1053,1054,"চোর সর্বত্রই চুরি করে, নাটক ও চুরি করেছিলো, উৎপল দত্তের নাটক চুরি করে ধরা পরে তার স্ত্রীর কাছে ক্ষমা চেয়েছিলো। চোরগুলোকে মানুষ লাথি মেরে তাড়াবে।",HOF
1057,1058,"সমাজের সবথেকে কুরুচিকর চ্যানেল এবিপি আনন্দ, দুটো দুষ্চরিত্ত, মাতাল কে নিয়ে খবর করছে",HOF
1064,1065,"চিন্তা নেই, খুব শীঘ্রই, আরেকটি সংসার ভাঙ্গতে চলেছে.......",NOT
1068,1069,সত্যিই সাংবাদিকতা অসাধারণ মুহূর্ত তুলে ধরেছে,NOT
1097,1098,"ঠিকই তো! সারা বছর পা চাটলো, নেতাদের গুনগান করল, এরা পাবে না তো কারা পাবে।",HOF
1098,1099,"এই জন্যই ব্রাত্য, হবে তোর শ্রাদ্ধ।",NOT
1103,1104,"হা এদের রাজনৈতিক বেবসা টা যখন মানদা পরে , খমতা নাই সন্মান নাই , তখন Congress মিডিয়া একটা মনপচন্দ ফটো পেয়ে লাফালাফি করছে , আর বিশেষ করে এই পেজের মালিক মুসলিম হবে , নয়তো মুসলিম এর জন্মা , একে kerela story মোভি খারাপ লেগেছে ,",HOF
1105,1106,"আরে ভাই এ কি পড়াশোনা করেছে, নাকি দিদির মুখেই তাকিয়ে ছিলো রে ভাই।",NOT
1108,1109,প্রেরণা তুমি অনেক অনেক বড় হও। আর এইভাবে আসল সত্যিটা চোখে আঙুল দিয়ে দেখিয়ে দাও।,NOT
1111,1112,বাবা মা কিভাবে স্কুল এর চাকরি পেয়ে ছিলেন একটু জানতে ইচ্ছে প্রকাশ করার অনুরোধ করছি। সেটা ন্যায় কি চিন্তা করে দেখো।,HOF
1112,1113,"হ্যাঁ হ্যাঁ শৃঙ্খলাবদ্ধ দল তো বটেই , ভোটের সময় পারস্পরিক সব যুযুধান চোরের দল শৃঙ্খলাবদ্ধ । ভোটে না জিতলে আসল চুরির মওকাটাই নষ্ট হবে । তাই প্রশাসন কে কাজে লাগিয়ে জোর জবরদস্তি ভোটে জেতা । তারপর আবার যে কে সেই । ভাগের লড়াই ।",NOT
1118,1119,আমি ভাটের লেখা লিখতে পারি। নেবেন?,NOT
1122,1123,"এনাকে অ্যারেস্ট করা উচিত😏, দেয়াল লিখে চাকরি দেবে",NOT
1124,1125,প্রেরণা কে শুভেচ্ছা। উজ্জ্বল ভবিষ্যৎ কামনা করি।,NOT
1127,1128,"আমিও শিহরিত হচ্ছি।শিহরিত,শিহরিত😊😊😊😊😊😊",NOT
1134,1135,"এরাই হলো আসল বুদ্ধিজীবী মানুষ, এদের কে দেখলে আর এদের কথা শুনলে নিজেদের কে বাঙালি বলতে গর্বে বুক টা ফেটে যায়।",NOT
1137,1138,আর কত কিছু শিখতে হবে পিসির কাছ থেকে ।আর কিছু বলার নেই। এখনি বিদায় নিলে বাংলার মানুষ বেঁচে যাবে।,NOT
1138,1139,সবাই ABP আনন্দ কে খারাপ বলছে তবে যুক্তি দিক থেকে বিচার করতে গেলে ABP আনন্দ ঠিকই করছে কারণ ওদের মানসিক দিক টা আমরা চিনতে পারছি যে তারা আমাদের ভবিষ্যৎ এর চিন্তা করার জন্য কতটা উপযুক্ত । এরা তো নিজেই পাগল দেশ কি সামলাবে। সবার ভবিষ্যত অন্ধকারে ঠেলে দিয়ে নিজেরা আনন্দ করছে । ধিক্কার জানাই। এতই যদি colourful হয়েছো তাহলে অ্যাক্টিং করো পলিটিক্স এর জন্য তুমি উপযৌক্ত নও।,HOF
1142,1143,"অপুলবো...হাচবো না কানবো...না পারটি করবো,কিছু ঠাওর করতে পারছি না",NOT
1144,1145,প্রকৃত শিক্ষার অভাব যে অন্যের ধর্মকে সম্মান করতে জানেনা সে নিজের ধর্ম কে সম্মান করবে কিভাবে. #Kolkata Police,HOF
1158,1159,বিরাট ফাইভ স্টার হোটেলের শেফ এসেছে। মুখ খুললেই ভাঁটের কথা। আবার সামনে সব অফিসিয়াল রা বাধ্য ছেলের মতো এগুলো লিখছে। হায় কপাল।,NOT
1163,1164,এদের চুরির টাকা ফ্ল্যাট নেবার সময় মা বা অন্য কেউ অসুস্থ হয় না ইডি সিবিআই ডাকলেই বাড়ির লোক অসুস্থ হয়ে পরে কেনো?,HOF
1169,1170,তোর বাপের চাকরি .খানকির ছেলে.,HOF
1170,1171,ভারতের সরকার পরিবর্তন আনতে হবে তাহলেই ভারতে শান্তি ফিরে আসবে তা না হলে সারা জীবন এইভাবেই চলতেই থাকবে হিন্দু vs মুসলমান,NOT
1176,1177,"সব ব্যাপারে পারদর্শিনী, বাপ রে বাপ, কত কিছু জানে, উনি এটা ভূলে যান যে, ওনার চেয়ে ভালো জাননেওয়ালাও আছে।",NOT
1180,1181,এবিপি আনন্দ খবর সংগ্রহের কাজ ছেড়ে মধুমক্ষির সন্ধানে। এগিয়ে বাংলা এগিয়ে আনন্দ।,HOF
1181,1182,"একটু ধৈয্যধরুন -দেখবেন আগামী লোকসভা ভোটে এরা কংগ্রেসের টিকিট পাবেই | কারো বিরুদ্ধে অভিযোগ আনলেই হয়না , অভিযোগ প্রমান করতে হয় | আর ওদের অভিযোগের ভিত্তিতে তো সুপ্রিমকোর্টের তত্ত্বাবধানে তদন্ত হচ্ছে -তবে দেশের সংসদভবন উদ্বোধনের দিনে বিশৃঙ্খলা তৈরির প্রচেষ্টা কেন ? তবেকি মোদী সরকারের কোনো দুর্নীতির গন্ধ না পেয়ে বিরোধী গোষ্ঠীর নতুন চাপদেওয়ার কৌশল নয় এটা ? এরা অভিযোগ করেছে - কোর্টের নজরদারিতে তদন্ত হচ্ছে , তবে সমস্যা কোথায় ?",NOT
1193,1194,কি! বুধবার ঈদ? ঈদ আগামীকাল মঙ্গলবার। আজ 30টি রোজা পূর্ণ হচ্ছে। অতএব আগামীকাল ঈদ নিয়ে আর কোন জটিলতা রইল না।,NOT
1194,1195,অসাধারণ এই কথোপকথন টা...অনেক কিছু শিখলাম ❤❤,NOT
1208,1209,এদের লজ্জা ঘৃণা বোধ কিছু নেই। তেমন হয়েছে আমাদের সাংবাদিক,HOF
1210,1211,"নিজের হাতে ইট বয়ে মমতা ব্যানার্জি কত গ্রামের রাস্তা তৈরি করেছিলেন। সত্যিই, এই মেয়েটার কত প্রতিভা। তাও একটুও অহংকার নেই ❤",NOT
1211,1212,বোন আমি এক জন মুসলিম আর আমি জানি মুসলিম ধর্মে কোথাও নেই যে হিন্দু ধর্ম কে অসম্মান করতে। অন্যের ধর্মকে সম্মান করুন তবে নিজের ধর্ম কে দেখবে লোক সম্মান করবে। I ❤️my 🇮🇳🇮🇳🇮🇳🇮🇳,NOT
1213,1214,দালাল বুদ্ধিবি# গুলোর পকেটে আবার টাকা ঢুকেছে আবার নাটক শুরু।বাংলাদেশ এর দুর্গা প্রতিমা ভাঙা নিয়ে একটা কথাও বলেনি এই দালাল গুলো,HOF
1217,1218,হিন্দু ধর্মে মেয়েদেরকে বড়ই স্বাধীনতা দিয়েছে তাই না😁😁😁,NOT
1222,1223,নীরপেক্ষ তদন্তের জন‍্য প্রভাবশালী পদাধিকারির অপসারণ ও নীরপেক্ষ তদন্ত দরকার।অভিযুক্ত কালপ্রিট বিজেপি নেতা বলে দাঙ্গাবাজ ভুয়ো সংঘর্ষের নায়ক মোদী শাহর নির্দেশে সব সংশ্লিষ্ট বিভাগ এখন বোবা কালা অন্ধ।,HOF
1223,1224,So called শিক্ষা মন্ত্রী,NOT
1226,1227,অশিক্ষিত শিক্ষা মন্ত্রী।,HOF
1227,1228,"দেওয়াল লিখন দেখতে পাবেন, পরিনতি দেখে খাবি খাবেন!!!!",NOT
1238,1239,"আসলে এরা সত্যি অসুখী তাই সুখে আছে এটা মানুষকে দেখাতে চান। আমার তো মনে হয় আর কাউকে নয় শুধুমাত্র রত্না দেবীকে দেখাতে চান।অন্যের ঘর ভেঙে, কারোর স্বামীকে ছিনিয়ে নিয়ে,সন্তানদের কাছ থেকে তাদের বাবাকে ছিনিয়ে নিয়ে কেউ কোনোদিন সুখী হতে পারে না।ঈশ্বর আছেন।এই অন্যায়ের বিচার হবেই।",HOF
1247,1248,নচ্ছারগুলো নষ্টামি 🤮,HOF
1256,1257,এই আনন্দটা অনাবিল সবাই বুঝবে না😜,NOT
1257,1258,এবার মা কে হয়তো বিয়ে করবে। যেমন মা তার তেমন ছেলে।,HOF
1271,1272,না থাকাটাই স্বাভাবিক জাস কমিটির উপর ভরসা নাই কেন সুপ্রিম কোর্ট হাইকোর্টের উপরে এদের ভরসা নেই কেন তদন্ত কমিটি গঠন হয়েছে তার উপরে এদের ভরসা নেই কেন এদের যত ভরসা সব হরিয়ানার খাপ পঞ্চায়েতের উপর তাই নয় কি? যার বিরুদ্ধে জঘন্য অভিযোগেরা এনেছে তার প্রমাণ হতে দিক?? কুস্তিটা এদের পৈতৃক সম্পত্তি নয় গোটা ভারতবর্ষের খেলোয়াড়রা অংশগ্রহণ করবে।। এদের ট্রায়ালে অংশগ্রহণ করতে আপত্তি কিসের সমস্ত ক্ষমতায় একটি পরিবারের হাতে কেন্দ্রীভূত করতে চাইছে এরা,NOT
1275,1276,কি করে খুঁজে পাবেন.. সবাই যে নিজেকে নিয়েই ব্যস্ত 😂 দেশের বিভিন্ন বিষয়ের প্রথম সারির নায়ক দের কথা ভাবুন তেনারা সুযোগ সুবিধা নিতে ব্যস্ত তাই তাদের খুঁজে পাওয়া যাচ্ছে না .. আর রইল দেশের ১৪০ কোটি মানব তেনারা তো এই গরমে পাকা আম লিচু কলা খেতেই ব্যস্ত 😂😂😂,HOF
