index,S. No.,text,task_1
632,633,রানু মন্ডল ম্যাক্স প্রো😁,HOF
637,638,যারা বছরের পর বছর যোগ্য বঞ্চিত তাদের কি হবে মূর্খ।,NOT
642,643,জুতো আছে কারোর কাছে। কয়েকটা দিলে চাটা বন্ধ হয়ে যাবে।,HOF
647,648,এই জন্যই শিক্ষামন্ত্রীটা অন্তত শিক্ষিত হওয়া প্রয়োজন,NOT
656,657,সত্যি বাংলার চোর গুলো কতো কতো সুখী।,HOF
657,658,"সর্বত্রই ""ব্রাত্য"".",NOT
659,660,আপনি কি করে চাকরি পেয়েছিলেন?,NOT
660,661,"খুব কালার ফুল সব খুলে দেয় , হিজরা শুনে খুশি হতো , এখন সাংবাদিক কোন খবর নেই ,",NOT
661,662,সারাদিন খাটা খাটনির পর ঠাকুমার ঝুলি শুনতে কার না ভাল লাগে!,NOT
671,672,মন্ত্রীদের কোটা চাকরি বাতিল করা উচিত,NOT
674,675,"..রান্না ঘর..হয়.., ওখানে দিদি গেলেই নিশ্চিত প্রথম পুরস্কার পাবেন .।",NOT
675,676,"বাবার মেয়ের ছবির এক্সপ্রেশনটা হচ্ছে অসাধারণ ও লাভলী। লায়লা মজনু মনে হচ্ছে, আরে মেয়েটা বিশাল টাট্টু সেয়ানা। কথাবার্তা বিশাল চটর পটর টাট্টু কথাবার্তা দেখো 😡",HOF
679,680,আসলে এদের পাশে দাঁড়িয়ে তো নিজেদের খুব গর্বিত ও ইসলামের হাতে বিপন্ন হিন্দু প্রমান করা যাবে না।,HOF
690,691,এই হলো আমাদের শিক্ষামন্ত্রী আমাদের গর্বিত বোধ করি,NOT
691,692,"আমি একজন মুসলিম হিসেবে যতটুকু জানি, মেয়েটি ধর্ম নিয়ে অতিরিক্ত বাড়াবাড়ি করে ফেলেছে এবং ধর্মীয় উস্কানি দিয়েছে। তাই তাকে দ্রুত আইনের আওতায় আনাটা জরুরি হয়ে পড়েছি।",HOF
692,693,শোভন দার মুখ টা খুব ফ্যাকাসে লাগছে 🤣🤣🤣🤣,NOT
693,694,এদের লজ্জা নেই এরা লুটপাট করেমসবনশেষন,NOT
704,705,আপনি উচ্চশিক্ষিতা বাঙালি মহিলা আনন্দ উৎসব নিশ্চিত করবেন কিন্তু রাজনীতির জগতে অভিভাবক হওয়া সে ক্ষেত্রে অনেক বাধা থাকে বাধা থাকে মানে সকলের কাছে গ্রহণযোগ্য হয়ে উঠতে হয় যেটা এখানে তিনজন যারা আছেন তারা কেউই নয়। ভবিষ্যৎ প্রজন্ম আপনাদের কাছ থেকে কি শিখবে?,NOT
705,706,যারা দেশের বাইরে গিয়ে ভারতবর্ষের সন্মান উজ্জল করছে। তাদের দেশের মধ‍্য অসন্মান করা হচ্ছে এটাই নুতন ভারত। ডিজিটাল ইন্ডিয়া।👍👍👍,NOT
706,707,"আরে সব ঠিক আছে, বিজেপি রেপ করলে মুসলমানদের আরো টাইট দেওয়া হয়। বিজেপি রেপ করলে হিন্দু ধর্মের মুখ উজ্জ্বল হয়। বিজেপি রেপ করলে 'সবকা সাথ, সবকা বিকাশ' হয়।",HOF
720,721,"এই রকম রোগীদের যেখানে রাখা হয়, সেই হাসপাতালের জানালায় কোনো গ্ৰিল নেই কেনো ???? এই রকম খোলা জানালা ????",NOT
721,722,বৈশাখী বেহায়া। বেহায়া শোভন।,HOF
729,730,"উনি সুস্থ মস্তিস্ক নন দেখেই বোঝা যাচ্ছে,খুব মর্মান্তিক দৃশ্য, শেষ রক্ষা হলোনা, মৃত্যু ডাকলে ঠেকাবে কে.আর একটু প্রশাসন তৎপর হলে,রক্ষা পেলেও পেতে পারতো",NOT
730,731,এমন মানুষ গুলোর মুখ দেখলাম সকালে নিজের মুখে চর মারলাম,NOT
737,738,ওহ লাভলি রেজিস্টার মাতাল সবকটাই চোর এবিপি আনন্দ কে খুব ধন্যবাদ শারদীয়ার শুভেচ্ছা। এইসব চোরদের সব কিছু তুলে ধরার জন্য🙏🙏🙏,HOF
742,743,"লেখার ক্যাপশন দেখে বোঝা যাচ্ছে,নিতান্তই তোষণকারী হিন্দু বিরোধী মনোভাব।",HOF
746,747,এমন প্রতিভা সারা দেশে একমাত্র এই মহিলার পক্ষ্যেই সম্ভব। এর জন্য দায়ী আমাদের রাজ্যের বহু শঙ্খক মানুষ। তারা যেমন বীজ রোপন করেছে ফসলতো তেমনই হবে।,NOT
750,751,"ভাই নেতাদের আবার কোটা কোনটা, কোথায় লেখা আছে একটু দেখবি।",NOT
754,755,এই সমস্ত রাসকেল দের নিযে মানুষ কে এন্টারটেইন করে!! ছি!ছিঃ। সুমনের স্ট্যান্ডারড এখন এত লো হয়ে গেছে,NOT
755,756,"বাংলায় একটা প্রবাদ আছে ""বেশি বড় হয়েও না ঝড়ে পড়ে যাবে"" সত্যিই তাই ❤️",HOF
757,758,আমাদের দোষ এই সব আযোগ‍্য লোকেদের নির্বাচন করে মন্ত্রী পদে বসিয়েছি।যাদের ফুটপাতে হকারি করারও যোগ‍্যতা নেই।,HOF
763,764,"বুড়ি, বুরিদের এসব দেখা মানে সময় নষ্ট করা",NOT
767,768,তোমাদের মত মেয়েরা জামা কাপড়ের মত হাসবেন্ড বদল করছো এখন কি মদনকে বিয়ে করার জন্য পরে কল্পনা করছো বৈশাখী,HOF
769,770,"পুরোটা শুনলাম, আপনাকে খুব সস্তা একটা মানুষ ভাবতাম,  ভুল ভাঙলো, তবে রবীন্দ্রনাথকে নিয়ে যা বলেছেন সেটা নিতে পারছিনা 🙏🙏",NOT
774,775,এই শিক্ষাটা উনি বাম আমল থেকেই পেয়েছেন। পার্টি করলেই চাকরি পাবে।,NOT
782,783,"শিক্ষার মেরে দিয়েছে এরা ,,,,,,,,,,,।।।।",HOF
791,792,কতো ভালো ভালো মানুষ চলে যাচ্ছে এরা কেনো যায়না।সমাজের বিষ,HOF
796,797,আপনার শিক্ষামন্ত্রী হওয়ার যোগ্যতা নেই।,HOF
799,800,আমার কমেন্টে এসে তুই খেঁচেছিস আবার আমাকে বলছিস 😝😝 খেচানী 😜,NOT
800,801,"আইসিস কে নিয়ে আমার মাথাব‍্যাথা নাই, কিন্তু পুরো মুসলিম জাতিকে দোষারোপ করা এইটা মানিনা! ছবি নিয়েও মাথা ব‍্যাথা এসব দুপয়সার ছবি অনটাইম বানানো যায়! যদি আইসিস সত্যি এমন অপকর্মে যুক্ত থাকে তাদেরকে অবশ্যই শাস্তি পেতে হবে!",NOT
805,806,এদের থেকে মানুষের ভালো কিছু সেখার নেই ।এরা নোংরা,HOF
832,833,সমাজের এই নোংরা মানুষগুলোর নোংরামোর মুহূর্ত তুলেধরার জন্য এ বি পি আনন্দকে ধন্যবাদ।,NOT
835,836,সবার পেমেন্ট ঢুকেছে।,NOT
846,847,দুনিয়ার যত নোংরা মানুষ এক হয়েছে,HOF
861,862,বাংলাদেশের যখন আমাদের দুর্গা ঠাকুরের মূর্তি ভাঙ্গা হলো এবং আমাদের হিন্দুদের ওপর এত অত্যাচার হলো এরা একটা কথা বলল না মুখে তারা সেলুটেপ লাগিয়ে বসে ছিল এখন কোথা থেকে আবার উদ্ভূত হয়েছে সত্যিই এদের বুদ্ধিজীবী কারা বানায়।,NOT
862,863,ছোট বাবা কি উপর দেখে বলতো নাকি নিচে দেখে?😂,NOT
865,866,"টুকরে গ্যাং যেখানে ঢুকে স্লোগান দেয়, সেখানে কিভাবে যাই বলুন তো...! ",NOT
866,867,"মোদি অন্ধ ভক্ত দের চোখ গুলো হিন্দু হিন্দু করে নষ্ট,,,",HOF
874,875,"আর যেসকল মানুষ জন আপনাদের আবেদনের মর্যাদা রক্ষার্থে আপনাকে ভোট দিয়ে আসনপ্রাপ্তি ঘটালেন,তারা কোন যুক্তিতে ""ব্রাত্য"" থাকবেন।ধন্যবাদ।শুভেচ্ছা জানাই সকলকে।👏👏💐",NOT
881,882,যেমন করে কালিয়াগঞ্জ সহ দিল্লির সাক্ষী র বিষয়ে আপনারা চোখ বুজে আছেন -ঠিক তেমন।,NOT
887,888,সোনাগাছি NO 01,HOF
894,895,এবার বিধানসভা ভোটে হেরে যাওয়ার পরে কি করবেন? আপনার পার্টির ছেলেদের কোটার চাকরি দেবেন ঠিক আছে কিন্তু যাদের ভোটে ক্ষমতায় এলেন তাদের প্রতি আপনারা কি দায়িত্ব পালন করেছেন? আপনার দলের ছেলেদের ভোটে ক্ষমতায় থাকতে পারবেন না সেটাও অনভিজ্ঞতার কারনে বোঝেন না।,NOT
909,910,ভালো কিছু থাকলে দেখিও এসব ফালতু খবর দ দেখিয়ে কোন লাভ নেই,NOT
916,917,"বেশি ভাট বকলে, গা। রে কলাগাছ গুজে দেব",HOF
918,919,আপনাকে দ্রুত ঔষধ মাখা খাওয়ানো হউক ।,NOT
920,921,সত্যি সবসময় তেতোই হয়। এতো কথা হচ্ছে মানে তোমার কথার দম আছে। বিচলিত হয়ো না এতে। Best wishes for u ....,NOT
924,925,"এইরকম খালি গায়ে ছবি স্যার এর বউ তুলে দিচ্ছে এটা মানতে হবে,মেয়ের মা,মেয়ে মিথ্যা কথা বলছে,লুজ ক্যারেক্টার মেয়ে,ছি",HOF
932,933,এই কারণে মেয়েরা এক্সাম হলে কোনো টেনশন নেই না ; জানে যে এইরকম করলে ফার্স্ট ক্লাস পাস ইউনিভার্সিটি তে ......🤔,HOF
942,943,পাবলিকের পোদ মারা টাকা পেলে অনেক কিছু করা যায় সেটা বৈশাখী শোভন মদন বাবুকে দেখলেই বোঝা যায় 👍,HOF
945,946,সাব্বাস! তুমি আগামী দের প্রেরণা হয়ে ওঠো। এইভাবেই মেরুদন্ড সোজা করে কথা বলো। অনেক আশির্বাদ তোমার জন্য।❤️,NOT
951,952,এ কথা শোনার পরেও দমদমবাসী সাধারণ মানুষ একে ভোট দেবেন ?,NOT
958,959,বিধায়কের কোটার টাকাগুলো ও এইভাবে পার্টির ছেলে দেরকে দেওয়া দরকার।,NOT
964,965,"আপনারা আমাদের অলংকার ও অহংকার, এই ভাবেই বাঙালির মুখ উজ্জ্বল করুন।",NOT
968,969,দুজনেই খুব প্যান্ট খোলা মানুষ।,HOF
974,975,খুব ভালো একটি প্রোগ্রাম। যাহা অনুসরন করে মিডিয়ার দের এরকম হওয়া উচিত।,NOT
978,979,বাড়ি ফাকা পায়নি তাই আসে নাই।।।😄😄😄,NOT
990,991,কোন বাবা খালি গায়ে তার মেয়ের গায়ের উপর ওঠে একটু বলবেন স্যার আর অক্টোবর মাসে যে গরম পরে সেটা আজকে জানতে পারলাম,HOF
993,994,নব প্রজন্ম জাগছে!!! শুরুর প্রেরনাতে জাগুক আপামর যুব!! দুর্নীতির কারিগর সাবধান!! ঝড় প্রায় মুখোমুখি!!❤️❤️💗💗,NOT
994,995,পার্থ কে যেমন জুতো ছুড়ে মেরে ছিল তোকে এবার কন্ডোম ছুড়ে মারবে তৈরি থাকিস । কন্ডোম শিক্ষা মন্ত্রী,HOF
996,997,Vdo টা গ‍্যালারি তে save করে রাখলাম।।।আগামী দিনের জন‍্য।।।কথা গুলি কতটা সত‍্য না মিথ‍্যা যাচাই করার জন‍্য,NOT
1005,1006,"কোন ধরনের অভিযোগ করছে দেখো। এই রকম অভিযোগ করা যায়, এদের না দেখলে জানতাম না। দেশের সমস্ত সিকিউরিটি ফোর্স যথেষ্ট প্রফেশনাল আর রেসপন্সসিবল। ওদের বিরুদ্ধে অভিযোগ করার আগে ১০ বার ভাবতে হবে।",NOT
1018,1019,Chhi chhi আইনে কোথায় কোটা আছে একটু দেখা মূর্খ শিক্ষামন্ত্রী,HOF
1022,1023,"ঠিক বলেছেন দাদা। আমি তাহলে পড়াশোনা ছেড়ে, এবার থেকে আমি দেয়াল রং করতে যাব।",NOT
1027,1028,শোভন সাবধান মদন কিন্তু ভালো প্লে বয়,NOT
1036,1037,পেটে পানিটা একটু বেশি মাত্রায় পড়ে গেছিল।😁,NOT
1037,1038,"এ খানেই তফাৎ ওদের সঙ্গে তোমার। মানুষ যে শুধুই মানুষ,তা নয় মান হুষ ই মানুষ।",NOT
1038,1039,আর এবিপি আনন্দ খবরের চ্যানেল কে বলবো অনুরোধ করবো এই ধরনের খবর দেখাবেন না সমাজের ছেলে মেয়েরা খারাপ হবে এরা এত নোংরা,NOT
1040,1041,যন্তর মন্তর এ ধর্ণা করতে হলো কেন? ন্যায়পালিকা ছিল তো। বৃজভুষন কে কাঠগড়ায় রাখলাম। The Supreme Court has also given his verdict. হটাৎ রাজনৈতিক দলগুলো ঢুকে পড়ল কেনো? Is it pre-planned? এরা দেশের নাম উজ্জ্বল করলো। নিজের দের ভবিষ্যত নষ্ট করে দিল।,NOT
1041,1042,সঠিক কথা সঠিক চিন্তাধারা অসাধারণ পোস্ট এমন প্রেরণা এমন তার চিন্তাধারা আরো আরো প্রেরণার মধ্যে পরিস্ফুট হোক অসংখ্য ধন্যবাদ বন্ধু এমন পোস্ট শেয়ার করার জন্যে 🙏🙏❤️,NOT
1042,1043,শিক্ষা মন্ত্রী হবার সময় শপথ গ্রহণে বলতে পড়তে,NOT
1055,1056,মানে টেট ফেল বা খালি খাতা জমা দেওয়াদেরও দিয়ে দেবেন🤔🤔🤔🤔🤔 আপনার কোটার চাকরি আপনি দিন কিন্তু যাকে দিচ্ছেন সে ঐ কাজের যোগ্য কিনা সেটা যাচাই করবেন না🤔🤔🤔,NOT
1056,1057,বেশি অহংকার করলে যা হয় আর কি...,HOF
1066,1067,"আজকে মাসিমা খুব হ্যাপি,,,, থ্রী**ম। আর আনন্দবাবু ছবি তুলে হ্যাপি!",HOF
1067,1068,"ভীষন ভীষণ ভীষণ শিক্ষিত... না পড়াশোনার কথা বলছি না, জীবনের নৈতিক শিক্ষা প্রচুর রয়েছে মানুষটার মধ্যে.. এগিয়ে চলুন বস্❤❤",NOT
1070,1071,"এবিপি আনন্দ এই সকল ফালতু লোকদের ভিডিও দেখিয়ে সমাজকে নষ্ট করছে, এ সালাদের কোন লজ্জা নেই, একদিন হয়তো দেখবেন এই একটা মালকে নিয়েই দুজন টানাটানি করবে",HOF
1073,1074,এর নাকি চাকরির কোটা আছে nonsense,NOT
1077,1078,উনার এখনই কোনও মানসিক ডাক্টার দেখানো উচিত।,HOF
1087,1088,"অপরিনত, অশিক্ষিত ক্ষমতলোলুপ নেতারা এই ভীষন পরিমিত, যুক্তিগ্রাহ্য কথাগুলো প্রেরনার কাছ থেকে শিখুন। যদি সদিচ্ছা থাকে।",NOT
1088,1089,বাংলার উন্নয়ন দেখার জন্য জানালা দিয়ে বেরিয়ে এসেছে 🙏 জয় মা,NOT
1092,1093,"তোর জেনে রাখা ভালো যে,যে পৃথিবীতে বাস করছিস সেই পৃথিবী মেয়ে আর হিন্দুদের দেবী।",NOT
1100,1101,"ইস আমাদের কি সৌভাগ্য ওনার মতো একজন পিসিমনি পেয়েছি, অনেক দিন ধরে একটা বিজনেস করতে চেয়েছিলাম অবশেষে আমাগো পিসিমনি আমারে বাচাইলো এখন আমিও বড়লোক হব ও পিসি অনেক ধন্যবাদ",NOT
1113,1114,"সমাজের কীট, সমাজকে ধীরে ধীরে ক্ষত করে দিছে।।",NOT
1116,1117,"ওদের সাখাত আনন্দের খবর হয়, আমরা ওসব ছিনালী করলে পাড়ার প্রতিবেশিরা ধরে স্যাটাভাঙা কেলিয়ে পাড়ার কালিমন্দিরে ধরে বিয়ে দিয়ে দিত",NOT
1119,1120,আমাদের সকলের লজ্জা এটা। বুঝতে পারছিনা কিভাবে লোকটা এখনও ক্ষমতার শীর্ষে অধিষ্ঠিত! কঠোর থেকে কঠোরতম শাস্তির দাবি জানাই!,HOF
1131,1132,"ছেলে মেয়ে gulo আর স্কুল এ যায় না জানেন... সবাই বলে 'পড়াশুনো করে কি হবে কোনো লাভ নাই... কিছু হতে গেলে ঘুষ লাগবে নয় পার্টির দালাল "".... শিক্ষা টাকে কোন জায়গায় নিয়ে গেছে একবার ভাবতে পারছেন?🥲🥲... অন্তত শিক্ষাক্ষেত্রে দুর্নীতি টা বন্ধ থাকতো... শিক্ষার প্রতি মানুষের অনীহা জন্মে গেছে,🥲🥲🥲🥲 যার দায়ী শুধু সরকার....",HOF
1132,1133,কয়েক বছর পর ১৮আবার ফিরছে। কবি সুকান্ত ভট্টাচার্যের কথায় এ দেশের বুকে ১৮ আসুক নেমে । তারুণ্য হোক আমাদের ভবিষ্যৎ। তুমি অনেক বড়ো হও মা।,NOT
1143,1144,"সংবিধানের কত নম্বর ধারায় কোটা কথাটা আছে।তুমি মন্ত্রী সবার,,TMC নয়।",NOT
1154,1155,জঘন্য চ্যানেল।,HOF
1159,1160,পুজোর ভীমরতি একেই বলে --- মদ অন,HOF
1160,1161,"বাহ্ দিদি এতো দিন পর হঠাৎ প্রতিবাদ এতোদিন কোথায় ছিলেন!!?? যখন ভোট পরবর্তী হিংসা হলো, নৃশংস খুন হলো মানুষ । বাংলাদেশে হিন্দুদের উপর অত্যাচার হলো, সাম্প্রদায়িক দাঙ্গা হলো, হিন্দু নিধন হলো, তখন বুঝি কথা বলতে খুব কষ্ট হচ্ছিল। প্রতিবাদের মুখ তখন কি বিক্রি হয়ে গেছিল ? ছিঃ ছিঃ ছিঃ.....!!!!!!",HOF
1161,1162,"এখানে দেখছি অনেক মুসলিমরা কমেন্ট এ এসে হাগছে, তাদের বলতে চাই 28 তারিখে দিল্লিতে একটা হিন্দু মেয়েকে মুসলিম ছেলে 16 বার ছুরি মেরেছে তার পর আবার পাথর দিয়ে মাথা থেঁতলে দিয়েছে। তখন তো আপনারা খুব খুশি হয়েছিলেন, উত্তর দিনাজপুর ডিস্ট্রিক্ট এ একটার পর একটা হিন্দু মেয়েকে প্রেমের জালে ফাঁসিয়ে গ্যাং-রেপ করে হত্যা করা হচ্ছে তখন তো আপনারা খুশি তে নাচতে শুরু করেন। আজকে দেখছি পুরো ব্যাপার টাই উল্টে গেছে, কি ব্যাপার???",HOF
1166,1167,"এমন নির্বোধ, অহঙ্কারী রাজ্যের চাকরি কারো ব্যক্তিগত আইনি অধিকার। তাহলে বিগত সরকারের কাজের সমালোচনা করার নৈতিক অধিকার কি এই সরকারের নেতা নেত্রীদের আছে কি?",NOT
1172,1173,এদের ভীমরতী দেখে নিব্বা নিব্বা ও লজ্জা পাবে।,NOT
1173,1174,এগুলো কি মহামান্য সুপ্রিম কোর্টের প্রধান বিচারপতি র দৃষ্টিআকর্ষন করেনা😥😥😥,NOT
1175,1176,"মুসলিমরা যা করে তাদের ধর্মের স্বার্থের জন্যই করে, এগুলো শুধু তাদের অজুহাত ।।",HOF
1188,1189,"আপনাদের এত সিরিয়াস রিএকশন দিতে হবে না। আমি সাধারণ ক্ষোভ থেকে বলেছি, কিছুই মিন করি নি। ওর সুস্থতা কামনা করছি।",NOT
1196,1197,"দুটো বুড়ো মোষ, একটি জলহস্তী 👌👌",HOF
1200,1201,এদের কি চোখে লজ্জা পটি কিছু নেই,HOF
1203,1204,আর মেয়ে যখন প্রাপ্তবয়স্ক হয় তখন কিছুটা দূরত্ব বজায় রাখতে হয়।,NOT
1207,1208,"একজন Athlete হলো সেই দেশের সম্পদ। এই কথাটা জার্মানি, ফ্রান্সের মতো দেশ বুঝেছে। তারা বুঝেছে কোনো রাজনৈতিক দল প্রতিবছর যাবে ও আসবে কিন্তু দেশকে গোটা পৃথিবীর কাছে তুলে ধরবে এই Athlete রাই, কোনো রাজনৈতিক নেতা নয়। তাই সেই সব দেশে একজন Athlete এর দাম একজন নেতার থেকে অনেক বেশি। তাই তারা এগিয়ে। আমরা তা বুঝিনি। যেই দেশে, এই সব মানুষ গুলোর কোনো দাম নেই সেই দেশের পা দুটো অচল তা বলাই বাহুল্লো....",NOT
1212,1213,"লজ্জা এদের নয়,আমাদের লজ্জা এদের কে আমরা নির্বাচন করি।",HOF
1218,1219,"আমার সাদা মনে দুইখান কোশ্ন আইসে,,, এক. ছোট বাবার মেয়ের ছোট মা কেন ক্যামেরার সামনে এলেন না,, আর দুই. ছোট বাবার মেয়ের আসল মা কি বাড়ি গিয়ে মেয়েকে শুটিয়ে লাল করে দিয়ে ফাজলামো বার করে দিয়েছেন??",HOF
1219,1220,সমাজের দূষিত মানুষদের খবর পরিবেশন করে আপনাদের চ্যানেল ও সমাজের ভীষণ ক্ষতি করেছে।,NOT
1228,1229,"ঠিক, এবার সবাই দেওয়াল লিখন করবে । তাই স্কুল গুলিতে teacher নিয়োগ বন্ধ রেখেছেন ।",NOT
1231,1232,কে বলল প্রবলেম? গোমাতার সন্তানদের সম্পর্কে এমন কথা বলবেন না।,HOF
1232,1233,আনন্দের পা চাটার একটি নমুনা,HOF
1234,1235,"তোমার ভাইপো কে বলো আম doi, আমমিষ্টি বানিয়ে stall দিতে, কেউ যাক বা না যাক আমি kinte যাবো আম মিষ্টি 🐵🐵",NOT
1235,1236,চাকরিটা নেতার বাবার সম্পত্তি তো 😡,HOF
1243,1244,"ABP আনন্দর চটি চাটতে চাটতে আজ এই অবস্থা । এগুলোও এখন খবর হয় ভাবা যায়।এবিপি আনন্দের রিপোর্টার ও মডারেটর কে একটি ভয়ঙ্কর গালি দিচ্ছি,বলছি যেটা এই পৃথিবীতে সবথেকে জঘন্য গালি সেটা আপনারা নিয়ে নেবেন দয়াকরে।",HOF
1251,1252,"এই মন্তব্যে যারা রাজনীতি খোঁজার চেষ্টা করেছে তারা আর যাই হোক এই দেশ কিংবা রাজ্য কোনোটাই ভালো বাসেনা,, সবেতেই তারা স্বার্থ খুঁজে বেড়ায়।এটাতো একটা স্পষ্ট ধারণা যা সবাই বলতে পারেনা,,সব থেকে বড় কথা হল তুমি উচ্চ শিক্ষিত হয়ে যখন ফোর পাশ করা নেতার সুপারিশের আশায় থাকবে সেটা এই সমাজে যন্ত্রনা ছাড়া আর কিছু নয়।",NOT
1252,1253,পুরো পশ্চিম বঙ্গের কোন খেলোয়াড় নাই 🐂🐄🐃🐐🤪,NOT
1264,1265,তোর ভাষা তোর পরিচয় বলে দিচ্ছে।,NOT
1268,1269,প্রত্যেকটা মানুষের ঠিক এইভাবে প্রতিবাদ করা উচিত যে কোন দলই হোক না কেন সিনিয়ররা মজা মারবে কর্মীরা মার খাবে এটা হয় না।,HOF
1274,1275,"মাননীয় অধ্যক্ষ মহাশয় এই কথা টা বলে বাবা ও মেয়ের পবিত্র সম্পর্ক টাকে বদনাম করবেন না,, লজ্জা থাকা দরকার আপনার,, বাড়িতে আপনার মেয়ের সঙ্গে এই রকম করেন নাকি,,",HOF
