index,S. No.,text,task_1
710,711,অপদার্থ মন্ত্রী।,HOF
711,712,পিসির চপ হলে ভালো হতো,HOF
718,719,"চপ আমাদের শিল্প, চাকরি আমাদের গল্প।",NOT
719,720,"রাজ্যবাসী চপ, ঘুগনী, আমদই, কাশফুলের বালিশ বেচবে আর ওনার পোষ্যরা জমি, বালি, গরু, কয়লা , এমনকি শিক্ষিত বেকারদের চাকরিটাও বেচবে। আমরা গর্বিত এমন দূরদর্শী মুখ্যমন্ত্রীকে পেয়ে।",NOT
723,724,এবিপি আনন্দ এগুলো নিয়ে ঘাটাঘাটি করা সংবাদ মাধ্যমের কালচার হয়ে দাঁড়িয়েছে সুস্থ প্রোগ্রাম বহন করার চেষ্টায় থাকুন কত টাকা খেয়েছেন মদনের কাছ থেকে আর শোভনের কাছ থেকে এবিপি আনন্দকে ধিক্কার এবিপি আনন্দ অনেকদিন আগে সম্প্রচার দেখা কমিয়ে দিয়েছি। বন্ধ করার কথা সিদ্ধান্ত নিচ্ছি আসলে সুমন বাবু একটা কিরে খুব ভদ্রলোক বলে পরিচয় দেয় আসলে ওনার এই কালচার পশ্চিমবঙ্গ বাংলায় বেশি বিক্রি হবে ওনার অনেক ছোট উনি তাই দেখেন আসলে অনেক এখনো সাংস্কৃতিবান লোক আছে যারা সুস্থ সমাজ পরিচালনা করছেন যেটা উনি দেখতে পাননি এবং অন্ধকার হয়ে বসে আছে।,NOT
725,726,উফ্ফ এই ছাগল টা সরি রামছাগল টা কে আর সহ্য হয় না অশিক্ষিত একটা এ আবার শিক্ষা মন্ত্রী,HOF
731,732,"জন্মের পর থেকেই তোলামূল দলে যোগ দাও, যোগ্যতা শুধু "" দেওয়াল লিখন"" জানলেই হবে।",HOF
732,733,দেয়াল লিখে - মিছিলে গেলেই চাকরি পাবেন ।,NOT
739,740,"আপনার লজ্জা হয় না? আপনার constitution এর যে ছাত্র ছাত্রীরা দিন রাত পড়াশুনা করেও চাকরি পেলেন না, আপনি তো তাদেরও মন্ত্রী। তারা আপনার হয়ে দেয়াল না লিখে পড়াশুনা করে গেলো, তাদের মারাত্মক অপরাধটা একটু সেই ছাত্র ছাত্রীদের বুঝিয়ে বলতে পারবেন তো ব্রাত্য বসু???",HOF
744,745,এরাই ধর্ম ধর্ম নিয়ে লড়াই করার লোক এই মেয়েটার বড় একটা শাস্তি হওয়া দরকার 😡😡😡,HOF
758,759,অশিক্ষিত,NOT
775,776,"বোন, খুব সহজ সরল মনের । তবে এই কথাটা বলার জন্য বোনের ওপর ঝড় ঝাপটা আসতে পারে । এইভাবে ই এগিয়ে চলো বোন ।কখনো নিজের গতি পথ হারিয়ে ফেলো না। অনেক অনেক শুভেচ্ছা ও অভিনন্দন ।",NOT
779,780,শিক্ষাটাকে ভোগে পাঠিয়ে দিয়েছে,NOT
787,788,তোরা কবে মানুষ হইবি?,NOT
790,791,"এসব কথা বলতে নেই, তাহলে লোকে আপনাকে বো,,,,,,,,দা বলবে।",HOF
812,813,"চীন কে এক ইঞ্চিও জমি ছাড়া হবে না, তার বেশি ছাড়া হবে।",NOT
817,818,নোংরামি হচ্ছে ওনাকে নিয়ে। প্রশাসন এবং আইনের কাছে জানাচ্ছি ওনাকে মানসিক নির্যাতন করলে যেন অবিলম্বে গ্রেফতার করা হয় তাঁদের।,NOT
822,823,যে ভাবেই হোক উনার বারাসাত যাওয়াটা আটকান ওখানে গেলে যে উনি কি বিসনেস আইডিয়া দেবেন...,NOT
823,824,কত টাকা নিয়েছেন BSF এর বিরুদ্ধে বলার জন্য । আপনারা দেশের জন্য কি করেছেন বা বাংলার জন্য । দুই হাত ভরে টাকা কামানোর রাস্তা করেনিছেন বুদ্ধিজীবী সেজে । আপনাদের চরিত্র গুলো মানুষ বুঝতে পেরেছে ।,HOF
834,835,মিডিয়া কে আমাদের দেশের চতুর্থ স্তম্ভ বলা হয় কিন্তু এদের যা রুচি এর পর এই দাবি করে মানে নিজেদের গালে ঠাটিয়ে চড়।। সুমন দে নাকি এর এডিটর ইন চিফ!!!,HOF
840,841,মমতা ব্যানার্জি একজন পলিটিকাল লোক নয় তিনি একজন মিষ্টির দোকানের ব্যবসায়ী চায়ের দোকানের ব্যবসায়ী ঘুগনি দোকানের ব্যবসায়ী বিশ্বাস করার তার মধ্যে ট্রেন আছে তাই আপনাদেরকে রামধারা বলে যাচ্ছি আপনারা করুন চুপচাপ হয়ে থাকুন,NOT
844,845,বরঞ্চ চিনের সাথে না লেগে আফগানিস্তান আর পাকিস্তান ওদের সাথে যুদ্ধ করেন এইটা ভালো হবে,NOT
845,846,জি বাংলার রান্নাঘরে নতুন Host পিসিকে দেখতে চাওয়ার কঠোরতম আবেদন জানাচ্ছি 😇 ওনার মুখেই এইসব মজাদার Item খেয়ে *উউউমমমমমম* শুনতে চাই 🤗😋,NOT
855,856,পালিয়ে যাও ওয়েস্ট বেঙ্গল থেকে এখানে থাকলে কেউ পড়া শুনা করে বসে থাকবে কোনো কাজ পাবে না । এ্যাই সব মন্ত্রীরা যতদিন থাকবে ততদিন কোনো দিন কাজ পাবে না ।নাহলে এ্যাই সব মন্ত্রীকে বিদায় করো ঝাটা পিটা করে। নাহলে ওয়েস্ট বেঙ্গল এ্যাই ভাবে এগোবে । জয় বাংলা জয় তৃণমূল। জয় বাংলা। তৃণমূল সরকারকে আবার নিয়ে এসো ওয়েস্ট বেঙ্গল এ। এটা করার দরকার আছে ওয়েস্ট বেঙ্গলের মানুষদের। বাঙ্গালী রা যত বুদ্ধিমান তত ............। এগিয়ে যাও ওয়েস্ট বেঙ্গল এইভাবে এগিয়ে যাও।,HOF
856,857,কাকু.....সুস্থ হয়ে উঠো......মনের জোর বাড়াতে হবে.....,NOT
858,859,কোনভাবে একবার ধরে ফেলুন। তারপর টানা তিনদিন উদোম কেলানো হোক।,HOF
859,860,"খুব শীগ্রই আসাম ত্রিপুরা meghalaya teo উন্নয়ন এর সরকার হইবে। Abhisek বাবু এর হাত dore। আজ বাংলা উন্নয়ন এর জোয়ারে ভাসলে। আসাম ত্রিপুরা কেনো বন্যা তে ভাসবে। কেনো তার কন্যাশ্রী লক্ষ্মীর ভান্ডার পাবে না। আজ বাংলাতে কোনও খেতে না পাওয়া মানুষ নাই।। পাহাড় থেকে দীঘা আজ উন্নয়নের জোয়ারে ভাসছে। দিদি ma ar মত গোটা বাংলা কে সুন্দর করে সাজিয়ে তুলেছেন। ওই রাজ্য গুলিও উন্নয়ন হবে। দুর্নীতি বন্দ হবে ,🌱💚🌱 যারা বাংলার এর বাইরে দিদি কিছু জিততে পারবেন না বলেন তাদের বলে রাখি মেগালয়ে ১২ টা mla আছেন।",NOT
863,864,বড়ো বাল তুমি,HOF
868,869,এই আগাছাগুলো না দেশের না সমাজের কোনো কাজে লাগে । বাংলার মানুষের জন্য উনি কি করেছেন ? কৃষক আন্দোলের নামে যখন লালকেল্লায় ভারতের জাতীয় পতাকা খুলে মাটিতে পদদলিত করে খালিস্তানের পতাকা উড়ানো হলো সেইদিন উনি কি শীতঘুমে ছিলেন । রাজ্যে ভোট পরবর্তী হিংসায় চারিদিকে যখন খুন ধর্ষণ লুটপাট চলল বাংলার অনেক মানুষ ঘর ছাড়া হলো তখন কি উনার চোখে ন্যাবা হয়েছিল । দমদম পার্কের জুতোর প্যান্ডেল থেকে শুরু করে বাংলাদেশের দুর্গামূর্তি ভাংচুর এবং হিন্দু নিধনের মতো ঘটনায় উনি চুপ থাকেন । সিলেক্টিভ বুদ্ধিজীবী । উনাদের গ্রহণযোগ্যতা ও বিশ্বাসযোগ্যতা অনেকদিন আগেই ফুরিয়ে গেছে । গাঁয়ে মানে না আপনি মড়ল ।,HOF
869,870,দুনিয়ার লোফার এক হও😂😂😂😂😂,NOT
872,873,যাদের আন্দোলনে আজাদী স্লোগান দেয়া হয় সেই আন্দোলন থেকে ১০০ কি.মি. দূরে থাকা দেশের প্রতিটি সুসভ্য নাগরিকের কর্তব্য৷৷,NOT
878,879,এত ঘনিষ্ঠ বাবা মেয়ে🤔🤔🤔🤔,HOF
883,884,এ এক বড়ো মাস্টার--- বড়ো হ‍্যারিকেন লাইট শো। 👎👎👎👎👎👎👎,NOT
884,885,এদের কে জেলে রাখার সময় পেরিয়ে যাচ্ছে ।,NOT
886,887,সম্পূর্ণ একটা অনৈতিক অসাংবিধানিক কথা বলছে এই অতি নৈতিক কুশিক্ষা মন্ত্রী,HOF
892,893,আজকের দিনে এই জুটির নোংরামি না দেখালে ভাল লাগত।,NOT
899,900,"ধর্ষণ বা যৌন হেনস্থার অভিযোগ যদি থাকবে,তার জন্য থানায় বা কোর্টে যেতে হবে,ধর্ণায় বসলে হবেনা।",HOF
908,909,দুটোই মাগীবাজ। এতটা নির্লজ্য এইসব ব্যাক্তিদের জন্য আজ পার্টির ভাবমূর্তি নষ্ট হচ্ছে।,HOF
910,911,"এই সোস্যাল মিডিয়ার জন্য বাচ্চা থেকে বুড়ো কেউ প্রেম করতে পারছে না, এটা অন্যায়।",NOT
913,914,"কোন হাসপাতাল জানতে হবে, ঠিক চিকিৎসা হচ্ছিল না হাতুড়ে ডাক্তার চিকিৎসা করছিল, তদন্ত করা দরকার লোক পাঠানো হচ্ছে। 🙂🙂",NOT
915,916,সব থেকে ফালতু নিউজ চ্যানেল বর্তমানে। বাঙালির শ্রেষ্ঠ চরিত্রবান জুটির সাথে শ্রেষ্ঠ চরিত্রবান মহান্ ব্যক্তি।😁😁,NOT
922,923,একজন কলেজের Principal হয়ে October মাস গরমকাল কি করে বললেন?তবে কি ঘুষ দিয়ে চাকরি পাওয়া Principal ?শাক দিয়ে মাছ ঢাকা যায় না চাঁদু।,HOF
927,928,"এই পচা,ঘুন ধরা সমাজের তুমি এক নতুন দিশা,নতুন অনুপ্রেরণা, নতুন প্রজন্মের প্রেরণা। তোমাকে অনেক শুভেচ্ছা অভিনন্দন।",NOT
936,937,এদের সমাজের বাইরে বের করে দেওয়া উচিত। অথবা চিড়িয়াখানায় রাখা উচিত।,HOF
941,942,নিজেই প্রশ্ন করছে নিজেই উত্তর দিচ্ছে!!নেতা মন্ত্রী বিধায়ক সাংসদদের হাতে কোনো চাকরি থাকে না আইন অনুযায়ী।,NOT
943,944,"কি অবস্থা,,সমাজ টা শেষ হয়ে গেলো,,,,ছি ছি ছি,,,,এরা নাকি TmC পার্টির গর্ব,,,দল যেমন তার সমাজ বিরোধী,,আতঙ্ক বাদী নেতা গুলো সব",HOF
955,956,"পিসিকে প্রধান মন্ত্রী হিসেবে চাই, শুধু আমরা কেনো সহ্য করবো পুরো দেশ সহ্য করুক",NOT
965,966,মদন দাও কথা দিয়েছিলো বৈশাখী কে 😳,NOT
973,974,এরা সমাজের দুষিত মাল,HOF
980,981,"খুব ভালো script, খুব ছোটও script, খুব সুন্দর মুখস্ত করে ফেলেছে সকলে🤣🤣🤣🤣🤣🤣🤣🤣",NOT
985,986,"বছরের পর বছর' কথাটা বলবার পর 'রেকর্ডিং'টা হোঁচট খেলো কেন? তবু, আদালতে যান এর বিরুদ্ধে। 'কোটা সিস্টেম'টাই যেন না থাকে, সেটাও যেন কোর্টে দাবী থাকে। কিন্তু কোটা মানে যদি ১০০%ই নিজের বাড়ীর লোক, নিজের দলের লোক হয়, যেটা ঐ সিপিএম আমলে দেখা গেছে, সেটা কীরকম কোটা সিস্টেম? আমরা,যারা সিপিএমের নেতা-মন্ত্রীর বাড়ীর লোক ছিলাম না, সিপিএমের ক্যাডার ছিলাম না, সিপিএমের ক্রীতদাস দলগুলির সুপারিশ যোগাড় করতে পারতাম না, চৌত্রিশ বছর ধরে তারা যখন চাকরী পেতাম না আর উপরে বলা লোকগুলিকেই শুধু চাকরী পেতে দেখতাম, এমনকি আমাদের নিশ্চিত চাকরীগুলোও যারা কেড়ে নিয়ে ঐ লোকগুলোকে ঢুকিয়ে দিত, সেগুলো নিয়ে কেউ তো আমাদের এসে বলেনি, ""চলো, কোর্টে তোমাদের হয়ো আমি কেস লড়বো।"" আমরা কিন্তু কিস্সু ভুলিনি। এভাবে সেগুলি ভোলানোও যাবে না।",NOT
991,992,পাগলা গারদে নিয়ে যাও মালটাকে,HOF
992,993,মোদি হটাও দেশ বাঁচাও নয়ত একদিন তুমাদের সবার অবস্থা একই হতে দেরি লাগবে না আল্লাহ সবাই কে হেফাজত করুন আমিন,HOF
1001,1002,"ওহ্, উনি কত কিছুই না জানে। কি জানে না, এটাই সরল মন বুঝতে পারছে না। কি রকম পাগল পাগল লাগছে।",HOF
1003,1004,"এক কান কাটা যায় গ্রামের বাহিরে বাহিরে, আর দু-কানকটা যায় গ্রামের মধ্য দিয়ে।",NOT
1006,1007,এক ঘন্টা ভেবেও তোমাদের সম্বন্ধে লিখতে পারলাম না! যেটা লিখছি সেটাই অনেক কম মনে হলো!,NOT
1011,1012,"এ বাওড়া তো, আফগানিস্তানএর শিক্ষামন্ত্রীর মতো কথা বলছে ! মনে হচ্ছে ওর বাপ ওই চাকরিগুলো ওর গুঁজে দিয়েছিল মন্ত্রী হবার সময়, যাতে চকলেট বিলানোর মতো বিলোতে পারে ! মারের নাম বাবাজী !!!😊",HOF
1012,1013,"স্বপ্ন চোখে দেখি.ভারত হিন্দুরাষ্ট্র hobe .এর জন্য অপেক্ষা করতে ,লড়াই করতে প্রয়োজনে মরতেও রাজি। জয় শ্রী রাম 🙏 হিন্দু রাষ্ট্র চাই✊",NOT
1015,1016,পাগলামির একটা মাত্রা থাকে 3 টেই একটা যন্ত্র পিস অসভ্য।,HOF
1024,1025,"সরকারি চাকরি কোন রাজনৈতিক নেতার বাপের ঘরের নয় ! এই মাথা মোটারা সেটাও বোঝে না ! চাকরির বিভিন্ন ক‍্যাটাগরী আছে, এসটি,এসসি এবং ওবিসি এই গুলোই কোটায় মেনটেইন করতে হবে আগেই এটাও শুনে রাখা উচিৎ একজন যদি মামলা করে,তবেই সাংবিধানিক দায়বদ্ধতার কারনে জেল খাটতে হতে পারে এই সকল নেতাদের। জয় ভীম।",HOF
1026,1027,😣 ভগবান তুমি কি সত্যিই কোথাও আছো?,NOT
1029,1030,"দারুন বলেছো,,এতো সুন্দর ভাবে সবাই বলতে পারে না,,এগিয়ে যাও বোন 😊😊",NOT
1034,1035,হারামি বলতে নেই।,NOT
1039,1040,যে বিষয়ের জন‍্য এত বড়ো ঘটনা ঘটছে সে বিষয়ে বামপন্থীদের কোন অভিযোগ নেই ।কারণ হত‍্যাকারী যখন একজন মুসলিম,HOF
1045,1046,এরা তো কংগ্রেস পার্টির হয়ে বিক্ষোভ করছে। এরা এখন দেশবিরোধী চক্রের সঙ্গে জড়িয়ে গেছে। এঁদের পাশে দাঁড়ানোর কোনো কারণ নেই। এরা কংগ্রেস পার্টির নির্দেশে এই সব করছে।,NOT
1047,1048,তিনে মিলি খেলিব আজ হারি জিতি নাহি লাজ 🙂,NOT
1052,1053,"সব নির্লজ্জ বেহায়ারা একজায়গায়,,,,,,,, এটা দেখেই ভালো লাগছে",HOF
1058,1059,বাঙালির রাজনীতি শুরু। ধন্য বাঙালি,NOT
1061,1062,এখনতো শীতঘুম দেয়ার সময় ও বুঝতে পেরেছি অসময়ের বৃষ্টির ফলে নিদ্রায় ব্যাঘাত ঘটেছে😂,NOT
1063,1064,আমাদের শিক্ষক মন্ত্রী,NOT
1069,1070,এটুকু বলতে পারি তোমার ভবিষ্যত অন্ধকার,NOT
1071,1072,এবিপি আনন্দ নিজের স্তর এতটা নিচে নামাচ্ছে কেনো বুঝতে পারছি না ।,NOT
1072,1073,"কোটার নিয়ম নিপাত যাক, গুণ আর মেধা মর্যাদা পাক।",NOT
1078,1079,"ঘাস, রজনীগন্ধা ফুল মাখা বন্ধ করুন। দাম কমান... আপনি সুস্থ হয়ে যাবেন।",NOT
1082,1083,আচ্ছা এটা তো কোর্ট এ বিচারাধীন সেখানেই ফয়সালা হোক,NOT
1089,1090,"আপনি রেডি থাকুন বরং। ওগুলো আপনার প্রয়োজন পড়বে। আর হ্যাঁ হসপিটালে একটা বেডও রেডি রাখুন। আপনার প্রয়োজন পড়বে। আমরা যে হাঁপিয়ে যাই না, শীঘ্রই তার প্রমান পাবেন।",HOF
1090,1091,চাকরি কি তোমার বাপের সম্পত্তি না শুধু তোমার ছেলে মেয়ে পরবে। শালার বেটা এমন ছেলেদের চাকরি দিযেছিস ভালো করে তারাই লিখতে পারেনা,HOF
1091,1092,"ওমা এবার ময়রা হলো কবে??? কতো গুনের অধিকারী সত্যিই ভাবতেই অবাক লাগে, কতো জন্মের পূর্ণের ফলে আপনাকে মুরখো মনতী পেয়েছি।",NOT
1095,1096,অখাদ্য মাখা খেয়ে এই অবস্থান,HOF
1096,1097,নেতাদের চারিত্রিক বৈশিষ্ট্য যদি এমন হয় তা হলে সমাজ কে এরা কোথায় নিয়ে যাবে I,NOT
1101,1102,"নোংরামির ও একটা সীমা থাকে আমরা সেই সীমাটাকেও অতিক্রম করে যাচ্ছি, shame shame ,আমরা আমাদের সামাজিক দায়িত্বটাই হারিয়ে ফেলছি.....",HOF
1102,1103,তাহলে যোগ্যতার কোন দাম নেই শিক্ষা দীক্ষার কোন দাম নেই হায়রে শিক্ষা মন্ত্রী,HOF
1109,1110,পাগলের প্রলাপ খুব বেশি বেড়েছে,HOF
1110,1111,"সরকারি চাকরিটা তোর বাপের পৈতৃক সম্পত্তি না কি? সরকারি চাকরি মন্ত্রীদের কোটা হল কবে থেকে? তোর চাকরিটা তাহলে নিশ্চয়ই কোটাতে পেয়েছিস বাম আমলে, নিজের যোগ্যতায় পাস নি নিশ্চয়ই।",NOT
1121,1122,"একটা মেয়ে কেরালা স্টোরি মুভিটা দেখে বাইরে সাংবাদিককে বলে যে, প্রত্যেক 18 বছর বয়সের মেয়েকে মুভিটা দেখা উচিত। এখন আমি দিদিটাকে কিছু বলার জন্য অনুরোধ করছি। 😤🤨",NOT
1129,1130,মানুষগুলো এমনভাবে শুনছেন আর লিখছেন। দেখে মনে হচ্ছে কলেজের স্টুডেন্ট,NOT
1130,1131,পুলিশের কাছে অভিযোগ দায়ের করেন ওই সব ইউটিউবার লোক গুলোর নামে,HOF
1139,1140,"এই খেলোয়ার মহিলাটা ৩ তালাক আইন বাতিল করার সময় ভারতে, মোদি সরকারের পক্ষ নিয়েছিল মুসলিমদের বিপক্ষে. |",HOF
1149,1150,এদের রাজ্যকে নিয়ে ভাবার সময় কোথায়?!মনে হচ্ছে কলেজের প্রেমিক প্রেমিকা।,NOT
1152,1153,"সত্যি বলতে কি এসব বক্ত্যব বোঝার মতো শক্তি সবার কাছে থাকে না, তাই তারা ভুল ব্যাখ্যা করে বসেন, আর আমার মতে এসব কথা গুরুত্ব না দিয়ে নিজের লক্ষ্যে অবিচল থাকা ।",NOT
1155,1156,"বিজেপিকে কর্ণাটকের মতো হারাতে হবে . হারালেই সব ঠিক হয়ে যাবে ভারতবর্ষে। এবং বিজেপি মুক্ত দেশ করে করে আবার স্বাধীন করতে হবে ভারতবর্ষকে, হিন্দু মুসলিম বৌদ্ধ খ্রিস্টান সবাই এক হতে হবে 🙏🙏🙏",NOT
1157,1158,লজ্জা লজ্জা লাগা দরকার এদের,NOT
1162,1163,"উনার ন্যাচারাল কথাবার্তা গুলোর মধ্যে একটা ভারিক্কি ভাব রয়েছে, যেটা শুনে আমার খুব ভাল লাগল।",NOT
1186,1187,আপনার মতো সবাই যদি ভাবত তাহলে তো কনো পোষ্টেই ফাকা পড়ে থাকতো না। আর সবাই যদি চাকরি করে তাহলে তৃনমূল কে করবে,NOT
1191,1192,পাবে পাবে সব পাবে । তোমাদের মুখেই তো এই গান মানায়।,NOT
1198,1199,"সায়নী  ঘোষ কি এমন আন্দোলন করেছেন, যুব তৃনমূল এর সভানেত্রী😅😅😅😅😅😅😅😊😅😅😊😅😅😅😅😅😅😅😅😅এই সব লুজ ক্যারেক্টার, দলের শেষ করে দিলো, ছিঃ",HOF
1201,1202,"দার্শনিক রোদ্দুর রায় কবি মহাকর্মা, সে আসলে একজন মানুষ ধর্মা,",NOT
1206,1207,ইসসসস।এদের এত পাত্তা দেন কেন।অসভ‍্য,HOF
1209,1210,"আর ওরা করের টাকায় দলের প্রার্থী মনোনয়নের জন্য টাকা উড়িয়ে যাবে, নয় তো বেচে খাবে।",NOT
1230,1231,মন্ত্রী দের কোটা হয় নাকি জানাছিল নাতো।,NOT
1239,1240,"এরকম একজন শক্তিশালী মেয়ে কি করে ধর্ষণের শিকার হয়, তাও আবার কোন প্রমাণ নাই, অভিযোগ নাই। শুধু রাস্তায় নেমে হৈচৈ!",HOF
1244,1245,এমন শিক্ষা মন্তির মুখে জুতা মারা দরকার। এদের জন্য পশ্চিমবঙ্গে কোনো উন্নতি হচ্ছে না।,HOF
1246,1247,ঢ্যামনা আর ঢ্যামনী দের বেহাল্লাপনা দেখার আদর্শ মঞ্চ।,HOF
1248,1249,একটা পাকা গানডু এটি শিক্ষা মন্ত্রী দূর করে দে একে,HOF
1255,1256,শোভনদা কিন্তু চিন্তায় পরে গেলো চুল্লু মদন আসায়।,NOT
1263,1264,"চাকরিটা সবার জন্য যাদের যোগ্যতা আছে, আপনার পৈতৃক সম্পত্তি নয় যে আপনি আপনার মন পছন্দ লোককে দেবেন,",NOT
1266,1267,অভিনেতা কে শিক্ষা মন্ত্রী করলে এই রকম অভিনয় দেখবেন।,NOT
1269,1270,একজন প্রকৃত মুসলমানের উচিত কোনো ধর্মকে ছোট করা নয় বরং সব ধর্মকেই শ্রদ্ধা করা।,NOT
1272,1273,বিশ্বের জঘন্যতম ও আকাট শিক্ষামন্ত্রী হিসাবে নিজেই প্রমান করলেন । কত হারাম কি কামাই হলে এই অবস্থানে আসতে হয়েছে।,HOF
1276,1277,নামতেই পারে......🤔মানুষ কত নিচে নেমে যাচ্ছে ঠিক নেই আর আপনি IPL নিয়ে পরে আছেন....🙇‍♂,NOT
1279,1280,আমাদের দূর্ভাগ্য ইনি আমাদের শিক্ষা মন্ত্রী।,NOT
