index,S. No.,text,task_1
1601,1602,सोर थाइगार गुनदा बिलाय बिमानि सिफा जाग्रा,HOF
1604,1605,बे मानसिया बे थोरोमखौ मोजां मोना बिनिखायनों बेबादि दिन्थिदों बरनाम खालामदों,NOT
1607,1608,मा गामिनि मानसि बेलाय बहा थायो गामिनि मानसिफोरानो जामबा गोजाजोब नामाथाइ,NOT
1618,1619,आंग बास्केटबॉल गेलेनव मुजांग मवनव,NOT
1631,1632,बैथाला गुनदानि रावसो बियो नों सासे मोसौ,HOF
1632,1633,सोर सोर मा मा मोनखो ब्रा खिनथादो,NOT
1640,1641,राहुला गरीब मानसीखव दंगा,HOF
1644,1645,लोसैनो बेरफुग्रा बानायना लाबोदोंब्ला जाथारबायलै,NOT
1651,1652,गोदो बड'लेण्डखौनो मोना होन्नानै बुंखांबाय नोंसोर सैमा फाग्लाफोर। नोंसोरनो पावारसो नांगौ जों मिथिखागौ।,HOF
1658,1659,नै नों जामबा गोबोरखि मेलेम जुमाय फाग्ला लरग बबेनि इंराजि गोरों लाजिनो सोलों कम्पानिफोराव खामानि मावनो थाहैदो नों जामबा हारिनि थाखाय खामानि मावनो मेरला गोरों दंखायो नों समाया बोरमा,HOF
