index,S. No.,text,task_1
713,714,পিন্সিপাল কাকু কাম সারি দিচ্চে শুধু এখন শুধু ফাম দেওয়া বাকি।,HOF
726,727,"বিয়ের আগে বিধবা হয়েছে, এই প্রথম বার দেখলাম",HOF
728,729,এ আবার শিক্ষা মন্ত্রী।😂😂😂😂,NOT
735,736,এইভাবে তৃণমূল দুর্নীতি করে।,HOF
740,741,যখন এসব খবর শুনি তখন খুব খারাপ লাগে পশ্চিমবাংলা কোথায় চলে গেছে কি হবে খুব দুঃখ লাগে মানুষ রাজনীতি করে কত নিচে নামতে পারে চোখেও দেখলাম বিশ্বাস করলাম।,NOT
748,749,WB উন্নতি হয়ে গেছে। এখানে শিক্ষার দাম নেই । ধিক্কার এসব লোকজন কে.,NOT
753,754,বোকাদাচো ফুদ্দু মন্ত্রী।,HOF
759,760,ঈদ আগামীকাল মঙ্গলবার। আজ 30টি রোজা পূর্ণ হচ্ছে।,NOT
786,787,"এমন বাবা-মেয়ের সম্পর্ক যেন আর কারও না হয়। কোন বাবা তার প্রাপ্তবয়স্ক মেয়ের সাথে ঐভাবে ছবি তোলে? যা রটে, তা কিছুতো বটে। আর উনি তো প্রিন্সিপাল নন, খাতায়-কলমে Officer-in-charge.",HOF
795,796,এর ও তিহার যাওয়ার সময় হয়ে এসেছে,NOT
798,799,কাশ্মীর ফাইলের বিবেক অগ্নিহোত্রী কেও পাওয়া যাচ্ছে না ।,NOT
802,803,বোকা...... এতদিন পরে খোলস ছেড়ে বেরিয়েছে?,HOF
803,804,মাসীমা নির্লজ্জতার সব সীমা অতিক্রম করে গেছে।,NOT
804,805,অধিকার বুঝে নিতে সিপিএম শিখিয়ে ছিলো।।।বামফ্রন্ট ছাড়া গতি নেই।।।,NOT
811,812,যেন বাপের চাকরি,HOF
814,815,"কেন বোন তোর নিজের বাবা, বাবা বলে ডাকতে দেয় না 😪🤧",NOT
816,817,"যে কুস্তি করবে আশা করি তার শরীরে অনেক শক্তি থাকবে সাধারণ মানুষের থেকে,তো প্রশ্ন এটাই যে যখন ওই কুস্তিগীর কে sexually ভাবে assult করা হয়েছিলো তখন সে কোনোকিছু প্রতিবাদ বা আঘাত করলো না কেনো?",NOT
825,826,গবেট । নাটক করগা যা !,HOF
827,828,হ্যাঁ তাদেরই দেবেন সিপিএম দিয়েছে আপনি দেবেন তাহলে আর এইসব স্কুল সার্ভিস কমিশন SSC রেখে লাভ কি তুলে দিন সব....স্লোগান রাখুন পড়াশুনা ছাড়ো আর পার্টি কর....,NOT
828,829,এরা বিব্ধজন....???? নেরী কুকুরের থেকেও এরা অনেক নিচে....,HOF
829,830,ভাইরাল হবার শখ মিটে গেছে জীবনের মতো,NOT
831,832,অশিক্ষিত ও দুর্নীতিবাজ শিক্ষামন্ত্রী আপনার এতটুকু শিক্ষা সংস্কৃতি থাকলে প্রকাশ্যে দলের কর্মীকে চাকুরী দেবার কথা বলতেন না। ভূলে যাবেন না আপনি সকলের মন্ত্রী শুধু দলের কর্মীদের নয়।,HOF
833,834,পড়াশুনার দরকার নেই। দেওয়াল লিখলেই চাকরি। মূর্খ কোথাকার। এটাই তোদের শেষ টার্ম। এর পর রাস্তায় দাড়িয়ে রাস্তা ঝার দিস।,HOF
837,838,এই ডাকাডাকি সার আসলে কিহবে তদন্ত করতে হলে আরো অনেক দপ্তর আছে সি এম এর হাতে এত টাকার পাহাড় কি শুধু শিক্ষা দপ্তরে যদিও কোন শিক্ষক কত টাকা দিয়েছে প্রমাণ হয়নি দেখা যাক শেষটা কি হয় ।,NOT
842,843,পরজীবী বুদ্ধিজীবী এরা দেশ সমাজের কথা ভালো বুঝতে পারে কে বলেছে । এরা কি দেশের সুরক্ষা বিশারদ । ভামপন্থা চিন্তা ধারার লোকেরা দেশের সুরক্ষা ভালো চোখে নিতে পারে না। দেশের সুরক্ষার সাথে বি এস এফ এর ক্ষমতা বৃদ্ধি ঐতিহাসিক সিদ্ধান্ত।পরজীবী বুদ্ধিজীবী বি এস এফ বিরোধী রাজ‍্য সরকারের পাশে থাকলে রাজ‍্যবাসী দেশবাসী বি এস এফের পাশে থাকবে।,HOF
843,844,এত গালাগালি দিতে ইচ্ছে করে কিন্তু একাউন্ট রেস্ট্রিকশন খেয়েছি বলে দিতে পারছি না আবার খাবো তাহলে খুব কষ্ট হচ্ছে গালাগালি না দিতে পেরে এদের কে😢😢,NOT
852,853,পশ্চিমবঙ্গের সংস্কৃতিটা ধ্বংস করে দিয়ে যাচ্ছে সকলকে রাজনীতি থেকে বিদায় দেয়া দরকার অবিলম্বে এবং সাধারণ মানুষের এদের থেকে দূরে থাকা অবশ্যই দরকার এরা কালচার বহন করে,NOT
871,872,আহা কি অসাধারণ নৃত্যের তালিম। মন প্রাণ ছুঁয়ে গেলো আহা আহা,NOT
873,874,এবার থেকে সবাই পড়াশোনা ছেড়ে দিয়ে দেওয়াল লিখন করবে আর মিছিলে হাঁটবে....,NOT
875,876,এবিপি আনন্দরও তো খেয়েদেয়ে কাজ নেই এরকম তিনজন নোংরা ঘিন্নো মানুষের সাক্ষাৎকার টিভির পর্দায় প্রকাশ করছেন এদেরকে দেখলে পশ্চিমবাংলা র মানুষ ঘেন্না করে আর আপনারা এদের সাক্ষাৎকার প্রকাশ করছেন সত্যিই আপনারাও পারেন বটে!!!,HOF
879,880,আচ্ছা কলকাতা টিমে কি কোন বাঙালী খেলোয়াড় আছে? 🤪,NOT
882,883,কথা নয় কাজেই দেখতে চাই। শুভ কামনা।,NOT
896,897,কিছু মেয়ে কতো সহজে বাবা পেয়ে যায় তা সত্ত্বেও এদের সুগার ডায়াবেটিস কিছুই হয় না 🙂,HOF
898,899,ওমা মেয়ের সাথে বাবার এমন ছবি 😂😂😂ভাবলেও লজ্জা লাগে.... কই আমরা তো বাবার সাথে এমন ছবি তুলতে পারি না...... তার মানে কি আমরা বাবার মেয়ে না।,HOF
902,903,চড়ে দের কেমন নোংরামি হচ্ছে দেখেন । বুড়ো ভাম কোথাকার সার্কাস দেখা ছেন ।,HOF
907,908,"তুমি একটি অখাদ্য শিক্ষা মন্ত্রী, তোমার থেকে একজন টোটো চালকের শিক্ষা অনেক বেশী। মেরুদন্ডহীন অপদার্থ একটা তুমি।।",HOF
912,913,যদি হয় তাহলে বৃহত্তর মহারাষ্ট্র বেঁচে যাবে। এমনিতেই মুম্বাইয়ের উপর লোকাল অধিবাসীদের কতৃত্ব নেই। মুম্বাই বেরিয়ে গেলে রাজ্যের অর্থ অন্তত অন্য জায়গায় খরচ হবে। অন্য শহরে অর্থ বিনিয়োগ হবে।,NOT
923,924,ফুটো থেকে বেরিয়ে এসেছেন বরাহ নন্দন দল। এখন দেখার ফুটোর সামনে কচু ছিল না পেছনে আছোলা।,NOT
931,932,"এর অফিস এর চাপ রাশি হওয়ার যোগ্যতা নেই,শিক্ষামন্ত্রী,বানরের হাতে খর্গ।",HOF
934,935,প্রচন্ড ভাবে এই দলটার বিরোধী হলেও আমি বলবো ব্রাত্য বসু ঠিক বলেছে... মন্ত্রী কোটার চাকরি মন্ত্রী যাকে ইচ্ছে দেবে.. আমি জানিনা মন্ত্রী কোটায় যদি চাকরি হয় কিনা..??,NOT
938,939,এই জন্য কি আমরা এদের এনে ছিলাম ।এই বদল তো আমরা চাইনি।বুদ্ধিমান বাঙালি একটু চিন্তা করে দেখুন।,NOT
946,947,অযোগ্য শিক্ষা মন্ত্রী ।,HOF
948,949,"তোরা কখনো দেখেছিস হিন্দুরা কারো ধর্ম নিয়ে কোনো কথা বলে , কারণ আমরা মনে করি নিজ ধর্ম শ্রেষ্ট ধর্ম ।। আর আমার তো মনে হয় তোদের ধর্ম কোনো ঠিক নেই, নাইলে বার বার হিন্দু ধর্ম নিয়ে কথা বলিস , শুনো বালিকা আগে নিজের ধর্ম ঠিক কর তার পর আমাদের ধর্ম নিয়ে কথা বলিস ।। জয় শ্রী রাম 🙏🙏🙏",NOT
957,958,শোভন দার একটুও ভয় কোরলো না মদন দা কে বাড়িতে ডাকতে🙃🙃🙃,NOT
960,961,ভালো থাকো।যারা যে রকম তারা সেরকম ভাবেই তুমি কান দিয়োনা।,NOT
966,967,ওই মুরগির মাংস কি তোর বাপের শ্রাদ্ধর খাবার ঠিক বুঝতে পারছি না,HOF
967,968,দুধেল গাইদের জন্য একটা সামান্য হসপিটাল বানিয়েছে তাতেই আপনাদের এত প্রবলেম।,HOF
969,970,"মুখটা যেন, পচা টমেটো....",HOF
970,971,P.R Thakur government college ধীরে ধীরে লোকালয়ের মধ্যে Education এর দিক থেকে খুবই উন্নত হয়েছে.....তবে এই রকম অসভ্য - চরিত্রের প্রিন্সিপাল এর জন্য আজ কলেজের বদনাম হয়ে গেল....আমি ঠাকুরনগর এর সমস্ত মানুষের এবং কলেজের সমস্ত Students দের অভিভাবকদের কাছে অনুরোধ করছি....এই মানুষটিকে লজ্জা জনক ভাবে কলেজ থেকে টেনে বার করে দিন...যাতে এমন নোংরামো আর কোনো প্রিন্সিপাল সহ বাকিরা ভাবতে না পারে....,HOF
972,973,দাদির ছবি ভুকে লাগিয়ে দেয়াল লিখন আর ভোট চাইলেই চাকরি পাওয়া গেলে ১৫ বছর ধরে পড়ালেখা করা বিলাসিতা 🥲 #RIP_WB_শিক্ষাব্যবস্থা,NOT
975,976,মা গো এদের মরণ হয় না? কত ভালো লোকজন মরে যাচ্ছে!,HOF
976,977,"তার মানে এটাই বোঝা যাচ্ছে? 98% নম্বর যারা পেয়েছে তারা আজ মাতঙ্গ গিনি হাজরা মূর্তির নিচে ধর্নায়,আর ঝান্ডা হাতে নিয়ে টিপসই দিয়ে বিদ্যালয়ের শিক্ষক ,এটাই বোঝাচ্ছেন শিক্ষা মন্ত্রী , বা কি সুন্দর যুক্তি",NOT
989,990,"তার মানে এটাই দাঁড়ায় ও নিজেও ওইভাবেই ""শিক্ষামন্ত্রী"" পদটা পেয়েছে 😄",NOT
995,996,এমন 10 জন কে দেখাও দেখি।। ও না না আছে মাধ্যমিক পরীক্ষা না দিয়েও চাকরি পেয়েছে এমন আছে অনেক জন আমি দেখেছি যেমন অনুব্রত মণ্ডলের মেয়ে 🤭🤭,NOT
997,998,অতি লোভী হয়ো না ঝড়ে পরে যাবে ।। আর এত ইউটিউব করো না তাহলে ছাগল মেখে খাবে তোমায় ।।।।🙏🙏 ভালো থেকো সুস্থ থাকো ।। নিজে খেয়ে এবং অপর কে খাইয়ে খুশি থেকো এর পারলে ইউ টিউব এ ভিডিও বানিও না প্লিজ,NOT
998,999,"এদের কাজকর্ম উদ্দেশ্য প্রণোদিত মনে হচ্ছে।কোনোও প্রতিযোগিতায়,দেশীয় বা বহুদেশিও হোক না কেন,মেডেল পেলেই সরকারের বিরুদ্ধাচরণ করতে হবে?🇮🇪🙏",HOF
1002,1003,ঘাস মাখা কে খায় ভাই!!!! এসব আবার খেয়েও দেখতে হয়,NOT
1010,1011,"যদি চোখের পরার মতো কাজ কেও করে থাকেন চোখে পড়তেই হবে,2.আর এদের এই কাজ কর্মের জন্য পুরো কলেজটার রীতিমতো বদনাম হচ্ছে।3.এখন অনেককিছু ধামা চাপা দিতে অনেককিছু সাজানো হবে, কিন্তু সবটা কতটা সত্যি সেটাই দেখবার বিষয়,4.মেয়েটা বললো এই ছবি গুলো স্যারের বউ তুলে দিয়েছেন, কিন্ত ছবিগুলো দেখে বোঝাই গেলো ওগুলো সব সেলফি,5.সবথেকে বড় কথা স্যারের বউ যদি নিজে থেকে সব কথা বলেন,এই খালি গায়ে ছবি তোলার সময় উনি ছিলেন, তবেই হয়তো বিষয়টি মেনে নেওয়া যাবে,5.আমার মনে হয় এই news টাও স্যারের মতামতেই বানানো,বোঝাই যাচ্ছে।",NOT
1017,1018,অপসংস্কৃতির আখড়া গড়ছে এই তৃনমূল এর মাতাল গুলো পশ্চিমবঙ্গের উছ্ছন্যে যাওয়ার মূলে এই নোংরা মানুষ গুলো দায়ী,HOF
1019,1020,তুই দে চাকরি আর আমরা তোকে যেখানে পাঠানোর দরকার সেখানে পাঠাবো। পাথ্যোর মত ok,HOF
1023,1024,কমেন্টস পড়তে এসেছি।মন্তব্য করতে নয়।পড়া হয়ে গেছে।চলে যাচ্ছি।,NOT
1025,1026,"অবশ্যই কথা বলতে পারেন কারন বছরের পর বছর দেওয়াল লিখন, মিছিলে হাঁটা এগুলো করলে চাকরি পাবে এই কন্সেপ্ট টা কি ঠিক ? পার্টির ছেলেদের জন্য কাজ করার জন্য নেতাদের ভোট দেওয়া হয় কি ? ঐ দেওয়াল লিখন মিছিল তো জনগনের ভোট পাওয়ার জন্যই করেন ! আপনি ভোটে জিতলে তবেই কোটা টা পান তো ! তাহলে সেই কোটার চাকরি কার পাওনা ? জনগন যদি বলে যে যারা আমাদের বছরের পর বছর সহযোগিতা করে যেমন বন্ধু বান্ধব, আত্মীয় স্বজন তারা ভোটে দাড়ালে শুধু তাদেরই ভোট দেব ? জনগণের জন্য কাজ করলে এমনিতেই জনগন তাকেই ভোট দেবে তারজন্য দেয়াল লেখার , বাড়ি বাড়ি গিয়ে প্রচার করার লোকের প্রয়োজন হয়না। জনগনের হয়ে, জনগনের জন্য কাজ করুন তাহলে কারো বাপের সাধ্য নেই যে হারায়।",NOT
1028,1029,প্রত্যেকেই ক্যারেক্টার লেস এরাই সমাজটাকে কুলুষিত করল,HOF
1030,1031,অপ্রিয় হলেও অতি সত্য কথা বলেছেন। ব্রাত্য বসু স্পষ্ট কথাটা বলতে পেরেছেন আর বাকিরা মুখে নিয়ম শৃঙ্খলার কথা বলেন বা বলে গেছেন কিন্তু পর্দার আড়ালে আসল কাজটা চুপচাপ সেরে ফেলে বিড়াল তপস্বী সাজেন।,NOT
1031,1032,"প্রমাণ থাকলে সুপ্রিম কোর্টে কেস করতে বলুন , দেশে আইন আছে তো ।",NOT
1033,1034,"খুব ভালো করেছে, আমাদের ভোটেই তো জিতেছে। আমাদেরই প্রতিনিধি। পরের বার আবার ভোট দেবো। এত্তো উন্নয়ন।",NOT
1035,1036,"এবার ঘাড় ধাক্কা খেয়ে বছের পর বছর কোথায় মুখ লুকোবেন সেটা চিন্তা করুন। অবশ্য রং বদলাতে সময় লাগবে না। অযোগ্য লোকের হাতে ক্ষমতা এলে , অযোগ্য দের ই তো চাকরি দেবে",HOF
1043,1044,যা বোঝা যাচ্ছে তিহার জেলের আয়তন আরো বাড়ানো দরকার,NOT
1049,1050,abp কি জানতো ও লাভলী আসবে।তাই ক্যামার নিয়ে বসে ছিলো।,NOT
1050,1051,নির্লজ্জ অকর্মণ্য শিক্ষা মন্ত্রী......,HOF
1051,1052,এরাই কি তৃণমূলের মুখ? এদেরকে দিয়ে দলের কি সত্যই কোনও প্রয়োজন আছে? Abp র ও কি কোনও কাজ নেই? সমাজকে কি massage দিতে চায় সংবাদ মাধ্যমে?,NOT
1054,1055,মানে কিছু আর বলার নাই।ভাষা পাচ্ছি না।খিস্তি দিলেও খিস্তির অপমান হবে।,NOT
1060,1061,সমাজ কে নষ্ট করার জন্য এরা ত আছেই,NOT
1062,1063,চাপা দিচ্ছে। কলেজে পার্টির লোক গুলো আরো বাজে,NOT
1065,1066,"কত বদজাত মহিলা ২টো সংসার ভাঙ্গিয়ে ও বদামো, অভ্যাস গেল না। এ বয়েসে আর কত নাচবি।",HOF
1079,1080,ভারামোর একটা সীমা থাকা খুব দরকার,HOF
1081,1082,হিন্দু ধর্মকে অপমান করা হচ্ছে।। শাস্তি হোক এই মেয়ের 😡😡,HOF
1099,1100,"সবাই মিলে বাংলার মিডিয়া কে বয়কট করা উচিত,এরা সমাজ কে রসাতলে নিয়ে যাচ্ছে,মানুষের প্রতিবাদের জায়গা কে নষ্ট করছে.... বর্তমান সরকার এর সাথে হাত মিলিয়ে এরা বাংলার মানুষ দের মানসিক ও আর্থিক ভাবে পঙ্গু করে দিচ্ছে...",HOF
1104,1105,জেলখাটা চোর ও লম্পট নিয়ে আনন্দবাজারীয় মোচ্ছব। লজ্জা লাগে না,HOF
1106,1107,আমাদের রাজ্যে পয়সা এবং ভাতা দিয়ে বুদ্ধিজীবী বানানো হয়। কোথায় ছিল এরা যখন হাজার হাজার বিজেপি সমর্থক ঘর ছাড়া হয়ে অন্য রাজ্যে আশ্রয় নিয়েছিল এবং তাদের অবর্তমানে তাদের বাড়িঘর সব জ্বালানো হয়েছিল এবং মা বোনেরা ধর্ষিতা হয়েছিল?,HOF
1107,1108,এই কথাটি একমাত্র ছাপা শিক্ষা মুনতি বলেই এই কথাটি ব্যবহার করতে পারে।,NOT
1115,1116,ওইটুকুমেয়ে এত সুন্দর কথা বলতে পারে! এত গভীর তার চিন্তা ভাবনা! এত লজিক্যাল উপস্থাপনা! আমি অভিভূত। তুমি এগিয়ে চলো মা। তোমার জন্য অনেক আশীর্বাদ রইল।,NOT
1117,1118,বাপের ঘরের চাকরি 😛,NOT
1126,1127,এনারাই আমাদের সমাজের ভবিষ্যৎ এনাদের অনুপ্রেরণায় পরবর্তী জেনারেশন রসের তলে যাওয়ার রাস্তা পাকা করছে জয় মমতা জয় মদন জয় বৈশাখী বৌদি,NOT
1133,1134,"হাকিম সাহেব কিছুই করতে, পারলেন না , মদন পরে সুযোগ পেলেই মালিশের নামে পালিশ করে দেবে।",NOT
1153,1154,"তো এই প্রতিবাদ আরো 30, 40 , 20 10 , 50 বছর আগে করেন নি কেনো? আজ হঠাৎ প্রতিবাদ? আর কাঁটা তার তো আজকের নয়। হয়তো বাড়ানো হচ্ছে। কেনো হবে না? আর যারা 2 দেশের মাঝখানে থাকে, শুধু ভোটের সময় এসে ভোট দিয়ে যায় তাদের নিয়ে কেনো এতো দিন প্রতিবাদ করেন নি যে তাদের এই রাজ্যের অন্তর্ভুক্ত করা হোক। আজ এই 75 বছর পর এতো বোধদয়। আসলে আপনাদের প্রতিবাদ টা সেই সব মানুষ বা কাঁটা তারের জন্য নয় এটা বিজেপি কে না পসন্দের জন্য। এদিকে রাজ্যের অনেক কিছু অন্যায় দেখেও মুখ বুজে থাকেন। তখন আর প্রতিবাদের স্বর গলা দিয়ে বেরোয় না। তাই আজ আর আপনাদের প্রতিবাদের কোনো দাম নেই। আপনারা হলেন এই সমাজের সব থেকে বড়ো hypocrite। সুবিধাবাদী, স্বার্থপর। 🤨🤨",HOF
1156,1157,"সাপোর্ট করছি wrestlers দের। তবে ভোট দোবো মোদিকে। মোদির সব কাজকে সমর্থন করিনা, তবে এই মুহূর্তে ওনাকেই দরকার",NOT
1165,1166,"আসল কথা হল যে চাকরি পাবে তার মধ্যে সে ট্যালেন্ট আছে কি নেই সেটা দেখার দরকার নেই পার্টি করলেই চাকরি পাওয়া যাবে,, তাহলে আমাদের ভবিষ্যতের বাচ্চারা ফিউচার ডুম নয় ফুটোর ডুম ফুটোর ডুম এটাই শিখবে,,, এইভাবে বাংলা উন্নতি করবে বাঁড়ার বাল করবে",NOT
1168,1169,"এবার আপনার হাতকড়া পড়া ছবি শিগগির দেয়াল এ লেখা হবে, যদি অমন মানসিকতা পোষণ করে থাকেন আজীবন।।।।",NOT
1171,1172,"ওদের মতবাদ ও আদর্শ ভারতবর্ষের সভ্যতা , সংস্কৃতি, আদর্শ ও সংবিধানের সঙ্গে মেলে না ।",NOT
1178,1179,বৈশাখী মনে হচ্ছে দিন দিন কচি খুকি হচ্ছে বয়স তা বাড়ছে লক্ষ্য রাখবেন লজ্জা শরমের মাথা খেয়ে তো বসে আছেন আপনার মতন বেহায়া মেয়েছেলে বোধহয় দুনিয়ায় দেখা যায় না।,HOF
1179,1180,এতদিন গর্তের মধ্যে ঢুকে বসেছিলেন কোনো অন্যায় কাজের প্রতিবাদ করেননি যখন তখন ভালো কাজের প্রতিবাদ করবেন না,HOF
1182,1183,"এখনো জেলে গিয়ে পারেনি বলে আপনার কতা নেকেছেন , জেলে গেনে হুলো টাকে আর নীন নঙে দেকা যেতো নি গো 😭🤣🤣🤣🤣🤣🤣",HOF
1183,1184,এই মালগুলোর জন্য আমাদের ভারতের এই অবস্থা,NOT
1190,1191,সোভনবাবু জিনিসটা মদোনদা চুরি করে নিবে সামলে রাখুন👩‍⚖️,NOT
1214,1215,সনাতন ধর্ম বাচলে ওরাও বাইরে। তাই আগে ধর্ম বাচাতে হবে।,NOT
1216,1217,দেওয়ালে মুতা মন্ত্রী।,NOT
1220,1221,লজ্জ্যা নেই কাদের ?যারা এই ধরনের খবর পরিবেশন করে। সমাজের চতুর্থ স্তম্ভের ভূমিকা !!!,HOF
1229,1230,শুয়োরের পাকোড়া 🤣🤣🤣🤣🤣,HOF
1241,1242,সত্যি খুব জ্বালাতন করত,NOT
1245,1246,"যারা নিজেরা এমন ইন্ডাস্ট্রিতে কাজ করে পয়সা কামায়,যেখানে এইসব রেগুলার কালচার। তারা ভারতের সৈনিকদের ধর্ষক বলছেন কি অবস্থা এই দেশের।",HOF
1249,1250,এই শুয়োরের বাচ্চা কি নিজের বাপের ঘর থেকে চাকরি দিচ্ছে 😠😠😠😠😠,HOF
1250,1251,আজকাল দেখছি কিছু কিছু গাছপাঁঠা রাস্তা ঘাটে ঘুরে বেড়াচ্ছে!,NOT
1253,1254,"BSFএর ক্ষমতা বৃদ্ধি তে গাত্রদহন হওয়ার কোনো কারণ নেই,পুলিশ ই বা কোন ভালো রেখেছে,সাধারণ মানুষকে?smuggling, illegal trespassing, fake currency, drugs trading সবই অবাধে চলছিল।bsf ধোয়া তুলসীপাতা নয়।কিন্তু এর শেষ হওয়াটা সরকার।",NOT
1258,1259,"অতিরিক্ত অহং বোধ এর্,",NOT
1262,1263,ভুল করে হলেও ভাটাংশু সত্যি কথাই বলে ফেলেছে।এটাই শেষ ২১/০৭/২৩ এরপর ভাইপো সুপ্রিম নেত্রীর দৌড়ঝাঁপ বন্ধ হয়ে যাবে।,HOF
1270,1271,"এইসব মন্ত্রীদের জ্বালায় দিদির পার্টি শেষ হয়ে যাবে, সিক্রেট কথাগুলো ওপেন করো আর নিজেদের বাস নিজের হাতে নিয়ে ঘুর",NOT
1273,1274,এরাই নাকি ভদ্রলোক বুদ্ধিজীবী এদের জ্ঞান টনটন করছে শালা উলঙ্গ হয়ে ঘুরে বেড়া লজ্জাবোধ নেইএদের। বাংলাদেশ এতগুলো দাঙ্গা হলো এতগুলো প্রাণ সংশয় হলো একটা ধর্মের ওপর নির্মম অত্যাচার করল মৌলবাদীদরা তখন এদের মুখ দেখা যায় নী‌ এদের মুখ কি সুন্দর এখন বের করেছে মুখ গুলো খুবই সুন্দরী মুখ সবার পছন্দ হবে । মুখে নোংরা ছিটিয়ে মার এসব ইতর বিশেষ প্রাণীদের জন্ম রহস্যে মোড়া।,NOT
1280,1281,এ রকম ছাগল থাকলে শিক্ষা কোন উন্নতি হবে না,NOT
