index,S. No.,text,task_1
700,701,"আম দই ,আম মিষ্টি আর দিদির জন্যই গোটা রাজ্যে জুড়ে আজ অনা সৃষ্টি ।",NOT
703,704,20000 টাকা নিবি আর ভিডিও করতে দিবি । এটা তোর আসল উদ্দেশ্য,NOT
709,710,"নিয়োগে কারোর আপত্তি নেই। কিন্তু যে যোগ্য তাকে দিন। আপনার দলের লোককেই দিন, কিন্তু যে যেই চাকরির যোগ্য তাকে সেই চাকরি দিন। তাহলে হয়তো আর কোনো কথা উঠবে না",NOT
712,713,"লোকটার বেশ কিছু ভিডিও দেখে যেটা বুঝতে পেরেছি তা হলো, লোকটা খেপচুরিয়াস টাইপের। অর্থাৎ, একটুতেই মেজাজ হারিয়ে ফেলে।",HOF
715,716,"প্রকৃত TMC র নেতার মতোই কথা বলেছেন, রাজ্যের মন্ত্রীর মত নয়।",NOT
717,718,"শোভন বাবুর আর থাকলো না বোধ হয় ,,,,মদন বাবুর হয়ে যাবে মনে হয়,,,,,🙃🙃",NOT
722,723,লজ্জা সরম নাই নির্লজ্জ মানুষ। প্রান খোলার সাথে অন্য কিছুও খুলে ফেলে।,HOF
724,725,"আর কিছু বলার নেই লজ্জা বাংলার সবার,ঝেড়ে ফেলে যত সত্বর সম্ভব",NOT
733,734,বরাহনন্দন তোর এত মাথা ব্যথা কেন?,HOF
738,739,অশিক্ষিতের মতো কথা বলছেন।,HOF
741,742,"কিছু ইউটিউবের টাকা কামানোর জন্য মানুষের জীবনকে বিপদের মধ্যে ফেলছে, এই সব সাধারণ মানুষকে ভাতে মেরে কি হয় ভাই তোদের😡",NOT
751,752,পড়াশোনা সব বন্ধ করে দিয়েছে শুধু দেয়াল দেখতে হবে তাহলেই চাকরি হয়ে যাবে।,NOT
760,761,"এই মহিলাদের কাঁটাতারের ওপারে পাঠানোর ব্যবস্থা করা উচিত। Dear #AparnaSen যখন ভোটের পর হিংসা হচ্ছিল, ধর্ষণ হলো, air স্ট্রাইক এর ভিডিও চাইলো। প্রতিদিন পুলিশ হাত পেতে ঘুষ নেয়। চারিদিকে একবারে নোংরা আবর্জনায় ভর্তি তখন কথায় ছিলেন। আপনার কথা গুলো সিনেমা তে ভালো চলবে, এসি ঘরে ইন্টারভিউ হলে চলবে।। 😂😭😭😭",HOF
761,762,এই মহামূল্য মন্তব্য গুলি এখানে না বলে কাজে করে দেখান। দেখিয়ে দিন ওদেরকে যারা আমাদের জন্য ওরা এই গদিতে বসেছে। আমরা চাইলে ওদেরকে ছুড়ে ফেলে দিতে পারি ওই আসন থেকে। এই দুর্নীতিবাজ সরকারকে উৎখাত করুন। নিজেদের সন্তানদের ভবিষ্যতকে সুন্দর করুন এবং নিজেরা সুস্থ থাকুন।,NOT
762,763,এই সাংবাদিক এর উপর ইসলাম অবমাননার মামলা করা উচিত,NOT
766,767,শুধু মাত্র মিয়া খলিফার এই আন্দোলনে যোগ দেওয়া বাকি রয়েছে,HOF
771,772,প্রচুর পয়সা করে ফেলেছে। এবার ফুর্তি করে উড়ে বেড়াবে। তবে শীঘ্রই কাননের কপাল পুড়বে। যেটাকে ঘরে ঢোকালো!,HOF
777,778,বৈশাখী এবার থেকে কি 2 জোনকেই রাখবে নাকি,HOF
778,779,বাহ বাহ বাহ বেশ ভালই জমেছে nice 👌,NOT
783,784,ক্লাস ওয়ান। শোভন তো চরিত্রে মদন মিত্রর প্রিয় শিষ্য ।,NOT
789,790,ড্রেনের জলে ই তৃণমূলের জন্ম।,HOF
792,793,ওই ইউটিউবার মাল গুলো রানুমন্ডল এর কাছেও গিয়ে নেচে এসেছে,HOF
794,795,Dada তালে যাদের চাকরি দেবেন তাদের কেই ভোট দিতে বলবেন।জিতাতেন আমদের দরজায় ভিক্ষা চাইতে আসেন,NOT
797,798,সকাল বেলা ায় ফেসবুক খুলে আমাদের ছবি দেখতে হবে,NOT
809,810,ফালতু নিউজ। অানফলো করলাম।,NOT
818,819,"বুড়িটা আবার মোটা ভাতা পেয়েছে, তাই একটু নাটক করছে🤣🤣🤣",HOF
820,821,এতদিন পরে ঘুম ভেঙেছে আপনাকে তো দুর্গাপূজার সময় দেখা কোনো বলতে শোনা যায়নি,NOT
821,822,দেবাংশুর হতাশ হবার যথেষ্ট কারণ আছে!,NOT
826,827,দিন দিন যাহ ইচ্ছে তাই হয়ে যাচ্ছে🥴 এরা বাবা মেয়ে🧐,NOT
838,839,দুজনেই জেলখাটা আসামী😊মদন-শোভনদা..পরের পুজোয় এদের সাথে পার্থ অর্পিতা জয়েন করবে।এবিপি আমাদের কাছে সেই আড্ডাটা পরিবেশন করবে আমি নিশ্চিত।অপেক্ষায় রইলাম 😊,HOF
839,840,ওহে শুদন মদনার কিন্তূ বাজে দিকে নর,NOT
841,842,অশিক্ষিত শিক্ষা মন্ত্রী।😀😁,HOF
848,849,কাট মনির টাকা বা সরদার টাকা হবে হয়তো কে জানে।,NOT
850,851,এই মেয়ে টা মানুষিক ভাবে অসুস্থ্য না হলে একটা মুসলিম মেয়ে এরকম বলতে পারে না 😭 আমি নিজেও মুসলিম তাই বলে অন্য ধর্ম কে ছোট করিনা,HOF
851,852,"বাবাকে ও আজকাল চার ভাগে ভাগ করা যায়। যেমন: বড়ো, মেজো, সেজো,ছোটো😂😂।",NOT
853,854,শোভন দা মদন দার চোখের নজর খুব খারাপ ভালো করে মালটাকে রাখবো,HOF
860,861,এই ঢ্যামনা ঢেমনি গুলিকে দেখে লজ্জাও লজ্জাতে মাথা নিচু করে দেয়।,HOF
867,868,১ ইঞ্চি ছাড়তে হবে না। শুধু ৫৬ ইঞ্চি টা কাউকে দিয়ে দিন,NOT
870,871,"মিথ্যেকে, গুজবকে যুক্তি দিয়ে নস্যাৎ করতে হবে/ যুক্তিবাদী মানে গালাগালি বা দাদাগিরি বা গুণ্ডামি করা নয়/ কোনো মহিলাকে নোংরা ইঙ্গিত করা নয়/ ভুত ইশ্বর জ্যোতিষ এসব গুজব/ সেটাই বৈজ্ঞানিক চিন্তা ভাবনা দিয়ে প্রতিহত করতে হবে/ একদম সামনে থেকে লড়তে হবে...এই লড়াই হাতাহাতি নয়/ কদর্য ভাষা ব্যবহারও নয়",NOT
876,877,"এত মূর্খ শিক্ষামন্ত্রী সারা পৃথিবীতে খুঁজেও পাওয়া যাবে না। যোগ্যদের চাকরি নেই, চাকরি পেতে গেলে শুধু পা চাটলেই চলবে।",HOF
877,878,অষ্টমিতে ভোগের প্রসাদ পেতে এসেছে,HOF
880,881,মাদ্রাসা শিক্ষা এই জন্য এই অবথা.. পশ্চিম বাংলা তে মাদ্রাসা বন্ধ করা হোক..,HOF
885,886,সত্যি কথা। যাদের বিরুদ্ধে যুদ্ধ তারা এসে ভিড় জমাচ্ছে।,NOT
890,891,"আদালতের আদেশে যখন তদন্ত চলছে তখন নাচানাচি করার প্রয়োজন কি, তা দিনটাও নতুন সংসদ উৎঘাটনের দিন।",NOT
893,894,একি শোভন ছেড়ে এবার মদন প্রিয়া বলা যায় না After all বারাঙ্গনা বলে কথা🤭,HOF
895,896,সমাজের যব চেয়ে নোঙরা মানুষের নোঙরামি দেখানোর জন্য abp আনন্দকে নবমীতে জুতোর মালা পাঠালাম।,HOF
900,901,"কোটাটা আপনার বাবার নয় , ওটা সরকারি আর সরকার আমরা সাধারণ মানুষ গঠন করি আমাদের মূল্যবান ভোট দিয়ে...সরকারি কোটা রাখা হয়েছে যোগ্য প্রার্থীদের জন্য আপনি চাকরি দেবার কে ..? আপনার চাকরি তাই তো সাধারণ মানুষের দেওয়া । সাধারণ মানুষের এবার বোঝা দরকার যে আমরা কোন অশিক্ষিতদের ভোট দিয়ে আসনে বসিয়েছে । আপনার তো কোনো শিক্ষায় নেই আপনি শিক্ষা মন্ত্রী হলেন কিভাবে..?🙄🙄",HOF
901,902,এই ডিকন্সট্রাকশনগুলো বা এই চেঞ্জগুলো জানা উচিৎ ।  নিজের আর্টসেন্সের চেঞ্জগুলো সময়ের সাপেক্ষে ধরা উচিৎ ।,NOT
904,905,বাংলাদেশের দাঙ্গার সময় চুপ ছিলেন আর এখন বক্তব্য মারতে এসেছেন চটিচাটা নির্লজ্জ্য বেহায়া বুদ্ধিজীবী,NOT
905,906,মিছিলে হাঁটা দেওয়াল লেখা ব্রাত্য বসু কে ভোট দিন দিদির ছবি নিয়ে ঘোরাঘুরি করা এই গুলো কি কোন চাকরি পাওয়ার যোগ্যতা? আর যারা এসব করবে না তারা চাকরি পাবে না?,NOT
911,912,"ঢ‍্যামনা ঢেমনি দের খ‍্যামটা নাচটা, রাজ‍্যসরকারের পুরস্কার পাওয়া, আপনারা অবশ‍্যই দেখতে ভুল করবেন না",HOF
925,926,"কলকাতায় যোগ্য প্রার্থীরা আন্দোলন করছে ২ বছর ধরে, তাদের জন্য জেএনইউর আন্দোলনজীবি রা কোথায়??",NOT
928,929,"এরা হচ্ছে পানু সাইট এর বাবা ,মেয়ে 🙂",HOF
929,930,"তুমি কিন্তু খুব ভালো শিক্ষক হবে প্রেরণা, তোমার কথা শুনতে খুব ভালো লাগলো",NOT
930,931,বর্তমান সাংবাদিকতা মানে দালালি করা।এ কাজ করার থেকে দিন মজুরির কাজ করা অনেক সম্মানের।,HOF
933,934,রসকলি আমার সঙ্গে আবার মদন দা🤮🤮🤮🤮🤮,NOT
935,936,কাকুর একটু মেন্টাল ট্রিটমেন্ট করিয়ে নিন,HOF
939,940,"আমি জাস্ট কমেন্ট পড়তে এসেছিলাম, পড়া হয়ে গেছে এবার চলে যাচ্ছি। কাশফুলের বালিশ এর মতন এটা ও কিন্তু একটা শিল্প হতে পারে।",NOT
947,948,আর জারা আপনাকে ভোট দিয়ে মন্ত্রী বানালো তারা কি দোষ করেছে,NOT
952,953,এটাও কি খবর করতে হবে আপনাদের মতো সাংবাদিকদের জন্য অন্যান্য সাংবাদিকরাও গালি খাচ্ছে ছিঃ,NOT
953,954,আমরা দুটো জিনিস জানলাম এক হচ্ছে অক্টোবর মাস হচ্ছে গ্রীষ্মকাল দ্বিতীয়তঃ আমাদের সমাজে বাবা ছাড়াও ছোট বাবা বলে একজন হয়।,NOT
961,962,"কুলাঙগার, ইনাকে জুতার মালা পরানো উচিত",HOF
963,964,কংগ্রেস হটাও দেশ বাঁচাও ।। না হলে আবার দেশ ভাগ করে দেবে ।।,HOF
983,984,তোর আইডি দেখে বুঝলাম তুই একটা দেশদ্রোহ ী তা মোদিকে পাল্টাতে হবে কেন প্রধানমন্ত্রী কাকে করবি? নামটা বল তাহলে পাল্টিয়ে দেওয়া যাবে।,HOF
984,985,এসব ছবি যারা পোষ্ট করেছেন তাদের বিরুদ্ধে কঠোর ব্যবস্থা নেওয়া হোক ৷ এটা দুটো ভদ্র পরিবারের বিরুদ্ধে অসভ্য লোকদের নোংরা প্রচার ৷,NOT
987,988,100 বার দেবেন স্যার আপনি যোগ্য শিক্ষা মন্ত্রী।,NOT
988,989,"বিদ্বজ্জন বলে কিছু নেই, ওরা পোষিত। সন্ত্রাস, রাজনৈতিক হেনস্তা বা খুন, খুন,ধর্ষণের মতো জঘন্য ঘটনায় ওরা নীরব থাকে।",HOF
999,1000,ঘাস মাখা-ই ওনাকে খেয়ে দিয়েছে।,NOT
1000,1001,সামনে যারা কথাগুলো শুনছেন আর নোট করছেন তাদের অনেক ধৈর্য্য শক্তি 🥴,NOT
1004,1005,"বর্তমান যুগের ""অসফল আরুণি""....",NOT
1013,1014,ওনার কথাগুলো শুনে আমার পাইখানা পায়,HOF
1016,1017,"কারুর ধর্ম , সংস্কৃতি নিয়ে এইভাবে বাজেভাবে বলাটা অত্যন্ত ছোট ,নিম্ন আর বিকৃতমস্তিষ্কের পরিচয়। যে যেই ধর্মাবলম্বী তার কাছে সেই ধর্মই শ্রেষ্ঠ। যার অন্য ধর্মের প্রতি শ্রদ্ধা ও সম্মান নেই সে কখনো নিজের ধর্মকেও প্রকৃত ভাল বাসতে পারে না। কোনও ধর্মীয় গ্রন্থ অন্য ধর্মের বিরুদ্ধে আঘাত বা বিরূপ মন্তব্য পোষণ করতে শেখায় না।",NOT
1021,1022,এই মেয়েটার মিছে কথা বলছে যাতে পড়াশোনা বন্ধ হয়ে যাবে রেজাল্ট নাম্বার পাবে না খুব মিথ্যা কথা বলছে পুরো বুঝা যাচ্ছে।,NOT
1046,1047,মহা পাগলি সবাইকে পাগল বুদ্ধু বানাচ্ছে মিথ্যা কথা বলে নূতন নাটক,HOF
1048,1049,এই বেরিয়েছে রে বুদ্বিবিচি😂।যখন বাঙালিরা মরছিলো দুর্গাপুজোয় এ কোথায় ছিলো।,HOF
1059,1060,তুরা ওই কর দেখছিস বয়ফ্রেন্ড গুলো বেকার 🙄 পটিয়ে প্রিন্সিপাল কেও ভাতার করে নে😑😑😑,HOF
1074,1075,ভীষণ খারাপ লাগে এইসব দেখে। 😣 মানসিক রোগীদের যে কতটা কষ্ট তা বলে বোঝানো সম্ভব নয়।,NOT
1075,1076,"হরিদাস পাল, কত সেনা প্রধান এল গেল।",NOT
1076,1077,"একবার ক্ষমতা থেকে বেরিয়ে আয় তারপর দেখ কি হয়, একটা জুতোও টার্গেট মিস করবে না।",HOF
1080,1081,"এই সবাই চুপ করো, দিদি বলেছে মানে এটাই ঠিক, এটাই শেষ কথা ।🤲",NOT
1083,1084,"অশিক্ষিত শিক্ষা মন্ত্রী,ছি!",HOF
1084,1085,বিজেপির গুজরাট মডেল।। এই গুজরাট এর কাছে আবার সিপিআইএম এর কেরেলা naki মডেল শিখবে বলছে।। সিপিআইএম বিজেপি মিলে মিশে একাকার।।।,HOF
1085,1086,সমাজের কুলাঙ্গার গুলো এক জায়গায় হয়েছে,HOF
1086,1087,মোদী এখন দেশ হয়ে গেছে বাহ্ বাহ্।মোদীর বিরুদ্ধে কেউ বললেই দেশদ্রোহী।আমার তো মনে হয় কাল যদি নেতাজীর যাগায় মোদীকে স্থান দিই তাহলে আমার থেকে বড় দেশপ্রেমী আর কেউ হবে না।,HOF
1093,1094,"শোভনের কপালে দুঃখ আছে, মদন হাজির 😜",NOT
1094,1095,ABP আনন্দে এখন ফালতু খবরে রমরমা। সমাজের নোংরা ঘটনা গুলি তুলে সমাজকে কলুষিত করে চলে। সমাজের দূষিত মানুষদের খবর পরিবেশন করে আপনাদের চ্যানেল ও সমাজের সুস্থ ভারসম্য ভীষণ ভাবে ক্ষতি করেছে।,NOT
1114,1115,"Ultimately বাবা মায়ের সম্পর্ক টা নষ্ট করা হলো সমাজে, লজ্জা লাগা দরকার",NOT
1120,1121,পুরো কারাগার পেশেন্টের বাড়ির লোকজন কে দেখা করতে দেয় না ।শুধু টাকা টা সময় মতো নিয়ে নেয়,NOT
1123,1124,তাই বলে দাদা আপনি মেয়ের উপরে চড়ে যাবেন 🤣🤣,HOF
1125,1126,"এদের মতো ভোট পাখিদের আমরাই ভোট দিয়ে জেতাই, দোষটা এই বানচোতদের তো নয়, দোষটা আমাদের",HOF
1128,1129,"যারা এইসব ফালতু নিউজ পরিবেশন করে তাকে বয়কট করে ব্লাকলিস্ট করা উচিত,...",NOT
1135,1136,তিন তিনটে আস্ত ছিনাল.......,HOF
1136,1137,"শোভন্দা মদন্দা হইতে সাবধান , বং ক্রাশ মদন্দা কিন্তু নীল ধুতি পাঞ্জাবী পরে হিরো হয়ে বসে আছে , বৈশাখীকে তুলে নিয়ে পালাতে পারে 😂",NOT
1140,1141,এই মাথামোটার খুলির ভেতর কি আছে দেখতে ইচ্ছে করছে। প্রধানমন্ত্রী মমতা ! LMAO,HOF
1141,1142,"এই কথা প্রকাশ্যে বলার পরেও উনি শিক্ষামন্ত্রী, এটাই অনেক বড়",NOT
1145,1146,"আপনি জনগণের মন্ত্রীত্ব ছেড়ে আপনার দিদিভাই আর ক্যাডারদের মন্ত্রী হয়ে থাকুন। আমাদের কাছে ভোট চাইতে এলে অপমানিত হতে হবে। মনে রাখতে হবে। "" কাকে দিলি রাজার পার্ট!"" মুর্খ রাজার অশিক্ষিত মন্ত্রী!",HOF
1146,1147,"কলেজ খুলে লাভ নেই, পার্টি করলেই চাকরি পাবে, শিক্ষা মন্ত্রী হিসেবে উনার কথা একদম সমর্থন করি।",NOT
1147,1148,দাদা একটু শান্ত হোন পাবলিক বলে কিছু আছে আর তারা কেলিয়ে ফাটিয়ে দিতে এ পারে এটাও তাদের অধিকার।এই মার তাও তারা পারে🤣🤣😂😂😂😂😂😅😅😅😅,NOT
1148,1149,বাজে কিছু না খাওয়ানোই ভালো।,NOT
1150,1151,মেয়ে বলে বলে মুরুগঝুটিটা উলটে দিলেন স্যার??,HOF
1151,1152,জনগণকে শোষণ করে আনন্দ উল্লাসের আসল রূপটাই এরকম।,NOT
1164,1165,যে জাতির মিডিয়া ও নেতৃত্বের এই রুচি সাথে তথাকথিত শিক্ষিকা সেই জাতির বিনাশ কেউ আর রোধ করতে পারবে না।,NOT
1167,1168,জাতীয় সংগীত বিকৃতি করাতে আমার সেই মেয়ে দুটির গ্রেফতার এর দাবি তুলেছিলাম সেই রকম এই মেয়েটি কেও অবিলম্বে গ্রেফতার করা হোক।,HOF
1174,1175,এনার বাবা চাকরি গুলো কিনে রেখে দিয়েছিল তাই টো তিনি কোটার চাকরির কথা বলছে। নেতাদের কোটার চাকরি তুলে দেওয়া উচিত,NOT
1177,1178,সত্যিই আপনারা ২ পয়সার মিডিয়া ।চটি চাটুন ভাই কেউ আপনাদের না করবে না ।,HOF
1184,1185,নাটকের ডায়ালগ!,NOT
1185,1186,"আসলে সত্যি কথা সবাই হজম করতে পারেনা,,,,,তুমি নিজেই বুঝতে পারছো ,,, আগামী তে আরও ভাল করে বুঝতে পারবে ,,,, একদমই ভয় পাবে না ,,,, এখনও ভালো লোক সমাজে বেঁচে আছে ,,,,, তারা তোমাকে তোমার এই সুন্দর এবং সত্যি কথা শুনে খুব খুশি ,,,,, তারা তোমাকে দুহাতে আশির্বাদ করছে এবং করবে ,,,,,,",NOT
1187,1188,যা এইবার চাকরী বাঁচা গিয়ে বদ্জাত।,HOF
1189,1190,"নীতিহীন নেতা, চটি চাতার দল",HOF
1192,1193,ডিপলি ভেবে দেখোতো এটা কি মানা যায়!😥 এরা আমাদের জনপ্রতিনিধি,NOT
1195,1196,সোনার বাংলার সোনার ইতিহাস,NOT
1197,1198,"ABP আনন্দ কে ধিক্কার জানাই এই সব চরিত্রহীন আর মাতালদের নিয়ে খবর করার জন্য। ভালো কিছু দেখান, অনেক ভালো লোক আছে তাদের নিয়ে খবর করুন মানুষ ভালো বলবে।",NOT
1199,1200,বরাহনন্দন বলার কি দরকার নেই।,NOT
1202,1203,ঘাস মাখা টা ওই দিন online এ খাইলাম,NOT
1204,1205,পাকা আমের জুস করে তার মধ্যে কটা ফুলুরি দিয়ে প্যাকেট করলে কেমন হয়,NOT
1205,1206,একে কেউ নোবেল দাও।,NOT
1215,1216,"বাবা মেয়ের কি সুন্দর সম্পর্ক, I'm তো অবাক 🤐, মনে হচ্ছে বাবা জনি দা আর মেয়ে সানি🤐🤐😅😅",HOF
1221,1222,এরা মহা মহা নাটকবাজ। প্রমান থাকলে আদালতে গিয়ে প্রমান দিক। নাটকের প্রয়োজন হবে না। মানুষ ও পাশে থাকবে।,HOF
1224,1225,ABP ANANDA এদের নিয়েই ন্যাকামো করে কেনো ? TRP র জন্য যা ইচ্ছা করতে হবে । ছি ছি ছি,HOF
1225,1226,ছোটলোক নির্লজ্জ কোথাকার.... শিক্ষা মন্ত্রীর হিসাবে কলঙ্ক,HOF
1233,1234,এবিপির মত খারাপ চ্যানেল দুনিয়র একটাও নাই,NOT
1236,1237,যা নোংরা রাজনীতি করল এই দলটা সত্যিই লজ্জার সীমা শেষ,HOF
1237,1238,"ভোটটাও শুধুমাত্র তাদের থেকে নিন , লজ্জা করেনা আপনাদের",NOT
1240,1241,"প্রোপাগান্ডায় মজা বেশি, কিছু উপরিও পাওয়া যায় সেটার প্রচারণায়। বাট এসবে লস ছাড়া কিছু নাই",NOT
1242,1243,তেনারা ব্রীজ ভুষণের গর্বে গর্বিত।,NOT
1254,1255,আরে জেলা সভাপতির কি দোষ। মোদি শাহরা আগে থেকে সেটিং করে মমতাকে মুখ্যমন্ত্রী বানিয়েছেন। নন্দীগ্রামে হেরেও মমতাকে মুখ্যমন্ত্রী করেছে স্পেশাল সেটিং করে,NOT
1259,1260,রাজনীতি আর দেশের স্বার্থে কিছু করার মধ্যে পার্থক্য আছে। হয়তো পোস্টদাতার মানসিক সমস্যা জনিত রোগের কারণে তা বুঝতে পারে নাই।,HOF
1260,1261,পশ্চিমবঙ্গের সেই নির্লজ্জ জুটি।,HOF
1261,1262,"অসাধারণ তুমি 🥰 শিক্ষা যেমন মার্জিত হতে শেখায় তেমন প্রতিবাদ করতে‌ও শেখায়.....তোমার মধ্যে দুটোই আছে। অনেক বড় হ‌ও, অনেক শুভেচ্ছা রইল তোমার বর্তমান ও আগমীর‌ জন্য ।",NOT
1265,1266,এরপর চাঁদ তারপর মঙ্গল গ্রহে 😃,NOT
1267,1268,"অনির্বানের অভিনয়ের একজন বড়ো ভক্ত আমি। অভিনয়ে এতটা মেধা,পরিশ্রম ও ভাবনা বিনিয়োগ অন্য কোন অভিনেতা করেন ব'লে আমার মনে হয় না।দারুন গুনী শিল্পী। এই কথোপোকথনে শ্রী অর্ক খুবই ভালো প্রশ্ন করলেন! খুবই ভালো লাগলো।।",NOT
1277,1278,"আমার প্রশ্ন, একজন কুস্তিগীর মহিলাকে গ্রেফতার করার জন্য ১০ জন পুলিশ কর্মির প্রয়োজন হচ্ছে, সেখানে একজন ৬৫ বছরের বুজুর্গ কীভাবে রেপ করতে পারে। এত training করে কুস্তিগীর হয়ে কি লাভ, যে নিজের সুরক্ষা নিজে করতে পারে না।",HOF
1278,1279,"প্রধান শিক্ষিকা, সমাজ তৈরির কারিগর সৎ নিষ্ঠাবান এই সব মানুষ এদের দেখলেই মাথা নত হয়ে আসে। এই সব মানুষ কে কি ডাকা উচিত,? নয় একটু অসৎ কিছু করেছেন। তাই বলে এই সব সৎ নিষ্ঠাবান মানুষ কে ডাকা উচিত?",NOT
