index,S. No.,text,task_1
378,379,पष्टार बिसिनाय मा राजखान्थि गेलेदों फालाय बिफिएफआ? 17बोसोराव गावसोरनि सरकार सालायनाय समाव खुंनो हायिखौ लाजिनाय मोनखो ना? खुंजानो बानाय जाखो ना इउपिपिएलनि मोजां हाबाफारि लानायखौ सहायनो हायैनि जाखो?,NOT
379,380,बियो आमेरिकान फोरखौ मुगैयो,HOF
381,382,बांद्राइ लै नोंथांना फालथु बखिनायसो मोनो आं,NOT
382,383,आँगनव गुडान बैग नांगव,NOT
384,385,बे बैथालाया लाजिनो रोंला नामा ना सिखावालाय,HOF
386,387,सिगांनि बायदि दाव अमा बायदि थैलाइदो बर'फोरा,HOF
387,388,आंग बिशाल औ दंग बाजार खलम गासिंव,NOT
388,389,महराव जों सुबुं फोरखौ बिजिर नांगौ,HOF
389,390,एसामिस बो जाया बरबो जाया मा बुंनाय बे,NOT
390,391,बियो सासे गाज्रि हिन्जावसा,HOF
392,393,बुरबक मेलेम गाज्रि मा बुजिदों नोंलाइ बका,NOT
393,394,लोदैखौ सोला हरबाय नामा मावजि,HOF
394,395,सुमित आ हिनजाओ फुरनि गोसला खाऊ,HOF
395,396,बे जामबासो दालालि खालामनोल' गोरों,HOF
396,397,पुलिस फुरा मुजंग नोंगा,HOF
397,398,सैमा फाग्लासो नों जुजाय माथा,HOF
399,400,नोंसोर बायदि लिदारफ्रा बर' हारिखौ दंससो खालामबाय,NOT
403,404,सैमा खि दौ बेखौ अब्लासो बार गाज्रि मोन्नाया खारसिगोन बेना,HOF
404,405,जवंगनी नवाओ खाना डाँग दीनवी,NOT
405,406,सैमा बादि थारलै बे सुबुङा नायनो हाथारला बेखौ,HOF
406,407,नोमाया फोरोंदों नोंखौ सैमा थाइगार सावरि लिंना सरखार दानायखौ दुगा जादों लाजिनो सोलों नों बिगुर,HOF
407,408,एै गुनदा मा फोरोंनाय जादों बे साला गुनदा,HOF
408,409,मोदी आ मुजंग मंशी नोंगा,HOF
409,410,बिसोरो बिनि बिफाखौ बुथारनो धुमकि होदोंमोन,HOF
410,411,सुमिता खींव थांगडु,NOT
411,412,बे लोदै दिपेनालाय मा बाल मिथिनो बे माला MLA जानो मोनगोन बेखौसो सिमां नुबाय थायो बे लोदैया,NOT
412,413,हे इसोर जा थांखि लाना नोंनि बर' फिसाफोरा दिल्ली फारसे थांदो बेफोरखौ गासै थांखिफोरा जाफुंना फैथो,NOT
413,414,देलहिया भारतनि राजघानि नोगोर,NOT
414,415,ज्वंग टाउन आउ बेराइन थांगबा गारी गाखव नांगौ जाय,NOT
415,416,मुरख जादों नों बरनि फिसा नंगौना नङालै,HOF
416,417,आंग डिंव मुन्से गोसला बैदव,NOT
420,421,सोभिक आ जो लुगना हल्ला खालम्व,HOF
422,423,जोलैनि हांगार नों मोसौ,HOF
423,424,मा जाबावगोनलै नोंसोर फोथारफोराव ज जानानै नांलाय ससेल मिदिया फोराव फैबाय थानाङा,NOT
424,425,सैमा फिसा हारि फानग्रा नोंनि गुरु हेमन्थ आरो RSS आनो खालामदों बेखौ,HOF
425,426,ब्राजीलनि सुबुंफोरा गोसोम,HOF
427,428,"मा नोमा सिफा खालामनो नोंलाय, सिफा सोरखौ लाना एथबां गोरा बेलाइ खिबु",HOF
428,429,दीनवी संडे हाथाई आओ बाजार जायव,NOT
429,430,बेयो रामनि गारि,NOT
430,431,हनै मालाय हारसा हिनजावनि खिबु सुग्रा फोरा मिनि सोंदों,HOF
431,432,आंग टीवी नया,NOT
432,433,मइया सेंटीनेल्स औ संवी गुडान प्लेयर हबद्व,NOT
433,434,बे बुरबकखौ नुबानो रागा जोङो मानोबा,HOF
434,435,रमेश आ बै आफिस आव कामान मावो,NOT
435,436,बोरमा बुनदा लोंना जानानै उनदुनो ओंखारदों नामा,HOF
436,437,औरनाचल प्रदेश नई मानसी फुरा चीन नई स्व,HOF
437,438,सोलाग्रा नुखायो सुवादखौ,HOF
438,439,सुमित आ मुस्लिम फुरकव नांव हाया,HOF
440,441,ट्राइबल फुरा डैनी फलियु,HOF
441,442,मुंबई या आईपीएल देरहबै,NOT
442,443,बियो मेथाय रोजाबनो मोजां मोनो,NOT
443,444,जोगेश आ कोक्राझाराओ फोराइव,NOT
444,445,नोंनि नोमायालाय नोंखौ बिदि थिनदों,NOT
445,446,लालसा लोंहो हरजानो थांदों नामा हाग्रा माखो नुआखै दस?,NOT
446,447,नवंग गवस्वम थार नुनयओ,HOF
448,449,बोरमा सिखाव नोमफा खामायना गालांनाय फैसा नामा,HOF
450,451,आंगनई लैपटॉप आ चार्ज गइया लवी,NOT
451,452,गुंडाफुरा आंगणि दोखन नई फ्राई रांग खोना लांगबाई,HOF
452,453,बोरमा फानथा नोंबायदि जोलैनि हांगार गैया जोंनि बर' हारिआव,HOF
453,454,"बोरो माथो फासि नांदिआ, बि0 टि0सि0 सूक्तिनि गेजेरजों मोनखानाय मोनथायखौबो माथो मोनसेनि उनाव मोनसे खोमानानैसो लागासिनो दं।",HOF
454,455,बे बायदि मानसिखौ लोगो लायो नालै दोद,NOT
455,456,बेव मुस्लिम फुरकव नांव हाया,HOF
457,458,हिनजाव बोग्रासो नामा नोंलाय एसेबां सानफ्रोम्बो बर जाना बरखौ जावग्रा,HOF
458,459,है बुरबक नोंसिनि बे लाइला मजुनुखौ जों नायनांगौ नामा,HOF
459,460,एै बोरमा जाबावदो नोंसोर एबार 6 मासनि उनाव मोसौ फानथाफोर,HOF
461,462,बिसिनि सिफा सोलाग्रा प्रमद गुन्दा थगायना दोनबाय था नों राय्जोफोरखौ नोंखौ बुजियै रावबो गैला,HOF
462,463,जों गेलेनायाव जेनबाय,NOT
463,464,सलमान खान आ मुस्लिम बेनी फिल्म नैनंगा,HOF
465,466,राहुल आ सासे मानसि बुथारग्रा,HOF
466,467,दीनवी नवाओ बाबा फइगुन,NOT
467,468,आंग तोवनाओ दवंग,NOT
470,471,मा खिनो हासुनो हायै जाना थैगोनलै नों मानसिनि साव नांना,HOF
471,472,बे प्रमद बर हारसा हिनजावनि दैखरआव दुगैग्रा बेफारिनि लोदैखौ हास नांगौ जाबाय,HOF
472,473,रामआ सासे मानसि बुथारदोंमोंन,HOF
475,476,बियो जोंनि धोरोमखौ मुगैयौ,HOF
477,478,सैमा फाग्ला अरबाय नामा नोंखौ बखिलायबाय थानो,HOF
478,479,अमेरिका आरव पाकिस्तान आ नगलाइबै दवंग,HOF
479,480,आंग मलबा थ्वीगुण,NOT
481,482,आंग पोरहेंव हाला,NOT
482,483,बाजारनि सैमा दादु जानाया,NOT
483,484,गवस्वम मंशी फुरखु मवम्व,HOF
484,485,बांद्राय खुगा दं होन्ना दाबाहाय नोंबो हाग्रामा खि रान्नायखाय नोंबा गोब्रामदोंसो बोरमा फानथा,HOF
485,486,बंगाली फुरकव भारत नई फ्राई हवकहर नांगव,HOF
486,487,आं हा बायनो गोसो जादों,NOT
487,488,बोरोथो सोरनो होखो जामबा सिथाइल,NOT
488,489,बवि साधु आ नोंगखाई बाथ्रा हवंना फुइसा लाईव,HOF
489,490,बिमानि फिसाइ सैमा थाइगार गुनदाखौ जोबथे सालिनि दाहोना खालामहोनांगौ सैमाखौ,HOF
490,491,मा दावखा दनदा दाबो जोबाखै नामा नोंना बखिनाया,HOF
491,492,दिनेश आ जवंगनी नवाओ फ्विद्व,NOT
492,493,बियो आं जेब्ला आं लायमोन मोन,NOT
493,494,नोंनि बुंनायखौ बुजिनोनो हाला गोदाव सोराव बाथ्राफोर,NOT
494,495,लोदै गथआ थरलाला हाथाइ गाहोहैदोंलै,HOF
495,496,नोंलाय गावखौनो मा सानसे बिदि सबसमाय जाया फ्रामा रोनावबाय थानोलाय खोब गावखौनो जानाय मोनथारो नामा,NOT
496,497,दाबायदिआव थैब्ला नोंखौ रावबो एसेबो दुखु जानाय नङा खोमालै,NOT
498,499,जामबा लरगसो नों सासे होसो जागोनबो,HOF
499,500,जवंगनी नोखोरऔ साथम मंशी थाइव,NOT
501,502,एै बोरमा जौ फाग्ला जानाया साबसिन जासिगोन नों बिदि सैमा बायदि रोनावबाय थास्लाय स्लाय,HOF
502,503,स्वीमा आ मानसी नि मवजांग लवगव,NOT
503,504,बेखौ गोजां बोथोरनि दैआव लंथं सोना दोनदोलै हरसे बे सैमाखौ,HOF
504,505,नोंसोर बायदि सैमा फग्ला थासानदियावलाय माबोरै सानथि जागोन भाइ,HOF
505,506,नै नोंसोर गावजोंगाव अरलायबाय थाना जेबा लाभ गैया सैमा फाग्लाफोर बायदि,HOF
506,507,एै बैथाला सिफा मोखां रेनदिनि फिसा,HOF
507,508,गानजा सोबना मामा दाइलग मारिबाय दाथा बोरमा सिखाव,HOF
508,509,नोमाया नोंखौ गोदो बर'नि बेरेखा मावनो फोरोंदों नामा फालथु मानसिलै मोसौनि गियानलै नोंनि गियाना,NOT
509,510,प्रमद बर हारिखौ दंस खालामग्राया दंस राजा,HOF
510,511,बहानि गरला बुजाब बेलाय मानसिबो नंजोबा सैमाबो नंजोबा,HOF
511,512,क्सकरते आ मेजर गेलेबै,NOT
512,513,सैमा फाग्ला मोनसे Video बानायना प्रमदा बेसे होयो नोंनो,HOF
513,514,से सिफानि सुवा खालाम जोबसिगोन लोदै फ्रा,HOF
514,515,आंग बवि मानसी खव नैनव हाथारा,HOF
515,516,रूपजायतीआ जो लवनगजानसींव,NOT
516,517,जों लोरबांखौ हारा हास्ति खालाम नांगौ,HOF
517,518,आंनि मुंआ राजा,NOT
518,519,मोहित आ जो लवंगना बेनी बीफजव बुडलाइव,HOF
519,520,आंग रूपज्योति आरव मैजिक आ प्रोजेक्ट कहलाम्बै दवंग,NOT
520,521,एै बुरबक बेराथ सथ जादोंब्ला सोमलि दंफाङाव खरखौ खुनदायना ला सैमा साला,HOF
521,522,डॉम दवंग बा जवंगनी नवाओ हबना देखै बूतरखागुन,HOF
523,524,राहुल खव बुडव,NOT
524,525,पुलिस फुरा दाई गवैये मानसी फुरकव होम,HOF
525,526,दिनेश आ हिजरा,HOF
526,527,पाकिस्तानी फुरकव बुतर नगाँव,HOF
527,528,पुलिस फुरा ट्रक ड्राइवर फुरनि फुइसा जायव,HOF
528,529,नोंसोर मा मावनो सानखो एमबु थिमि,HOF
529,530,बै गलानि फ्राय बाय,NOT
531,532,बिहारी फुरखु नवाओ हबनु हु नंगा,HOF
532,533,आं माबोरै फावखुंगिरिफोरनि गुबै मुंफोरखौ मोनथिनो हागोन |,NOT
533,534,हरसा फुरा मुनामव,HOF
535,536,आं दुगैगास नो दोंमोन,NOT
536,537,लासैनो लंथं जाना भिदिअ बानायगोन नंदां मोजां नुयो गिदिर गिदिरनो,HOF
538,539,आं गंसे बेग बायनो गोसो जादों,NOT
539,540,नेपाली फुरकव बूथर नांगव,HOF
540,541,फुजा मेलायाव बर हिनजावफोरा गुबुन हारिनि हौवाफोरजों आबु हमजानायखौ नोजोर होब्रा,HOF
542,543,आंग हथाईऔ आलू बाजार खलमनव थांगसीनव,NOT
543,544,रमेशआ बेलाग नई जेनेस खोना जैव,HOF
544,545,मइया रियल मेड्रिड आ देरहा बाई,NOT
545,546,सहाकृक आ मानसी बुथारव,HOF
546,547,प्रखास लोदै बेगर खामानि गैला नों सैमा,HOF
547,548,बे लोदै youtuber खौ हमना देथारदोलै मा नाय बाय दं,HOF
548,549,रोहित आ मलबा बव पास जाया,HOF
549,550,इंग्लिश औ टाइप कहलाम्बा हिंदी औ मुनगुन,NOT
550,551,जों गावजों गाव जेब्लाबो बुलाय नझ,NOT
551,552,सेताया सासे मोजां हिन्जावसा,NOT
552,553,बिसोर बेमारखौ गोसार होदों,HOF
555,556,सुरेश आ बेनी बिमा नई फ्राई फुइसा खोदव,HOF
556,557,सोर बिमानि news बेलाइ नोमाजों नोंजों गावदोरा,NOT
557,558,रमेशआ हरसा मशी ज्वंग रैलिया,HOF
558,559,अंजलि आ स्विमा मुजांग मवनव,NOT
561,562,जवंगसर आ ड्रग्स लाइव,HOF
562,563,फरायसा गथफोरनि सायाव फलिथिक्सनि फ्लेथ लाना माखौ फोरमायदों,NOT
564,565,बे बोरमा फानथाखौ दाबो मानो रावबो ज जाना साबायखर बावाखै,NOT
565,566,नोंनि गोदै रावआव जों गोजावा बेफारि खोथाल खामानि गैया,NOT
566,567,मा सिफानि द्रेस बेलाइ केला,HOF
567,568,बैथालासो नों BTR बि सासे सैमा फग्लासो,HOF
568,569,जामबा नों मा खामानिखौ मानो बुंबाय थादों खालामा गारानो मोसौ,HOF
569,570,एै सैमा फाग्ला नों बिदिनो थैसिगोन रोनावलाबाय नानैनो,HOF
570,571,नों बिदिखाय गुबुनखौबो जाजानो लुबैखादों नामा केला,NOT
571,572,गोसो बायदि फस्थ खालामना साख्रि मोनगोन बुंनाया दाना साख्रि मोननाया गोर्लै नङा बुंलायबाय,NOT
572,573,आं बे बिजाबखौ मोजां मोनो,NOT
573,574,एै लोदै UPPL आ सासेनोबो Job Card नि खामानि होनो हायाखै,HOF
574,575,आं बुहुमखौ सासन खलाम गोन,HOF
575,576,ज्वंगनई नवाओ गवस्वम मानसी खो हबनु हुआ,HOF
576,577,सैमा बांग्रासो जाबाय नों,NOT
577,578,"बिसोरनो भत होना लाभ गैला, गासिबबो मानदावलि जाजोबो उनावहाय",HOF
578,579,बवि गामिनी मानसी फुरा शिखाओ,HOF
579,580,आंनि बायदिबा बियो मिनिसथार सारनि गोरोनथि नंआ। जौसां सामलायगा फोरनिसो गोरोनथि ।,NOT
580,581,सोर बिमानि गुदुंनिफ्रायथो जोनोम जायारा बिलाय बर नंगौना नङा जाखो बेलाय लोदै मा बखिनायल,HOF
582,583,अंग सिनेमा हॉलऔ दंग,NOT
583,584,नों मोजांबा मानो मोनसेल फारथिनि जाना बाथ्रा बुङो नों मोजांबा मोन्नैबो फारथिखौ बुजायना खौसे जानो हो हायोबा,NOT
585,586,राहुलनी दोकान नई फ्राई जेब्व बय नंगा,HOF
586,587,मा लोदै बायदि नोंलाइ दावला हिनजाव गुनदा,HOF
587,588,सुजोंण आ मुजंग सोलो रवजब्व,NOT
588,589,एै जामबा हिनजाव लानानै हालेवनानै जादोलै मा रोनावबाय थानांगौ जाखो,NOT
590,591,राहुलआ अंगखव अग्नि फुइसा खाओंव बुङ्गव,HOF
591,592,लामायाव गाजोन होना दोन सोरबा भट नागिर फैब्ला,NOT
592,593,ओबामा आ निग्गा,HOF
593,594,रमेशआ बिफा डव बुडलाइबै ठेव,HOF
594,595,एै बोरमा नों बर हारिनि मा मोजां खामानि मावदों मोनसे खिनथालाय,HOF
595,596,स्मिता आ हुआ फुरनि फ्राई पइसा लाइव,HOF
596,597,नों 1 नम्बर साला हारिखौ थगायग्रा दा मा जाखो नोंनि सान्थि सुखथिया,HOF
597,598,बिमा खिबु साला,HOF
598,599,दावखा गोसोम बोरमा सिखाव,HOF
601,602,ओखा हबा गोसला फुरखु सिंगाओ लबना दवन,NOT
602,603,रोहन आ सिनेमा नाइडवंग,NOT
603,604,मारवाड़ी फुरखु हवखार होर नांगव,HOF
604,605,प्रमद गदला नों जाखोगोब्बाय नोंहा आरो जायगा गैला जोंनि जायगायाव,HOF
605,606,नोंनि सिबां BTC आव गाज्रि हिनजावसा गैला,NOT
606,607,बवि हॉस्टलो गरीब बिमा बिफा नई घोटो फुरकव हबनु हव नंगा,HOF
608,609,नोंहा गाबोन आनजाद दं,NOT
609,610,मालायखौ रायबाय थाग्राखायनो बर हिनजाव हाबा मोनाखै नों जामबा आयं,NOT
610,611,बरिया बोरमा सिखाव आलु गेसाव,HOF
611,612,"जामबा बुरबक लरग नों जेबो मिथिया बिसोरथ गोरोन्थि मावबाय नाथाइ नोंथ थिक खालामनो हागोन ना, मा बिमा खरखौ बखिबाय थायोलै",HOF
612,613,भारतियारी फोरा जोबोर निखावरि,HOF
613,614,एै बोरमा बोराय नों नोंनाबो फिसाफ्रा लांदां गान गाग्रा जाबाय,HOF
614,615,बिगुर जेनियाजों लाइन मारेनांगौब्ला गवालै नों आंजों,HOF
615,616,नोंनि मेलेमा एमफौ नांमारनाय नों सासे हारिनि Trouble Maker. BJP आसो बाहारदोंमोन BJP खौ बुं,HOF
616,617,नों जोंनि मानगोनां आरननाइखौ नोंनि गोदोनानिफोराइ बोखारननै हारसानि गामसाखौ ला नों मा सैमा फाग्ला अरजानाइ बाइदि बुखिलाबाइ थायो,HOF
617,618,BPF नि दालासो बे हिनजावा साला सुवादा,HOF
618,619,बियो आंनि आफा,NOT
619,620,रोहित नई बिमा या डैनी खव पूजा खालम्व,HOF
620,621,गोसैबो नोंनि थाखायनो जादों बेफोर साला सैमा,HOF
621,622,थोर बुरबक गैयामोन हाग्रामानि समाव बुंनायनि राइथस,HOF
622,623,खिनाया हासुनायखौबो देखायग्रा जादोलै बाबु,HOF
623,624,आं नोंनि नयाव याङा,HOF
624,625,बोडोलैंड मुना बला ज्वंग बवि कॉलेज क्व साउना हुगुन,HOF
625,626,नवंगसरी नवाओ थंगुन अँगव,NOT
626,627,सोर लोदै खिनथानाय नोंंनोलाय आसार बानायनाय आरो दाव फिनायजों दिबलद जानाय गादिनि लबिया प्रमद बर,HOF
627,628,मा बिमा खरखौ जागासिनो फेदोंबा,HOF
628,629,आं दिनै गोबाव जागोन,NOT
629,630,"लोदै एसे गोबाव मोजां मोनलायना मा सिफा friendship जानो बिलाय, आंनि जिउ जोबजासिम जोगोनै दोना आं",HOF
630,631,रायजोखौ बुरबक खालामनो नागिरदों लाजिनो रोङैफोरा,HOF
631,632,मोखांखौ नायनानो सिखावसो नुखायो,HOF
632,633,आं निखावरि मानसिखौ दांआ,HOF
633,634,बी सासे सिखला या नुनव सोमाइना,NOT
634,635,एसियान फोरनि मेगना फिसा,HOF
636,637,नों सासे गाज्रि मानसी,HOF
637,638,माखौथो सिगाङामोन नोंलाय हिज्रानि खुगा गादिखौ मोनखांनानै उनदुना जानो सानबाय नामा आरो बोरमा सिखाव राकेसालाय बहा गोमाना थाखो मोसौ लावखार,HOF
638,639,सिफा मोखां बानदर बायदि मोखां लानानै,HOF
639,640,मुजंग मानसी जाना लाब गइया,HOF
640,641,गोबां दायगैयै सुबुं फोरा बुथार जादोंमोन,HOF
641,642,बियो बिखौ नेवसिदोंमोन,HOF
642,643,बेनो जाबाय नोंनि सुख्थिआ साला बेफारि,HOF
643,644,आंग डायव तोवनाओ थंगुन,NOT
645,646,हिन्दू फुरा पूजा नई नामो फुइसा लाइव,HOF
646,647,बुरबक Caption फरायनो रोङै,HOF
647,648,बियो बिनि रावनि थाखाय घेमालि खालामदों,HOF
648,649,सुइसाइथ खालामनो थिनहरदोलै मानो सिरि थागासिनो,HOF
649,650,नों गाज्री महरनि,HOF
650,651,रामनि मेगोना फिसा,HOF
651,652,बियो बिनि लोमजानायखौ घेमालि खालामदों,HOF
652,653,नोंबादि एसेबां मुर्ख मानसियालाय बर' हारिनि मा Contribution दं? नोंसो BONSU नि President जानो समायदोंमोनलै आसोल ना बाहागो मोनाखिसै,HOF
654,655,प्रमद बरआ जाथिखौ थगायबाय बियो बरनि मादाव सासे जोलैनि हांगार,HOF
655,656,बियो सासे थगाय सुला,HOF
657,658,दावखा दनदा गय बेफारिआ बखिनो हाथारो माथो,HOF
658,659,बोरमा साग्ला सोनाव फाग्ला खामानि गैयै सरखार,HOF
659,660,सामआ गावनि फोरोंगिरिखौ मान होआ,HOF
660,661,नवंग नई नवाओ रोआबु गइया नामा,NOT
661,662,सीनियर्स फुरा जूनियर्स फुरकव रैगिंग लाइव हॉस्टलो,HOF
662,663,जिउ खोउ मानसी आ ओंनव रंगनांगौ,NOT
663,664,बे सैमानि सेलेनखौ बयबो आनसाबस्राइब खालामजोब,HOF
664,665,खामानि मावलाइ जामबाफोर बेखार गथफोरनो खामानि रान्ना हर गोदाव सोराव प्रेस मिथ होबाय थानो नाङा,HOF
665,666,नों जेबलाबो सुबिधाबादि राजखानथि खालामो,NOT
666,667,नों Development खालामदोरा मानो सैमा फाग्ला बायदि रोनावबाय थादों,HOF
667,668,बेव निखोरी नि फुइसा खोडंग,HOF
668,669,आईआईट गुवाहाटी औ फंक्शन दंग,NOT
669,670,सुमिता हिनजाओ फुरखु नुबा बेसुरनि सीफा दंगव,HOF
670,671,राय्जो बियाब्ला जेबो जाला एबसुआ राय्जो बिनायखौ दोनथदों नुबायदा बरफोरखौ माबायदि सोयै दं सैमाफोरा,NOT
671,672,आईपीएल नैनी तंगी थौ,NOT
672,673,जहरा प्रमद बरआ हेमन्टनि खिबु सुग्रासो साला सैमाया,HOF
674,675,सैमा बायदि मानसिसो बेयो बि. थि. सि. खौ फानग्रासो,HOF
675,676,रामआ निखावरि मानसिखौ मुगैया,HOF
676,677,बेयो आंनि गारि,NOT
677,678,प्रमद नों सासे हारिनि मोजां मावग्रा नङा नों हारसा सिफाजोंसो गनाय,HOF
678,679,बेव अंगखव गली ह्वदव,HOF
680,681,उरनानै गुसथिया थनथ्र जोब्बाय,NOT
681,682,बुरबक आसो बखि बायो,NOT
682,683,जवंगनी गमीयो मेला जगासिंव,NOT
683,684,अंग नवंगखव मलबा बुथारगुन,HOF
686,687,बैथाला जाबाय बे सैमाया,HOF
687,688,सियाल गोथां मोजां बिमुंजों गोरोबथारदोंलै,NOT
688,689,विनिसियस आ दीनवी हैट्रिक खलंगुन,NOT
689,690,रेनदि बायदि नुदों बेसेबांआव फानो लै,HOF
690,691,राहुल आ बै आफिस आव कामान मावो,NOT
691,692,दिनेश नई नवाओ हिजरा फुरकव हबनु हुआ,HOF
692,693,जामबा जामबा मदिफाइथ खालामनायखौनो,NOT
693,694,सालाय गेसाव देदला मारा हारिखौ थगायना लुथिना गाज्रा लिदारखौ रावबो सनमान होआ,HOF
694,695,सोंख्रावग्रा सैमाया अरनो रोङा खोरोमनाय अखाया हानो रोङा,NOT
695,696,नोंनि थाखायनो जादों बेफारि नोंनिनो खैसार दं बेयाव,HOF
697,698,बियो गुबुन हादोरनि गाज्रिनि सोमोदन्दे बुडो,HOF
698,699,नोमा सिफा होन लोदै गावनि गारि बुख्रुबना लाना मालाइखौ दाय होग्रा,HOF
699,700,माथो रिंखि ब्रह्मखौसो खावना लायनोसै नामा गुनदा सिखाव,HOF
700,701,नों आंनि खाथियाव दा फै,HOF
702,703,हमना सुथार खालामखानांगौ बिदिखौ बर हारिखौ बदनाम खालामग्राखौ,HOF
706,707,ओबामा या उस नई राष्ट्रपति मवन,NOT
707,708,बुदलायनि फै,HOF
709,710,ज्वंग गबवन दरोगाओं थंगुन,NOT
710,711,बियो थाखोयाव साफ्रोमजोंबो बुज्लायो,HOF
711,712,बोरमा सिखावल नुखायो,HOF
712,713,दिनेश आ मइया बेनी मास्टर क्व बुखाद्व,HOF
714,715,मोदी आ गवहति औ फविदंग दीनवी,NOT
715,716,अमा बुनदा थाइगार हारसा हिनजावनि दखना सुग्रा,HOF
717,718,मोसौफोर सैमाफोर बुरबकफोर लाजिनो रोंला नामा नोंसोर खामानि गैयैफोर,HOF
718,719,नोंनि थाखाय आंहा मोनसे मोजां खौरां दं,NOT
719,720,लोंनानै जाला नामा बुरबक,HOF
721,722,रोहित आ जवंगनी प्रोफेसर डव नंग्लैडव,HOF
722,723,दीनवी नि फ्राई आईपीएल दंग,NOT
723,724,बैंकाक औ हिज़रा गुजा ठेव,HOF
724,725,आं आफिस आव दं,NOT
725,726,नवाओ तंगी सप्त से जबै,NOT
726,727,दाना ओंखारबाय नङा। Politics नि ombrit बिदै मोनलोंना फाग्ला जाजोबाय। बैसमावथ रायजोफोरखौ लाना बुंग्रा खौ सोंखारिदोंमोन।,HOF
728,729,राकेश सासे मानसि बुथारदोंमोंन,HOF
729,730,सैमा फाग्ला अरजानायसो खोमा बे मानसि सासेआ,HOF
731,732,बदलेन्द थाइगारनि मुं लानानै दनजिथ रामसियारिआ माथो प्रमद बरनि हिनजावनि सुरिदार नायथि ब्रा बायदि सुग्रा रुवाथिसोनो सम सम हारसा हिनजावनि खिबुखौबो मोनामसुबावोसोनो,HOF
732,733,बियौ गोथायैनौ फब जादों मोनो,HOF
733,734,बोरमा फानथा नङाब्ला माथो बेलाय,HOF
735,736,हमना बुग्लिनांगौ बेबायदि मानसिखौ,HOF
736,737,जों निखावरिखौ मदत होनो नाङा,HOF
737,738,गनथं बिजौआव सुंख्रि हैजासिगोन नों बारा बारल द्रायबाय नों,HOF
738,739,राहुल आरव अंग फेसबुकऔ चाट खंगासिंव,NOT
739,740,लोदैफ्रा खालि बिदिलसै गावसोरखौ Famous जागौब्ला,HOF
741,742,नोंनि रावानो BTR नि बायजोनिसो,NOT
742,743,तिवसनआव थांगोन,NOT
743,744,"BPF आ गुबुन खौ गोबां बुंनो हागौ नाथाय नुबाय ना फारौ जाग्रानिसो FIR आनो , लाजिनो रोंङै पार्टी",NOT
744,745,दिपेन बरखौ दाव सिखाव साइस नुखायोलै सोर सोर सैमा फाग्ला अरजानाथो भट होना देरहा होखोथाइ समासनि हारिनि मा मावगोन बायदि सान्नानै,HOF
745,746,आंग दुकानो घोरी बैंव तांडव,NOT
746,747,वनद्वी फर आ गीदर मानसी नि बाथ्रा ख्वनसोंगनांगौ,NOT
747,748,मा लेवरा जागोन केश होना ?,HOF
750,751,नोंगै बैथाला गरसे फिसा,HOF
752,753,सुरेशा बेनी बिमानई फुइसा खाऊ,HOF
754,755,"एै जहरा नायनि नोंनि लोदैआ बेसे गिदिर, प्रमद नि बिसिनि सिफायाव सोहै थांनानै लोदै बेगर मोसौ",HOF
755,756,बविण्व आंगनई ऊनद्वी नई लुग्व,NOT
756,757,होस्टेलनि गोठा फुरा शिखाओ थाइव,HOF
757,758,बह लामा ज्वंग बोहा थांग जायव,NOT
758,759,पाकिस्तानी फुरा इंडिया नई प्लेन हिजकेद खालंद्व,HOF
759,760,सैमानि फिसा BTR आव नोंबायदि जामबा मानसि गैया,HOF
760,761,प्रमद बरआबो थै सोबग्रासो जालांबाय गाख्लाय नांगौ फैगौ बिसायखथिआव,HOF
762,763,गवस्वम मंशी फुरनि मेलेम गइया,HOF
763,764,नवंग नवाओ माला फविया,NOT
764,765,खामानि मावाखै बोरैथो देरहाबोबाय थाखो सिफा हांसो बायदि गारामा लानानै हब्राबाय थानायखौ मोजां मोनदों नामा लोदै बेगर,HOF
766,767,आं नोंखौ बुगैन,HOF
767,768,बियो बिसोरनि नखौ फ्रतिसद लानो थाखाय सावना होदोंमोन,HOF
768,769,सिफा मोखां साला बुरबक नायनों हाथारला आं बिखौ,HOF
769,770,दाबो खि गोमागोनखौ मोदांना खोथा बुंफ्लादों,NOT
771,772,नों गोरोंबा लाजिनांगौ बिदि बुंलायबाय थानो फारसेथिं मा जालांनो हमदों बेखो मिथिदोंना फाथेसेनानि बनफोर,NOT
772,773,आं उन्दुनो ओंखारदो,NOT
773,774,रायजो राजाफोरखौ थगायबाय बदलेन्द नि मुं लाना लुथिना लाबाय मा बेगर मोनखो राय्जोआ,NOT
774,775,नोंलाय सोंखारि जानो बायोबा मालायखौलाय मा खि मोनजानोथ सोंखारयो जामबालाय,NOT
775,776,बेव इंटरनेट औ गली हुबई थाइव,HOF
776,777,नों सासे सैमा फाग्ला भाइ नोंनि बिदि बखिबाय थाना जेबो लाब जाया हायोब्ला जाथिनि थाखाय खामानि मावना दिनन्थि,HOF
777,778,"आगोलनि समाव जि जानानै थांबाय, इयुनाव बेफोरो दाजाथोंछै आं बेखौ लुबैयो",NOT
778,779,बेव बेनी फिसाज्व कव ऊनद्वी ओंव नव फन्ना हुद्व,HOF
779,780,सिखर आ गीता नई मुखं औ जवमुद्वि गरणा ह्वदव,HOF
780,781,बेव बेनी प्रोफेसर खव सन्मान खलमा,HOF
