index,S. No.,text,task_1
1558,1559,"नांलाया फ्रमद सार बिदि दाखालाम, नोंनि खामायनाय रांखौलाय सोर जानो",NOT
1559,1560,राहुल आ अंगी फ्राई फुइसा डाबी खालंद्व,HOF
1573,1574,फासिसो होनांगौ सैमाखौ जोलैनि हांगार थाइगार गुनदा,HOF
1578,1579,दीनवी ओखा हबा आंग कॉलेज औ ठेंगा,NOT
1583,1584,जवंगनी गामिआओ हबनु नंगा,HOF
1584,1585,नोंनि थाखाय एबा नोंनि बिबुंथिआव मोनसेबो राय्जो राजानि मोजां कमेन्थ फैथारला माथो,NOT
1587,1588,गुंडा फुरा विखरी फुरनि फ्राई पइसा दबी खालम्व,HOF
1593,1594,सुमनआ हॉस्टल औ बेलाग नई फुइसा खाऊ,HOF
1600,1601,आँगणि ईरफ़ोन आ गवमबई,NOT
1610,1611,अंग दीनवी गुडान मोबाइल बैगवन,NOT
1612,1613,हाबाफोर जाना सिरि थादोलै नोंबो सासे जानला मोनला निउस लाबोबाय थायो,NOT
1614,1615,सुनिलआ गावनि बिमा बिफाखौ मान होआ,HOF
1617,1618,गोसोम सुंबुंफोय बीमार गोसार होयो,HOF
1619,1620,मोबाइल गुडान बैंव ठनगनी तो,NOT
1620,1621,बर‌ होनजाव‌ फोरनि‌ आखलानो‌ बारा‌ जाथारबायलै‌ बिदि‌ मानसिफोरा‌ मानो‌ थैनो‌ रोंआलै‌ फाफि‌ फोर‌ बेराद‌ समायदों थ‌ खिनाय‌ मानसिया‌ लाजिया‌ नुनाय‌ मानसियासो‌ लाजियो‌,HOF
1622,1623,सुमित आ पोरेखाओ नै नै लीरव,HOF
1624,1625,गासै गोसोम सुंबुंआन अनागारि,HOF
1628,1629,गुदुङा खम गेदेर नोंना ना नाफाखि,HOF
1630,1631,हिटलर आ मानसी फुरकव बूथरना मुजंग कालंद्व मवन,HOF
1633,1634,आंनो रवायसे रांनि गोनंथि दं,NOT
1637,1638,मुस्लिम फुरा मुनाबु,HOF
1645,1646,"सैमा मा Video खौ असलिल नुखो, फुजा फोराव बर सिख्लाफोरा गुबुन हारिनि सेंग्राफोरजों बेसे मा जायो बेखौ नुदों नों मोसौ",HOF
1650,1651,सैमा नोंसोर साला हारिनि सुथुर नोंसोरखौ होखारहरजोबनां सिगोन सो,HOF
1661,1662,आंखौ जिरायनो हो,NOT
1668,1669,अबेहाय थैना थाखो ना सोला हैनायाव बिजि नामा बरनि थै दंबा मानो आलाय सिलाय जानायखौ नायना थाखो,HOF
1672,1673,थोद गुनदा मावजि गोसोम प्रमदनि खिथु सुग्रा,HOF
1675,1676,एै मावजि लाब गैया दानो बनद खालामनायनि खोथा बुंबानो गाबोननो गरनैसो होलाय होनबानो जाबाय लागाव बुंग्रासो जागोन नोंसोरबायदि मावजि सादुफोरा,HOF
1678,1679,राकेस बोरमा सिखावजोंनो थाफाहैदोलै नोंबो आदै जानला मोनला जों जानला मोनला मिलायखायो नोंसोर,HOF
